norad_id,alt_shell,maneuver_class,sma_slope_km_day,sma_std_30d_km,alt_mean_km,pred_phase,pred_activity,prob_activity
62600,operational,mixed,-0.00053,0.044,483.0,operational,0,0.0057
62601,operational,mixed,0.00085,0.0701,483.02,operational,0,0.0035
62602,operational,lowering,-0.0001,0.0479,483.01,operational,0,0.0035
62603,operational,mixed,-0.0003,0.0367,483.0,operational,0,0.0063
62604,operational,mixed,0.00054,0.0385,483.02,operational,0,0.0058
62605,operational,mixed,0.00054,0.0338,483.01,operational,0,0.0025
62606,operational,lowering,0.00024,0.0553,483.02,operational,0,0.0058
62607,raising,lowering,-0.49936,5.6981,448.87,raising,1,0.9912
62806,operational,mixed,-0.00033,0.0595,475.2,operational,0,0.0065
62807,operational,mixed,0.00017,0.0494,475.2,operational,0,0.0043
62808,operational,mixed,-0.16976,2.1972,473.19,operational,0,0.3322
62809,operational,lowering,7e-05,0.0261,475.19,operational,0,0.0035
64025,high-shell,phasing,0.00269,0.6731,572.09,high-shell,0,0.0098
64030,high-shell,phasing,-5e-05,0.6755,572.12,high-shell,0,0.0268
64031,high-shell,phasing,0.00848,1.3651,572.39,high-shell,1,0.8324
64032,high-shell,mixed,0.00031,0.0201,572.03,high-shell,0,0.0025
64033,high-shell,phasing,-0.0002,0.0336,572.03,high-shell,0,0.0042
64034,high-shell,mixed,0.00903,0.9214,571.87,high-shell,0,0.0397
64035,high-shell,mixed,-0.0004,0.4358,571.99,high-shell,0,0.0053
64036,high-shell,mixed,-0.00833,0.8435,571.9,high-shell,0,0.0098
64037,high-shell,phasing,0.00524,0.4325,572.07,high-shell,0,0.0025
64038,high-shell,mixed,0.00069,0.0389,572.03,high-shell,0,0.0037
64472,operational,phasing,0.00092,0.0356,475.19,operational,0,0.0047
64473,operational,mixed,0.00021,0.0427,475.21,operational,0,0.0028
64474,operational,mixed,0.00111,0.0348,475.2,operational,0,0.0041
64475,raising,mixed,-1.45107,16.6604,451.84,raising,1,0.9956
64476,raising,phasing,-1.38864,17.5906,454.39,raising,1,0.9964
64477,raising,mixed,-1.39511,16.7226,453.34,operational,1,0.9939
64478,operational,mixed,0.00064,0.0533,475.2,operational,0,0.0034
64479,raising,mixed,-1.32144,17.6804,455.09,raising,1,0.9964
64480,operational,mixed,0.00087,0.0429,475.2,operational,0,0.0035
64481,operational,phasing,0.00071,0.0405,475.2,operational,0,0.0035
64704,high-shell,mixed,0.00939,0.5835,571.97,high-shell,0,0.0093
64706,high-shell,phasing,0.00333,0.6136,572.11,high-shell,0,0.0098
64710,high-shell,phasing,-0.00876,0.7821,571.89,high-shell,0,0.0202
64712,high-shell,mixed,-0.00194,0.8702,572.03,high-shell,0,0.0389
64714,high-shell,phasing,0.00851,0.6819,571.93,high-shell,0,0.0215
64716,high-shell,mixed,-0.00512,0.8462,572.04,high-shell,0,0.0436
64718,high-shell,mixed,-0.00254,0.7268,572.13,high-shell,0,0.032
64720,high-shell,mixed,-0.00129,0.0597,572.04,high-shell,0,0.0031
64724,operational,mixed,-0.00112,0.0398,475.21,operational,0,0.0058
65355,operational,mixed,-0.00029,0.0308,475.2,operational,0,0.0058
65356,operational,phasing,0.00023,0.0435,475.2,operational,0,0.0035
65357,operational,mixed,0.00104,0.0448,475.2,operational,0,0.0037
65358,operational,phasing,0.00025,0.0463,475.2,operational,0,0.0043
65359,operational,phasing,9e-05,0.0443,475.2,operational,0,0.0058
65360,operational,mixed,0.00048,0.0383,475.2,operational,0,0.0041
65361,operational,phasing,-0.00026,0.046,475.21,operational,0,0.0035
65362,operational,mixed,-0.35258,5.3197,470.88,operational,1,0.9973
65363,operational,mixed,0.00049,0.0352,475.2,operational,0,0.0035
65364,operational,mixed,-0.00129,0.0317,475.2,operational,0,0.0074
65400,high-shell,phasing,-0.00091,0.0242,549.5,high-shell,0,0.0051
65401,high-shell,mixed,-0.00073,0.0411,549.5,high-shell,0,0.0051
65402,high-shell,mixed,0.00028,0.0319,549.5,high-shell,0,0.0038
65404,operational,phasing,-0.34584,5.4056,471.25,operational,1,0.994
65405,operational,mixed,0.00089,0.0313,475.19,operational,0,0.0035
65406,operational,mixed,0.00013,0.0335,475.2,operational,0,0.0023
65407,operational,mixed,-0.00058,0.0374,475.21,operational,0,0.0035
65408,operational,mixed,0.00032,0.0337,475.2,operational,0,0.0033
65409,operational,mixed,-0.14954,2.1806,473.18,operational,0,0.2994
65840,operational,lowering,-0.25256,4.73,472.62,operational,1,0.9976
65842,operational,mixed,0.00054,0.0363,475.2,operational,0,0.0039
65843,operational,mixed,0.00095,0.035,475.19,operational,0,0.004
65844,operational,mixed,-0.23706,4.3831,472.51,operational,1,0.996
65845,operational,mixed,-0.00032,0.2437,475.16,operational,0,0.0036
65846,operational,phasing,0.00077,0.0285,475.2,operational,0,0.0035
65847,operational,mixed,0.00016,0.0427,475.19,operational,0,0.0024
65848,operational,raising,0.00018,0.191,475.17,operational,0,0.0058
65849,operational,mixed,-0.00011,0.0383,475.2,operational,0,0.0035
65875,operational,mixed,-0.1397,3.4373,474.09,operational,1,0.9967
65876,operational,mixed,-0.00144,0.0521,475.21,operational,0,0.0072
65877,operational,mixed,0.0009,0.0417,475.2,operational,0,0.0035
65878,operational,lowering,-0.00086,0.075,475.19,operational,0,0.0116
65879,operational,mixed,0.00071,0.0357,475.2,operational,0,0.0058
65880,operational,mixed,-0.00203,0.0506,475.2,operational,0,0.0077
65881,operational,mixed,-0.28659,4.6921,472.3,operational,1,0.9969
65882,operational,mixed,-0.48832,5.4212,467.34,operational,1,0.9974
65883,operational,mixed,-0.528,5.3169,466.83,operational,1,0.9971
65884,operational,mixed,4e-05,0.0411,475.19,operational,0,0.0039
66005,operational,mixed,0.00109,0.0302,475.19,operational,0,0.0058
66006,operational,mixed,0.00032,0.0515,475.19,operational,0,0.0035
66007,operational,mixed,0.00124,0.0445,475.21,operational,0,0.0037
66008,operational,mixed,0.00052,0.0349,475.2,operational,0,0.0043
66009,operational,mixed,0.00065,0.0483,475.2,operational,0,0.0043
66070,operational,lowering,0.00084,0.0269,475.2,operational,0,0.0023
66071,operational,mixed,0.00062,0.4138,475.2,operational,0,0.0175
66072,operational,phasing,0.00022,0.05,475.2,operational,0,0.0022
66073,operational,mixed,0.0009,0.0427,475.2,operational,0,0.0022
66074,operational,mixed,0.00011,0.105,475.18,operational,0,0.0036
66075,operational,phasing,0.00024,0.0269,475.2,operational,0,0.0024
66076,operational,mixed,0.00059,0.0293,475.2,operational,0,0.0032
66077,operational,phasing,2e-05,0.0391,475.19,operational,0,0.0058
66078,operational,mixed,-6e-05,0.03,475.21,operational,0,0.0028
66079,operational,mixed,-0.00045,0.0527,475.2,operational,0,0.0035
67711,operational,phasing,-0.00248,0.0589,465.53,operational,0,0.0064
67712,raising,phasing,-0.00278,0.0716,465.53,operational,0,0.0071
67713,operational,phasing,0.00035,0.0458,465.52,operational,0,0.0034
67714,operational,mixed,0.80033,12.7259,460.71,raising,1,0.994
67715,operational,phasing,0.0001,0.0681,465.51,operational,0,0.0053
67716,operational,phasing,0.0013,0.0516,465.52,operational,0,0.0034
67717,raising,mixed,-0.18442,2.2687,466.91,operational,1,0.9913
67800,operational,mixed,4.69673,49.8766,431.31,operational,1,0.9938
67801,operational,phasing,4.74119,48.9319,431.41,operational,1,0.9961
67802,operational,mixed,4.72057,50.4078,428.95,operational,1,0.9961
67803,raising,mixed,4.71826,49.432,432.01,operational,1,0.9961
67804,operational,phasing,4.77663,50.0385,427.17,operational,1,0.9953
67805,raising,mixed,4.71113,50.0719,429.31,operational,1,0.994
67806,operational,mixed,4.80133,50.5475,429.3,operational,1,0.9961
67807,operational,mixed,4.43211,52.0606,420.7,operational,1,0.9949
67808,operational,phasing,4.67467,50.2409,429.37,operational,1,0.9954
67809,operational,mixed,4.86057,50.1727,429.72,operational,1,0.9904
68075,operational,mixed,4.42375,47.8777,415.67,operational,1,0.9939
68076,operational,lowering,4.61814,51.8014,413.65,operational,1,0.9954
68077,raising,mixed,2.7445,34.0655,386.93,raising,1,0.9953
68078,operational,phasing,4.57834,50.0658,420.77,operational,1,0.9953
68079,operational,mixed,4.81749,50.4337,420.46,operational,1,0.9953
68080,raising,raising,3.11122,43.429,390.7,raising,1,0.995
68081,raising,mixed,2.82008,37.0509,387.91,raising,1,0.996
68082,operational,mixed,4.74144,53.4843,413.77,operational,1,0.994
68083,operational,mixed,4.47787,47.4325,412.18,operational,1,0.9953
68084,operational,phasing,4.34301,49.5465,416.93,operational,1,0.994
68262,raising,mixed,4.27701,51.0997,389.41,raising,1,0.9961
68263,operational,mixed,5.0968,58.2769,406.2,operational,1,0.9952
68264,raising,mixed,4.26336,49.7213,391.83,raising,1,0.995
68265,operational,mixed,5.14236,59.6824,401.78,operational,1,0.9939
68266,raising,phasing,4.25482,50.8341,393.45,raising,1,0.994
68267,raising,mixed,3.60661,43.5107,383.68,raising,1,0.9955
68268,raising,raising,4.22765,58.5278,387.69,raising,1,0.9953
68269,raising,phasing,3.76869,47.9251,381.34,raising,1,0.994
68270,operational,mixed,5.14405,59.532,405.66,operational,1,0.995
68271,raising,mixed,3.63681,42.5425,383.19,raising,1,0.9939
68686,raising,raising,7.49414,29.6467,375.66,deployment,1,0.9949
68802,deployment,phasing,8.32577,21.8979,321.99,deployment,1,0.9953
68803,deployment,phasing,8.2065,20.8542,322.97,deployment,1,0.994
68804,deployment,phasing,8.43333,22.0833,321.12,deployment,1,0.9961
68805,deployment,mixed,8.45862,22.146,320.51,deployment,1,0.9944
68806,deployment,mixed,8.64644,22.6469,320.9,deployment,1,0.9961
68807,deployment,mixed,8.7505,22.9558,320.61,deployment,1,0.9953
68808,deployment,phasing,8.57673,21.6635,321.27,deployment,1,0.9952
68809,deployment,mixed,8.76965,22.878,319.43,deployment,1,0.9952
68810,deployment,mixed,8.62493,21.6945,320.25,deployment,1,0.9941
68811,deployment,mixed,8.74275,22.7298,318.22,deployment,1,0.9955
