sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-11204,2026-07-09 00:00:42+00:00,7.168206978908529,7.190162971342943
STARLINK-11204,2026-07-10 00:00:42+00:00,-1.0820251192999422,-1.1439914143611531
STARLINK-11204,2026-07-11 00:00:42+00:00,-5.422981600931962,-5.29277583919702
STARLINK-11204,2026-07-16 00:00:42+00:00,-9.052875788937481,-9.045512626457628
STARLINK-11204,2026-07-17 00:00:42+00:00,7.256499859062387,7.1365057581506335
STARLINK-11204,2026-07-18 00:00:42+00:00,-11.216925396024635,-11.195670454768333
STARLINK-11204,2026-07-19 00:00:42+00:00,11.881717854845192,11.937239860987575
STARLINK-11204,2026-07-20 00:00:42+00:00,-9.162544675133176,-9.16871163349515
STARLINK-11204,2026-07-21 00:00:42+00:00,3.6270618408098017,3.6288723304023733
STARLINK-11204,2026-07-22 00:00:42+00:00,2.9573839095346557,2.86745728045571
STARLINK-11204,2026-07-23 03:03:42+00:00,-7.6546358047132825,-7.701912715841119
STARLINK-11204,2026-07-24 00:00:42+00:00,13.27795747965049,13.662110082713122
STARLINK-11204,2026-07-25 00:00:42+00:00,-11.267462229637204,-11.510938884630377
STARLINK-11204,2026-07-26 00:00:42+00:00,7.80505991856262,7.831501439607564
STARLINK-11204,2026-07-27 00:00:42+00:00,-1.904707984621382,-1.71099177043925
STARLINK-11204,2026-07-28 00:00:42+00:00,-4.636697357006597,-4.79605804016137
STARLINK-11204,2026-07-29 00:00:42+00:00,9.996748253851365,9.532073841683996
STARLINK-11204,2026-07-30 00:00:42+00:00,-12.19236228533373,-11.782744780426583
STARLINK-11204,2026-07-31 00:00:42+00:00,10.663965277019088,10.666067266167374
STARLINK-11204,2026-08-01 00:00:42+00:00,-6.086178476830355,-6.097742130027655
STARLINK-11204,2026-08-02 00:00:42+00:00,-0.22820932857575826,-0.22367268279231212
STARLINK-11204,2026-08-03 00:00:42+00:00,6.530801834381236,6.551549667236031
STARLINK-11204,2026-08-04 00:00:42+00:00,-10.84351087201594,-10.942962884124427
STARLINK-11204,2026-08-05 00:00:42+00:00,11.965223922312362,12.00785708463809
STARLINK-11204,2026-08-06 00:00:42+00:00,-9.6844959800801,-9.527562679136281
STARLINK-11204,2026-08-07 00:00:42+00:00,4.382689271088566,4.241111647936123
STARLINK-11204,2026-08-08 00:00:42+00:00,2.234004290608027,2.254497682384681
STARLINK-11204,2026-08-09 00:00:42+00:00,-8.183947060911123,-8.11093708174576
STARLINK-11204,2026-08-10 00:00:42+00:00,11.682973475616564,11.578431095659653
STARLINK-11204,2026-08-11 00:00:42+00:00,-11.719216129498818,-11.532997604407683
STARLINK-11204,2026-08-12 00:00:42+00:00,8.360600491050718,8.143005091176747
STARLINK-11204,2026-08-13 00:00:42+00:00,-2.3827014685948598,-2.3420957521575474
STARLINK-11204,2026-08-14 00:00:42+00:00,-4.250711016715286,-4.212896702603757
STARLINK-11204,2026-08-15 00:00:42+00:00,9.496525113338066,9.509233071075869
STARLINK-11204,2026-08-16 00:00:42+00:00,-12.005161796915672,-11.981760892327657
STARLINK-11204,2026-08-17 00:00:42+00:00,11.012722865600153,10.927187946223967
STARLINK-11204,2026-08-18 00:00:42+00:00,-6.740453929466639,-6.706519279411623
STARLINK-11204,2026-08-19 00:00:42+00:00,0.31499855212859984,0.461556043786004
STARLINK-11204,2026-08-20 00:00:42+00:00,5.954408705332753,5.98806824213807
STARLINK-11204,2026-08-21 00:00:42+00:00,-10.420373277214821,-10.59552313684344
STARLINK-11204,2026-08-22 00:00:42+00:00,12.066792285371776,12.109111953872343
STARLINK-11204,2026-08-23 00:00:42+00:00,-9.943268774208263,-10.059762240937744
STARLINK-11204,2026-08-24 00:00:42+00:00,4.830418265914886,4.932731339155907
STARLINK-11204,2026-08-25 00:00:42+00:00,1.5878546929279764,1.5672706668456158
STARLINK-11204,2026-09-02 00:00:42+00:00,-5.485510639398031,-4.868110175929388
STARLINK-11204,2026-09-03 00:00:42+00:00,11.311810639748728,11.239617425237157
STARLINK-11204,2026-09-04 00:00:42+00:00,-7.308237428896064,-7.2710076010807825
STARLINK-11204,2026-09-10 00:00:42+00:00,3.1564355506257757,3.1707110633819817
STARLINK-11204,2026-09-11 00:00:42+00:00,0.9241395472517979,0.8619890764184674
STARLINK-11204,2026-09-12 00:00:42+00:00,-7.1757971215329235,-7.037392576628008
STARLINK-11204,2026-09-13 00:00:42+00:00,11.373992512565565,11.170608730578351
STARLINK-11204,2026-09-14 00:00:42+00:00,-12.013187224251851,-11.968498515543615
STARLINK-11204,2026-09-15 00:00:42+00:00,9.178441414670488,9.244494954006768
STARLINK-11204,2026-09-16 00:00:42+00:00,-3.748565059509019,-3.775923736629011
STARLINK-11204,2026-09-17 20:08:42+00:00,3.5272837837842377,3.545125783703455
STARLINK-11204,2026-09-18 00:00:42+00:00,-5.353438016764843,-4.708407883685893
STARLINK-11204,2026-09-19 00:00:42+00:00,-11.717778964804893,-11.751582510852131
STARLINK-11204,2026-09-20 00:00:42+00:00,11.50913623798806,11.457667332978417
STARLINK-11205,2026-05-03 00:00:42+00:00,-17.420623528502222,-17.518581115552724
STARLINK-11205,2026-05-04 00:00:42+00:00,5.905827564683932,5.899844774514349
STARLINK-11205,2026-05-05 00:00:42+00:00,0.5084604339199359,0.536036733947185
STARLINK-11205,2026-05-06 00:00:42+00:00,-6.795122702876142,-6.783088955123276
STARLINK-11205,2026-05-07 00:00:42+00:00,11.006573024530553,11.03964542940139
STARLINK-11205,2026-05-08 00:00:42+00:00,-12.002656393367943,-12.08231724740017
STARLINK-11205,2026-05-09 00:00:42+00:00,9.404369539440268,9.462998043725747
STARLINK-11205,2026-05-10 00:00:42+00:00,-4.045086635551343,-3.967955238378636
STARLINK-11205,2026-05-11 00:00:42+00:00,-2.584645294426082,-2.527074948234258
STARLINK-11205,2026-05-12 00:00:42+00:00,8.44075813822019,8.325032388766886
STARLINK-11205,2026-05-13 00:00:42+00:00,-11.745387649129952,-11.67840967925531
STARLINK-11205,2026-05-14 00:00:42+00:00,11.689309997851524,11.559921344635768
STARLINK-11205,2026-05-15 00:00:42+00:00,-8.031534464471406,-7.980563229152722
STARLINK-11205,2026-05-16 00:00:42+00:00,1.957446428991716,2.052413198486647
STARLINK-11205,2026-05-17 00:00:42+00:00,4.480394617251477,4.34588240701305
STARLINK-11205,2026-05-18 00:00:42+00:00,-9.646192403970417,-9.502155782933187
STARLINK-11205,2026-05-19 00:00:42+00:00,12.060447448573541,11.941919027768563
STARLINK-11205,2026-05-20 00:00:42+00:00,-10.872840465302033,-10.803843829816287
STARLINK-11205,2026-05-21 00:00:42+00:00,6.490031830426233,6.3473932765055
STARLINK-11205,2026-05-22 00:00:42+00:00,-0.291719860615558,-0.06326600743068411
STARLINK-11205,2026-05-23 00:00:42+00:00,-6.1407811817653055,-6.197016680784145
STARLINK-11205,2026-05-24 00:00:42+00:00,10.58521499850849,10.704923818002499
STARLINK-11205,2026-05-25 00:00:42+00:00,-11.880415795874796,-12.036757235520781
STARLINK-11205,2026-05-26 00:00:42+00:00,9.900635660712396,9.841356682115475
STARLINK-11205,2026-05-27 00:00:42+00:00,-4.705871937137999,-4.791430736311668
STARLINK-11205,2026-05-28 00:00:42+00:00,-1.8732090629582672,-1.8154238708266348
STARLINK-11205,2026-05-29 00:00:42+00:00,7.84997144481531,7.9106852804716254
STARLINK-11205,2026-05-30 00:00:42+00:00,-11.45866723857398,-11.531113726155127
STARLINK-11205,2026-05-31 00:00:42+00:00,11.774267531117403,11.769103252770947
STARLINK-11205,2026-06-01 00:00:42+00:00,-8.617777878827837,-8.61256817496087
STARLINK-11205,2026-06-02 00:00:42+00:00,2.8567499719474654,2.913887986484042
STARLINK-11205,2026-06-03 00:00:42+00:00,3.6779504123032893,3.609279068696196
STARLINK-11205,2026-06-04 00:00:42+00:00,-9.219726560823801,-9.242337569336087
STARLINK-11205,2026-06-05 00:00:42+00:00,12.009646701154452,12.096792787700906
STARLINK-11205,2026-06-06 00:00:42+00:00,-11.168185185922084,-11.196278282659478
STARLINK-11205,2026-06-07 00:00:42+00:00,7.19482236659951,6.995566651374247
STARLINK-11205,2026-06-08 00:00:42+00:00,-1.0557017970877496,-0.7047016449314469
STARLINK-11205,2026-06-09 00:00:42+00:00,-5.554021006641051,-5.6621760642347
STARLINK-11205,2026-06-10 00:00:42+00:00,10.35828850773305,10.360898843498035
STARLINK-11205,2026-06-11 00:00:42+00:00,-12.110341456893366,-12.043807034266138
STARLINK-11205,2026-06-12 00:00:42+00:00,10.25109104600233,10.170519604814217
STARLINK-11205,2026-06-13 00:00:42+00:00,-5.326872363181792,-5.288588900619288
STARLINK-11205,2026-06-14 00:00:42+00:00,-1.1298561112425887,-1.1538718889114534
STARLINK-11205,2026-06-15 00:00:42+00:00,7.39239676141915,7.2962582581349125
STARLINK-11205,2026-06-16 00:00:42+00:00,-11.33159905964294,-11.263370784844483
STARLINK-11205,2026-06-17 00:00:42+00:00,11.868061074807883,11.953065710481496
STARLINK-11205,2026-06-22 00:00:42+00:00,19.531145923985004,19.82187211014629
STARLINK-11205,2026-06-23 00:00:42+00:00,-11.238815519082891,-11.377682916994672
STARLINK-11205,2026-06-24 00:00:42+00:00,7.651352493288869,7.611089007336886
STARLINK-11205,2026-06-25 00:00:42+00:00,-1.6671181262699974,-1.655554642820789
STARLINK-11205,2026-06-26 00:00:42+00:00,-4.718723861928993,-4.84719840543039
STARLINK-11205,2026-06-27 00:00:42+00:00,9.858890573791541,9.950641083018127
STARLINK-11205,2026-06-28 00:00:42+00:00,-11.987997896284469,-12.083164151770688
STARLINK-11205,2026-06-29 00:00:42+00:00,10.5974452460041,10.608799361315505
STARLINK-11205,2026-06-30 00:00:42+00:00,-5.9948633090562,-5.96860056938749
STARLINK-11205,2026-07-01 00:00:42+00:00,-0.45124969520384184,-0.4544584077120817
STARLINK-11205,2026-07-02 00:00:42+00:00,6.7399663933802,6.751306599104282
STARLINK-11205,2026-07-03 00:00:42+00:00,-11.042152933115176,-10.938571023869372
STARLINK-11205,2026-07-04 00:00:42+00:00,12.059369352953581,12.00225945911734
STARLINK-11205,2026-07-05 00:00:42+00:00,-9.55427759707436,-9.605021110193775
STARLINK-11205,2026-07-06 00:00:42+00:00,4.115247832515706,4.280710981585798
STARLINK-11205,2026-07-07 00:00:42+00:00,2.470043898959375,2.2245034521174603
STARLINK-11205,2026-07-08 00:00:42+00:00,-8.401339689335146,-8.10578163167429
STARLINK-11205,2026-07-09 00:00:42+00:00,11.792720906933937,11.624870529638429
STARLINK-11205,2026-07-10 00:00:42+00:00,-11.670929112495287,-11.505677653866769
STARLINK-11205,2026-07-11 00:00:42+00:00,8.179251192615084,8.098300944932816
STARLINK-11205,2026-07-16 00:00:42+00:00,3.4566139558543925,3.466581998942938
STARLINK-11205,2026-07-17 00:00:42+00:00,-6.520988891037632,-6.494782474806925
STARLINK-11205,2026-07-18 00:00:42+00:00,0.2827589483058546,0.25937238763435744
STARLINK-11205,2026-07-19 00:00:42+00:00,6.1486359954915315,6.036429793580282
STARLINK-11205,2026-07-20 00:00:42+00:00,-10.685633985763161,-10.621396249597638
STARLINK-11205,2026-07-21 00:00:42+00:00,11.893519941138948,12.072917781063552
STARLINK-11205,2026-07-22 00:00:42+00:00,-9.721460469522754,-10.213440177115444
STARLINK-11205,2026-07-23 03:08:42+00:00,7.373990968235487,7.632701052276809
STARLINK-11205,2026-07-24 00:00:42+00:00,-2.082412193140916,-2.06141773914503
STARLINK-11205,2026-07-25 00:00:42+00:00,-7.576914861277146,-7.832989471300607
STARLINK-11205,2026-07-26 00:00:42+00:00,11.233707517704715,11.549560028062842
STARLINK-11205,2026-07-27 00:00:42+00:00,-11.673196734267549,-11.95376722999481
STARLINK-11205,2026-07-28 00:00:42+00:00,8.559209758512225,8.748870156458906
STARLINK-11205,2026-07-29 00:00:42+00:00,-2.860919989121612,-2.8695067408507384
STARLINK-11205,2026-07-30 00:00:42+00:00,-3.736199627296628,-3.6459801737473754
STARLINK-11205,2026-07-31 00:00:42+00:00,9.164214632801304,9.179100246728012
STARLINK-11205,2026-08-01 00:00:42+00:00,-11.939761759384965,-11.963622536446564
STARLINK-11205,2026-08-02 00:00:42+00:00,11.247899489875635,11.151218311923003
STARLINK-11205,2026-08-03 00:00:42+00:00,-7.099122311725296,-7.083808418685294
STARLINK-11205,2026-08-04 00:00:42+00:00,0.9655284823447801,0.9240813353426347
STARLINK-11205,2026-08-05 00:00:42+00:00,5.4477484132003156,5.6098672177622575
STARLINK-11205,2026-08-06 00:00:42+00:00,-10.36348094816276,-10.406010531837637
STARLINK-11205,2026-08-07 00:00:42+00:00,12.111108034541758,12.078221964020486
STARLINK-11205,2026-08-08 00:00:42+00:00,-10.323629878453175,-10.245668893931906
STARLINK-11205,2026-08-09 00:00:42+00:00,5.407165941593121,5.333697683719947
STARLINK-11205,2026-08-10 00:00:42+00:00,1.0802430246640142,1.0301783318782327
STARLINK-11205,2026-08-11 00:00:42+00:00,-7.373660167199887,-7.124554361167611
STARLINK-11205,2026-08-12 00:00:42+00:00,11.449330046310934,11.226410630287319
STARLINK-11205,2026-08-13 00:00:42+00:00,-11.88679385434989,-11.86778003020936
STARLINK-11205,2026-08-14 00:00:42+00:00,8.90306241514827,9.008646498596136
STARLINK-11205,2026-08-15 00:00:42+00:00,-3.4251837588917624,-3.5107521090712908
STARLINK-11205,2026-08-16 00:00:42+00:00,-3.062168121130526,-3.051066115754111
STARLINK-11205,2026-08-17 00:00:42+00:00,8.692052362644063,8.69822438909523
STARLINK-11205,2026-08-18 00:00:42+00:00,-11.80047609212852,-11.793520973767954
STARLINK-11205,2026-08-19 00:00:42+00:00,11.213440040332898,11.380470526940371
STARLINK-11205,2026-08-20 00:00:42+00:00,-7.508248852654106,-7.6469837188860765
STARLINK-11205,2026-08-21 00:00:42+00:00,1.5320780706333608,1.6567854795448511
STARLINK-11205,2026-08-22 00:00:42+00:00,4.956766454977696,4.486331476677151
STARLINK-11205,2026-08-23 00:00:42+00:00,-9.842736087613957,-9.640571753615404
STARLINK-11205,2026-08-24 00:00:42+00:00,12.120513700137963,12.217171679940293
STARLINK-11205,2026-08-25 00:00:42+00:00,-10.667693318618149,-10.719485195971174
STARLINK-11205,2026-09-02 00:00:42+00:00,-8.731610674167515,-8.596604707443596
STARLINK-11205,2026-09-03 00:00:42+00:00,8.25335152050502,8.224052346218741
STARLINK-11205,2026-09-04 00:00:42+00:00,-11.69318632165141,-11.63121390674678
STARLINK-11205,2026-09-10 00:00:42+00:00,4.365568093537193,4.364398761821422
STARLINK-11205,2026-09-11 00:00:42+00:00,-10.96529305066997,-10.965156956771352
STARLINK-11205,2026-09-12 00:00:42+00:00,6.510714446498241,6.575728974135927
STARLINK-11205,2026-09-13 00:00:42+00:00,-0.2809905413314482,-0.33396288904350513
STARLINK-11205,2026-09-14 00:00:42+00:00,-6.0706023694365285,-6.0376877620556115
STARLINK-11205,2026-09-15 00:00:42+00:00,10.604538534717904,10.68705727833094
STARLINK-11205,2026-09-16 00:00:42+00:00,-12.001325593515503,-12.102630299931661
STARLINK-11205,2026-09-17 20:12:42+00:00,2.1612882441853576,2.218423537396289
STARLINK-11205,2026-09-18 00:00:42+00:00,6.662509271461061,6.616961624813006
STARLINK-11205,2026-09-19 00:00:42+00:00,-1.7103553284323425,-1.7377173381401008
STARLINK-11205,2026-09-20 00:00:42+00:00,7.744026026723077,7.725116884601448
STARLINK-11206,2026-05-03 00:00:42+00:00,-9.430950706638985,-9.414276598314267
STARLINK-11206,2026-05-04 00:00:42+00:00,-5.322691137350375,-5.31037516141987
STARLINK-11206,2026-05-05 00:00:42+00:00,10.262503332623965,10.220309063635796
STARLINK-11206,2026-05-06 00:00:42+00:00,-11.754150047177973,-12.062430596840386
STARLINK-11206,2026-05-07 00:00:42+00:00,10.070808338417919,10.395064529809133
STARLINK-11206,2026-05-08 00:00:42+00:00,-5.598484673667372,-5.710481520758549
STARLINK-11206,2026-05-09 00:00:42+00:00,-0.967850508216543,-0.8607198924628392
STARLINK-11206,2026-05-10 00:00:42+00:00,7.175993363065572,7.136040762142329
STARLINK-11206,2026-05-11 00:00:42+00:00,-11.355707051113313,-11.169233826016352
STARLINK-11206,2026-05-12 00:00:42+00:00,11.993828589756959,11.960037272413501
STARLINK-11206,2026-05-13 00:00:42+00:00,-9.172429801294129,-9.20763686074315
STARLINK-11206,2026-05-14 00:00:42+00:00,3.653952958479749,3.7212657991176457
STARLINK-11206,2026-05-15 00:00:42+00:00,3.0080988765466827,2.904061942233966
STARLINK-11206,2026-05-16 00:00:42+00:00,-8.606066252360506,-8.619919644598667
STARLINK-11206,2026-05-17 00:00:42+00:00,11.76030440089744,11.729643247669628
STARLINK-11206,2026-05-18 00:00:42+00:00,-11.42202838195135,-11.393580161681712
STARLINK-11206,2026-05-19 00:00:42+00:00,7.670330932886827,7.6826752262368245
STARLINK-11206,2026-05-20 00:00:42+00:00,-1.765789632353517,-1.718034786388671
STARLINK-11206,2026-05-21 00:00:42+00:00,-4.676338952926017,-4.746660245383282
STARLINK-11206,2026-05-22 00:00:42+00:00,9.851294455523202,9.843958037372431
STARLINK-11206,2026-05-23 00:00:42+00:00,-12.125732640737624,-12.030095112097115
STARLINK-11206,2026-05-24 00:00:42+00:00,10.620472900194727,10.683993477702643
STARLINK-11206,2026-05-25 00:00:42+00:00,-6.120779723520172,-6.111078599669781
STARLINK-11206,2026-05-26 00:00:42+00:00,-0.1370280750124948,-0.2781400038920765
STARLINK-11206,2026-05-27 00:00:42+00:00,6.506076741934521,6.538376347354642
STARLINK-11206,2026-05-28 00:00:42+00:00,-10.877707373950216,-10.909057792443491
STARLINK-11206,2026-05-29 00:00:42+00:00,12.029075943964926,12.123694912538667
STARLINK-11206,2026-05-30 00:00:42+00:00,-9.554042838376517,-9.611944046717326
STARLINK-11206,2026-05-31 00:00:42+00:00,4.466251846905834,4.321196097743268
STARLINK-11206,2026-06-01 00:00:42+00:00,2.0643965182734973,2.2506626490167037
STARLINK-11206,2026-06-02 00:00:42+00:00,-8.110492728611462,-8.134568592931828
STARLINK-11206,2026-06-03 00:00:42+00:00,11.647607106739997,11.551443315212055
STARLINK-11206,2026-06-04 00:00:42+00:00,-11.7355801415506,-11.662435674365042
STARLINK-11206,2026-06-05 00:00:42+00:00,8.346011874923533,8.22931133568909
STARLINK-11206,2026-06-06 00:00:42+00:00,-2.46557720646706,-2.4496592051609696
STARLINK-11206,2026-06-07 00:00:42+00:00,-4.128436616797444,-4.0989594231423325
STARLINK-11206,2026-06-08 00:00:42+00:00,9.448356014400815,9.268707928843469
STARLINK-11206,2026-06-09 00:00:42+00:00,-11.931727086762294,-11.91819800623307
STARLINK-11206,2026-06-10 00:00:42+00:00,10.881144341905383,11.066607145731723
STARLINK-11206,2026-06-11 00:00:42+00:00,-6.690465955116451,-6.615396573220096
STARLINK-11206,2026-06-12 00:00:42+00:00,0.3575341454206864,0.38215304173536424
STARLINK-11206,2026-06-13 00:00:42+00:00,5.901477790107492,5.919662184251138
STARLINK-11206,2026-06-14 00:00:42+00:00,-10.509496868635324,-10.531892851421617
STARLINK-11206,2026-06-15 00:00:42+00:00,12.202254147119675,12.049889987985807
STARLINK-11206,2026-06-16 00:00:42+00:00,-10.094914322514342,-9.997953498954303
STARLINK-11206,2026-06-17 00:00:42+00:00,5.03433769075491,5.012480695092563
STARLINK-11206,2026-06-22 00:00:42+00:00,-1.1310220348480953,-1.0130295185423592
STARLINK-11206,2026-06-23 00:00:42+00:00,-3.0642153848584712,-3.0913459096291263
STARLINK-11206,2026-06-24 00:00:42+00:00,-3.4149160546949133,-3.46119978724073
STARLINK-11206,2026-06-25 00:00:42+00:00,8.950662676873435,9.14225785016879
STARLINK-11206,2026-06-26 00:00:42+00:00,-11.81382699965252,-12.035993610857986
STARLINK-11206,2026-06-27 00:00:42+00:00,11.32253380991824,11.438882140533678
STARLINK-11206,2026-06-28 00:00:42+00:00,-7.357875559912827,-7.416339219439578
STARLINK-11206,2026-06-29 00:00:42+00:00,1.1278088148274037,1.1910122942808812
STARLINK-11206,2026-06-30 00:00:42+00:00,5.310901589283276,5.238165629709329
STARLINK-11206,2026-07-01 00:00:42+00:00,-10.127472353809026,-10.203200281018326
STARLINK-11206,2026-07-02 00:00:42+00:00,12.147921064060938,12.070819904706696
STARLINK-11206,2026-07-03 00:00:42+00:00,-10.482905663864585,-10.319728786904307
STARLINK-11206,2026-07-04 00:00:42+00:00,5.598086441797022,5.422668255946519
STARLINK-11206,2026-07-05 00:00:42+00:00,0.8947056794540913,0.9818898923049346
STARLINK-11206,2026-07-06 00:00:42+00:00,-7.097426234048726,-6.8937196151791795
STARLINK-11206,2026-07-07 00:00:42+00:00,11.12286611667696,11.048417140635138
STARLINK-11206,2026-07-08 00:00:42+00:00,-11.956248005261841,-11.905662478769955
STARLINK-11206,2026-07-09 00:00:42+00:00,9.211238465463794,9.046175618814232
STARLINK-11206,2026-07-10 00:00:42+00:00,-3.7581777376135506,-3.7661848454263236
STARLINK-11206,2026-07-11 00:00:42+00:00,-2.7847909843576417,-2.709007042212761
STARLINK-11206,2026-07-16 00:00:42+00:00,-6.457897846687554,-6.5052131448667705
STARLINK-11206,2026-07-17 00:00:42+00:00,4.797564182666974,4.682157904837368
STARLINK-11206,2026-07-18 00:00:42+00:00,-9.863419321566653,-9.79730666802152
STARLINK-11206,2026-07-19 00:00:42+00:00,12.090285015460722,12.069773269869984
STARLINK-11206,2026-07-20 00:00:42+00:00,-10.749547078664364,-10.713886261327389
STARLINK-11206,2026-07-21 00:00:42+00:00,6.238056117222186,6.24938668339837
STARLINK-11206,2026-07-22 00:00:42+00:00,0.1523604973599504,0.2280873140998665
STARLINK-11206,2026-07-23 03:04:42+00:00,-5.382672162311237,-5.499730996969877
STARLINK-11206,2026-07-24 00:00:42+00:00,11.743370995698767,12.004611204960337
STARLINK-11206,2026-07-25 00:00:42+00:00,-11.64495680912296,-12.038699876632563
STARLINK-11206,2026-07-26 00:00:42+00:00,9.52286952722352,9.67911715038008
STARLINK-11206,2026-07-27 00:00:42+00:00,-4.433048735792909,-4.486652036121086
STARLINK-11206,2026-07-28 00:00:42+00:00,-2.1670669567201912,-2.0676952871472167
