norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
57696,0 JILIN-01 KUANFU 02A,active_payload,10,10.415826887881465,475.08670506233665,6908.804725781996,0.027415765489897534,2025-06-09 21:01:36.420672+00:00,2026-08-05 05:07:21.362016+00:00
30120,,active_payload,10,13.511962559308547,565.1399204921563,7172.892562823636,-0.019342998453763784,2026-04-08 19:49:56.937216+00:00,2026-09-10 18:24:01.616832+00:00
46478,0 HJ-2A,active_payload,9,14.63896045221052,535.5299752780073,7018.415536015946,-0.00013370408882271297,2025-07-25 04:31:30.179136+00:00,2026-08-05 07:06:29.266848+00:00
54462,,active_payload,9,10.849049255135288,555.2934878800264,7238.34860423026,-0.021276828741178585,2026-05-17 10:50:51.243072+00:00,2026-09-11 09:39:43.446816+00:00
68651,,active_payload,9,14.413638385844557,477.69902870095336,7412.6570763032,1.2558250967890288,2026-04-24 14:18:32.341824+00:00,2026-08-13 21:11:35.352384+00:00
45856,0 GAOFEN DUOMO (GFDM),active_payload,9,17.2421716055882,507.97244845598874,7017.471335764378,-0.00018461459225722847,2025-05-27 19:45:52.808832+00:00,2026-06-30 13:18:20.745792+00:00
54361,0 EOS-6,active_payload,9,11.089733354736888,390.5324590243215,7113.614315590213,1.430885984860609e-05,2025-06-23 13:19:47.595936+00:00,2026-08-05 06:12:31.061376+00:00
59781,0 OBJECT J,active_payload,9,20.91907572093509,413.1292832327095,7164.109261931235,-0.0023195608608966847,2025-06-09 20:59:32.739936+00:00,2026-08-05 06:41:16.548864+00:00
37730,0 SJ-11-03,active_payload,9,17.048107426180852,471.73345564399347,7058.64758822408,-0.006172948339427983,2025-05-27 14:20:02.143392+00:00,2026-08-05 08:18:22.277952+00:00
37214,0 FENGYUN 3B,active_payload,9,12.456645162458472,412.76810795000017,7221.231291715514,-0.0011081249683064886,2025-02-05 03:03:06.837408+00:00,2026-08-05 07:29:55.254912+00:00
37930,0 CHUANG XIN 1-03,active_payload,9,12.372508974128783,456.5424588637289,7168.326954033983,-0.0011741800522836303,2025-05-23 20:24:04.843584+00:00,2026-08-05 08:12:22.158432+00:00
5903,,active_payload,9,13.431774207464548,403.05542222127286,7184.924784701703,-0.001220286165815551,2026-05-16 06:22:29.364960+00:00,2026-08-13 21:32:41.524512+00:00
61735,0 IONOSFERA-M 01,active_payload,9,10.694382092564537,386.8522813421483,7194.340571632394,-0.0008334267690573025,2025-06-09 22:44:44.865600+00:00,2026-08-05 01:41:02.373504+00:00
57797,0 YAOGAN-33 03,active_payload,9,11.924147493662488,423.05617491237695,7075.093436645443,0.002002285766312935,2025-06-09 21:11:50.740224+00:00,2026-08-05 07:21:11.117088+00:00
68649,,active_payload,8,14.345090296161153,499.85961395729555,7412.864100521544,1.249633856438801,2026-04-24 14:18:37.669248+00:00,2026-08-13 21:23:25.143936+00:00
39202,0 SJ-11-05,active_payload,8,16.64479228174287,434.6699654262379,7057.002051505951,-0.006858157306392403,2025-05-27 20:53:44.296512+00:00,2026-08-05 07:16:42.729312+00:00
40894,0 GAOFEN 9,active_payload,8,11.004783180922093,431.92868569739693,7000.43367563609,-0.009518650179192187,2025-06-09 22:25:48.809280+00:00,2026-08-05 07:40:24.364416+00:00
43909,0 YUNHAI 2 1,active_payload,8,15.979515882460039,553.7008554627494,7173.625431087682,-0.0022879676016759488,2025-05-02 20:34:42.531744+00:00,2026-08-05 06:19:58.507968+00:00
43485,0 LUOJIA-1 01,active_payload,8,15.765827939444238,494.74880059785437,6988.705520456897,-0.01903140932041414,2025-05-27 14:26:47.442336+00:00,2026-08-05 06:49:27.699168+00:00
40069,0 METEOR M2,active_payload,8,13.120176805342474,383.10453558308285,7198.84057011133,-0.001616378207102796,2025-06-09 21:38:53.117088+00:00,2026-06-25 05:46:14.937888+00:00
52718,0 OBJECT C,active_payload,8,10.023529732171056,444.8383920626933,7257.10403353288,-0.0013370630721618218,2025-06-09 20:32:27.963744+00:00,2026-06-30 13:07:29.124768+00:00
52716,0 OBJECT A,active_payload,8,14.198607369506135,498.0112262137585,7257.082525620494,-0.0015655380826970744,2025-07-24 19:34:19.593984+00:00,2026-08-05 05:41:29.876640+00:00
52257,0 DAQI 1,active_payload,8,17.71972562427441,423.68623453025225,7078.791726900315,0.0002570807895475611,2025-05-27 20:32:27.049632+00:00,2026-08-05 07:02:20.962752+00:00
57833,0 YAOGAN-40 01C,active_payload,8,10.404168709116094,391.88973614620886,7229.385898013676,-0.001099701364904299,2025-08-22 14:43:39.281376+00:00,2026-08-05 07:37:52.234752+00:00
57832,0 YAOGAN-40 01B,active_payload,8,11.487819778548896,420.81923084474283,7229.38676668617,-0.0011016580093422012,2025-08-22 14:43:45.757056+00:00,2026-08-05 05:55:57.145152+00:00
68648,,active_payload,8,14.524841200679223,503.21583423294385,7412.801701748156,1.2537157550494578,2026-04-24 14:23:10.628448+00:00,2026-08-13 21:35:12.480000+00:00
28654,0 NOAA 18,active_payload,8,10.389652659784945,429.64812927561167,7225.012576514575,-0.0013679517005430524,2025-06-09 21:43:30.804096+00:00,2026-08-05 05:44:39.591168+00:00
59051,0 METEOR M2-4,active_payload,8,15.948931804537528,424.5313988347678,7195.396668011265,-0.0006180512525121594,2025-06-09 22:12:51.655968+00:00,2026-08-05 06:46:10.396992+00:00
59322,,active_payload,8,8.916429643763399,1096.4111511725846,6735.623505379639,-0.7097798654446892,2026-06-14 12:53:03.400224+00:00,2026-08-15 15:12:22.892256+00:00
43912,0 YUNHAI 2 4,active_payload,8,9.393745601536565,493.61280364816946,7173.587721543248,-0.002294976308395549,2025-07-24 21:38:01.973472+00:00,2026-08-05 05:09:37.444608+00:00
37168,,active_payload,8,11.84182377026899,426.14118549562306,6894.325155333538,-0.021335862298806057,2026-04-24 05:31:11.284608+00:00,2026-09-02 13:58:09.050016+00:00
47302,0 YAOGAN-33,active_payload,8,15.475984607594247,447.64115133401174,7074.907791077635,0.0016061614197766738,2025-06-09 22:24:20.963808+00:00,2026-08-05 06:31:27.653376+00:00
45602,0 XINGYUN-2 01,active_payload,8,17.50161123185932,520.0379517601841,6913.200148867392,-0.0204778399950135,2025-05-27 22:56:35.762208+00:00,2026-06-30 13:52:15.934944+00:00
49059,0 KL-BETA A,active_payload,8,13.28516625138746,508.68170178365006,7291.61483292644,-0.0010291096937288522,2025-07-24 18:20:40.996032+00:00,2026-08-05 07:10:07.897728+00:00
46479,0 HJ-2B,active_payload,8,11.782755077309751,451.643276309199,7018.431515611448,-7.757781424635902e-05,2025-07-24 16:22:52.244832+00:00,2026-06-30 13:14:49.373376+00:00
29860,,active_payload,8,9.034490918295738,511.6475508430955,7347.333779556749,-0.014440433388212482,2026-06-26 23:46:47.655840+00:00,2026-09-07 23:49:16.280256+00:00
45625,0 GAOFEN 9 02,active_payload,7,15.900611516544107,547.8759162579389,6871.032905401809,-0.015609860237249988,2025-05-27 20:26:14.055648+00:00,2026-08-05 07:04:07.796352+00:00
58349,0 HAIYANG 3A,active_payload,7,11.319848005034192,384.2146126074028,7156.085557317583,-0.00018758537726714335,2025-06-23 11:45:14.834592+00:00,2026-08-05 06:49:37.079616+00:00
54214,0 SHIYAN 20C (SY-20C),active_payload,7,16.737412936944406,135.15105854654547,7171.806479563109,-0.0018985281160572621,2025-05-27 21:51:32.218848+00:00,2026-08-05 06:30:23.362272+00:00
65190,,active_payload,7,17.770180877915415,446.9262260545558,6898.709496765557,-0.688372564974207,2026-04-08 22:00:01.999584+00:00,2026-08-13 22:00:01.998720+00:00
48079,0 GAOFEN 12 (02),active_payload,7,15.410875482222098,481.7431983520778,7006.1860031230535,0.000620056468817661,2025-06-09 22:48:04.175712+00:00,2026-08-05 07:11:12.501600+00:00
49122,0 GAOFEN-5 02,active_payload,7,10.926519572550514,444.4176003047298,7078.661905825403,0.00043430156754304457,2025-07-24 18:35:06.137376+00:00,2026-08-05 06:30:24.627168+00:00
58496,0 OBJECT A,active_payload,7,14.650573744689334,455.2801886410398,6997.258202536313,-0.014327157920042593,2025-05-27 13:47:43.165824+00:00,2026-08-05 06:44:20.967072+00:00
68647,,active_payload,7,14.382105763391051,471.7353939645343,7410.109696566141,1.3250846800797547,2026-04-24 14:25:47.010720+00:00,2026-08-13 20:59:35.379456+00:00
58498,0 OBJECT C,active_payload,7,11.400042902260925,483.4723138131913,6993.143900474884,-0.019021108733506143,2025-06-09 21:50:25.645056+00:00,2026-08-05 05:48:41.110272+00:00
58598,,active_payload,7,12.858507718650996,1213.5439861215148,6746.865770451413,-0.712840158382579,2026-06-12 06:00:02.999808+00:00,2026-07-22 07:33:41.497632+00:00
57414,,active_payload,7,14.183592768127346,1440.0351235277333,6810.622501123441,-0.8281379958215398,2026-05-22 13:01:30.365184+00:00,2026-09-11 01:33:41.457888+00:00
39455,0 SHIYAN 5 (SY-5),active_payload,7,15.767673199776077,501.788034612334,7125.109734233834,-0.0027716152874095743,2025-05-27 19:45:05.333760+00:00,2026-08-05 06:47:02.751072+00:00
62079,0 SUPERVIEW NEO-2 03,active_payload,7,8.79423454696706,106.95490597176453,6884.8180849489245,2.3831357018637194e-05,2025-01-07 19:36:33.591744+00:00,2025-09-19 18:19:37.662240+00:00
40137,0 CHUANG XIN 1-04,active_payload,7,13.16249177918588,457.3827800891268,7168.768250251274,-0.0012551852518476684,2025-05-27 13:55:26.673312+00:00,2026-06-30 12:29:42.019872+00:00
40336,0 CBERS-4,active_payload,7,12.620854042859516,416.2979081463923,7151.495837569606,-7.105767960268545e-05,2025-07-24 18:55:53.164128+00:00,2026-08-05 07:35:26.338848+00:00
41473,0 YAOGAN 30,active_payload,7,11.253496150349338,483.0812493590584,7019.247785613604,-0.0001929359111181545,2025-06-09 21:54:39.153024+00:00,2026-06-24 00:02:46.020192+00:00
20899,,active_payload,7,8.103028178953508,570.7122525807174,7038.711879638442,-0.04845012526043075,2026-04-08 20:03:49.285440+00:00,2026-07-30 05:07:48.081216+00:00
7337,,active_payload,7,13.921155044943083,545.0458952630206,7045.59036337407,-0.030349475105679154,2026-06-23 21:35:15.612000+00:00,2026-08-13 22:40:09.088896+00:00
63289,,active_payload,7,221.8503901677197,193.50945094384227,7872.567795514995,-0.00012206825352278126,2026-04-05 12:08:05.629344+00:00,2026-09-09 03:41:58.846848+00:00
59780,0 OBJECT H,active_payload,7,11.885279732028591,386.79274904567046,7164.111994249878,-0.0023270862535427375,2025-06-09 21:01:03.265536+00:00,2026-08-05 06:43:23.452320+00:00
52150,0 TK-2,active_payload,7,11.620811263974552,460.8490239066385,6939.182609415184,-0.022564251949867633,2025-06-09 22:06:19.739520+00:00,2026-08-05 07:23:45.470688+00:00
61736,0 IONOSFERA-M 02,active_payload,7,9.314256627919933,382.81983965766324,7194.34079214858,-0.0008817181104593542,2025-06-09 21:53:40.198848+00:00,2026-08-05 02:30:15.877152+00:00
49018,0 NINGXIA-1 6,active_payload,7,16.107979530044155,775.7472007476432,7242.7051614206575,-0.0008162869742047919,2025-05-27 21:45:39.914208+00:00,2026-06-30 11:12:36.482688+00:00
60012,0 OBJECT A,active_payload,7,12.413348067877628,491.9413658713175,6907.661270235939,-0.0003463749379472074,2025-06-09 21:12:23.019264+00:00,2026-08-31 06:04:57.845856+00:00
52322,0 SUPERVIEW NEO-1 02,active_payload,7,10.382429898502037,519.9362121666285,6896.303690727286,0.01518253290831702,2025-06-09 22:22:29.256384+00:00,2026-08-05 06:17:50.991072+00:00
33321,0 HJ-1B,active_payload,6,15.215186395472797,487.0428707945307,6999.128077672406,-0.009838683699456802,2025-05-27 14:35:40.208928+00:00,2026-06-30 13:25:38.880192+00:00
63819,,active_payload,6,11.766781478199658,1251.739655782862,6829.578485942079,-0.5615228268997223,2026-04-09 02:35:49.911648+00:00,2026-07-04 04:10:55.473888+00:00
44530,0 TAURUS-1,active_payload,6,15.600357692425328,455.6335886004533,7045.794097867529,-0.05885426930329022,2025-05-27 19:47:21.481152+00:00,2026-08-05 05:47:58.502976+00:00
43911,0 YUNHAI 2 3,active_payload,6,9.859580624722957,475.6818841344454,7173.658076989067,-0.0019570597392246044,2025-06-09 22:43:50.547648+00:00,2026-06-30 13:51:46.648800+00:00
62334,0 OBJECT B,active_payload,6,15.632614656436544,490.2806527070181,6902.333214374077,-0.005414692144583364,2025-05-02 17:50:09.056832+00:00,2026-06-23 23:28:41.956032+00:00
43010,0 FENGYUN 3D,active_payload,6,19.279839637434133,404.96089149072805,7204.627772365404,-0.0011612900320623386,2025-05-27 20:17:19.051296+00:00,2026-06-30 12:54:04.948128+00:00
62080,0 SUPERVIEW NEO-2 04,active_payload,6,9.273068999761493,56.987857761871304,6884.817498604426,2.5022779988347838e-05,2025-01-14 22:16:32.896992+00:00,2025-09-19 18:19:37.581024+00:00
39634,0 SENTINEL 1A,active_payload,6,13.851843142270761,669.1703206249316,7073.806196818997,-0.0006930040731081157,2025-05-27 14:02:05.742816+00:00,2026-07-25 13:29:08.740608+00:00
40715,,active_payload,6,10.394269847344642,449.2599117609399,6989.390815368834,-0.0031791467065501807,2026-04-08 21:39:19.940832+00:00,2026-08-05 05:36:50.522976+00:00
40958,0 LQSAT,active_payload,6,14.694949485287632,509.55918669605336,7019.072944546265,-0.006526106546696014,2025-05-27 13:53:08.700288+00:00,2026-08-05 06:14:18.987936+00:00
40136,0 LING QIAO,active_payload,6,13.337887689830758,473.66649098216516,7169.165773778535,-0.0009376327140327851,2025-05-27 14:01:05.136672+00:00,2026-06-30 13:25:17.954976+00:00
39150,0 GAOFEN 1,active_payload,6,14.41741775222485,517.8896702104178,7018.476311155404,-0.00016316821434600695,2025-05-27 14:22:47.834400+00:00,2026-08-05 06:17:47.402016+00:00
28054,0 DMSP 5D-3 F16 (USA 172),active_payload,6,15.551121854264627,461.9598526795834,7222.452627657878,-0.00132120059516703,2025-05-27 20:24:17.275680+00:00,2026-08-05 06:28:01.979904+00:00
8744,,active_payload,6,14.080518920442971,516.6453357653637,7062.277450690882,-0.038994187767408636,2026-05-24 22:10:30.794592+00:00,2026-08-13 19:59:11.050656+00:00
69105,0 TBA - TO BE ASSIGNED,debris_or_rb,6,20.563062832827505,955.6248685677422,7351.539060729653,2.8474307867433524,2026-06-09 11:45:24.583104+00:00,2026-07-27 20:43:28.951392+00:00
5395,,active_payload,6,12.308814372423317,519.6840858913775,7128.660260757933,-0.004403958360167228,2026-06-23 21:45:49.662720+00:00,2026-08-13 21:28:06.722400+00:00
35498,,active_payload,6,9.632835405027347,330.1196322023325,7881.051747496238,-8.901902115374954e-05,2026-04-08 21:55:29.019648+00:00,2026-08-05 06:36:13.975200+00:00
38009,0 ELISA W23,active_payload,6,11.131275327495793,400.8863993265254,7044.275909298952,-0.0060737091037826145,2025-11-03 21:47:39.732000+00:00,2026-06-30 13:12:27.655776+00:00
53877,0 YUNHAI 1-03,active_payload,6,11.01284763739213,387.9560600518654,7160.459663664983,0.003770319432747074,2025-07-24 20:13:33.135168+00:00,2026-08-05 06:46:54.139584+00:00
53698,0 YAOGAN-33 02,active_payload,6,10.846364346392011,446.01899094402893,7075.144475582904,0.0016649209762356954,2025-06-09 22:52:29.989632+00:00,2026-08-05 07:24:19.055232+00:00
53587,0 BEIJING 3B,active_payload,6,15.239664363371414,483.4589486444728,6984.767400588368,0.00105510141676945,2025-06-09 21:10:54.048000+00:00,2026-08-05 06:25:05.886336+00:00
61189,0 OBJECT A,active_payload,6,10.788274829106282,478.69572798818876,6914.356207766986,0.012453852752801187,2025-06-09 20:57:28.747296+00:00,2026-08-05 04:27:04.903488+00:00
61192,0 OBJECT D,active_payload,6,10.785492683597587,480.9023148040898,6914.304276360903,0.012990965240765347,2025-08-22 14:06:47.041344+00:00,2026-08-05 05:01:19.042752+00:00
49008,0 FENGYUN 3E,active_payload,6,15.826672915722035,470.93218556693,7203.9122480893375,-0.0004147164432307581,2025-05-27 22:51:14.037984+00:00,2026-08-05 07:36:35.552160+00:00
49060,0 KL-BETA B,active_payload,6,14.73580149875734,515.1294905541065,7290.456079498046,-0.0008289934208882388,2025-05-27 19:29:09.961440+00:00,2026-08-05 07:14:44.361312+00:00
49318,0 OBJECT D,active_payload,6,10.271916014748708,458.08172861343326,7271.727122080616,-0.0015403083813628452,2025-11-03 20:57:31.634784+00:00,2026-08-05 07:00:18.118368+00:00
61871,0 OBJECT C,active_payload,6,16.158924550219375,770.6187650385868,6880.753395375224,-0.05143174735405409,2025-12-18 07:45:55.286784+00:00,2026-06-16 15:33:21.339360+00:00
56155,0 OBJECT C,active_payload,6,8.440197619578681,811.0523768976541,6901.248355894676,2.846339130448152e-05,2025-02-28 13:32:47.832000+00:00,2025-09-19 18:11:53.072160+00:00
54695,0 OBJECT P,active_payload,6,10.548196232679075,450.40709903546684,6856.782764731616,-0.08153543962088691,2025-06-09 21:36:28.061856+00:00,2026-08-05 06:19:16.411296+00:00
59203,,active_payload,6,11.883727386262734,393.1653048223592,6842.2061099206385,-0.0434783450079666,2026-04-08 22:00:01.999584+00:00,2026-08-05 06:00:04.000320+00:00
54383,,active_payload,6,13.938477002297654,126.76032543213813,7279.866983474308,-0.00046371339840758414,2026-05-27 04:36:10.484064+00:00,2026-09-08 12:30:06.808896+00:00
54700,0 SHIYAN 20B (SY-20B),active_payload,6,9.879163274002627,120.72317093587867,7171.795986270259,-0.0018291716095545727,2025-07-24 19:47:03.452064+00:00,2026-08-05 06:23:35.083392+00:00
57418,,active_payload,6,14.7153679638337,1147.040976201286,6853.562761966798,-0.6025913180816511,2026-06-18 01:13:19.756704+00:00,2026-08-04 23:30:01.422432+00:00
68645,,active_payload,6,11.30148578482987,499.151744957109,7414.246811330004,1.1964764449310819,2026-04-27 21:59:23.447040+00:00,2026-08-13 21:17:20.992992+00:00
27055,,active_payload,5,9.259331115958087,340.8845159000277,7801.528514031176,-7.730714095383858e-05,2026-04-08 22:28:08.656320+00:00,2026-08-05 06:13:11.772192+00:00
29268,0 KOMPSAT 2,active_payload,5,16.995691204752895,456.05621018622355,7056.909597623459,-0.0034207680058559817,2025-05-27 14:19:09.350400+00:00,2026-06-30 13:15:10.214784+00:00
29969,,active_payload,5,11.790469030129458,529.1449051005972,7153.237087936504,-0.020549121248584514,2026-04-08 17:00:50.874624+00:00,2026-07-10 05:23:36.504384+00:00
54685,0 OBJECT D,active_payload,5,9.401145585195138,431.1105694168175,6853.842033985877,-0.08308228186458849,2025-06-09 21:01:57.149760+00:00,2026-06-30 13:34:12.931680+00:00
54640,0 GAOFEN 5 01A,active_payload,5,10.878461450796374,426.43038614788605,7078.64792067316,0.00020043248487809374,2025-06-09 20:53:48.620832+00:00,2026-08-05 07:50:38.806656+00:00
54588,0 JIAOTONG VDES,active_payload,5,14.069212922416682,473.70552319929,7117.341963361808,-0.0031031175007635316,2025-06-09 22:16:06.346272+00:00,2026-08-05 06:52:42.118176+00:00
59343,0 YUNHAI 3-02,active_payload,5,15.549177870700658,402.7934278167553,7225.886542836986,0.00040650065137113597,2025-05-27 22:46:27.155424+00:00,2026-08-05 05:59:24.379008+00:00
57958,0 YAOGAN-33 04,active_payload,5,10.927428723192287,400.91463449908287,7075.112312255588,0.0020134412835484936,2025-08-22 14:42:51.447744+00:00,2026-08-05 07:22:04.635840+00:00
54690,0 OBJECT J,active_payload,5,9.668206924856943,436.6012549231501,6858.553192250633,-0.07987129847935186,2025-06-09 22:36:29.880000+00:00,2026-06-30 13:27:11.451744+00:00
28414,0 SHIJIAN 6 01B (SJ-6 01B),active_payload,5,16.04639639941324,545.831942776166,6931.4974666696,-0.027746472499058764,2025-05-27 20:00:43.070112+00:00,2026-08-05 08:04:35.787648+00:00
59805,0 OBJECT A,active_payload,5,10.978317663577489,466.1448198609027,6887.514083271543,0.0402220393444327,2025-08-22 15:09:05.151168+00:00,2026-08-05 07:35:35.799648+00:00
49112,,active_payload,5,8.828910398172312,434.4651547592858,7476.781744428573,-7.196955570869265e-05,2026-04-08 21:43:28.896384+00:00,2026-08-05 07:16:47.707680+00:00
52391,0 JILIN-01 GAOFEN 3D 6,active_payload,5,14.518405549391021,511.02517420443985,6795.453730680486,-0.3361507301659595,2025-05-27 14:34:38.642880+00:00,2025-08-22 15:05:33.060768+00:00
50573,0 TIANHUI 4B,active_payload,5,9.857686321680081,485.51429321467805,6816.245085976703,-0.050112139625405824,2025-08-22 13:58:29.012736+00:00,2026-06-30 13:21:04.449600+00:00
49492,0 GAOFEN 11 3,active_payload,5,11.500966625183448,472.0883814084192,6872.998267995479,-0.00022239836493759943,2025-08-22 15:05:26.244672+00:00,2026-08-05 07:21:29.097792+00:00
52443,0 JILIN-01 KUANFU 01C,active_payload,5,10.574679888534915,443.5199732101841,6912.788113935588,0.014081330231342313,2025-08-22 15:17:03.757920+00:00,2026-08-05 05:04:24.349152+00:00
53673,,active_payload,5,11.926280642657607,533.3521771841415,6804.065025975038,-2.1715888263262975,2026-04-09 02:10:42.063168+00:00,2026-06-22 09:48:06.960096+00:00
53856,,active_payload,5,14.15490728596763,613.9461576961519,6790.3013289119,-0.3221237263341182,2026-04-04 14:35:30.937344+00:00,2026-06-30 14:00:01.000224+00:00
54035,0 HJ-2E,active_payload,5,13.226118363969416,551.1496051691918,6877.651849503064,0.004564958794565585,2025-08-22 14:10:10.560864+00:00,2026-08-05 07:26:26.110752+00:00
61191,0 OBJECT C,active_payload,5,11.037412914038713,467.1997594409045,6914.377994551136,0.012360585616281896,2025-08-22 14:40:58.643904+00:00,2026-08-05 05:46:04.745280+00:00
60965,,active_payload,5,10.455086339071242,616.1959536391786,6983.9611923200555,-0.040554033832708336,2026-04-24 10:37:43.163616+00:00,2026-09-08 06:28:05.893824+00:00
60013,0 OBJECT B,active_payload,5,11.269651870071359,434.40814553821673,6889.53498303758,-0.05770669519310834,2025-08-22 13:33:00.762624+00:00,2026-08-05 07:38:52.580832+00:00
60249,0 GAOFEN 11-05,active_payload,5,11.366168337553644,472.1158277186999,6873.312295359732,-0.0003779197355662805,2025-08-22 14:36:10.338336+00:00,2026-08-05 07:25:00.088320+00:00
49072,0 TIANHUI 2-02B,active_payload,5,9.211358989988998,84.52466142465939,6893.800753822633,3.61167584688669e-05,2025-04-16 22:45:49.607712+00:00,2025-09-19 18:36:01.492992+00:00
48621,0 HAIYANG 2D,active_payload,5,20.90499218118952,88.75408233560721,7330.081834432513,-2.4019197384289685e-06,2025-05-02 14:03:33.710112+00:00,2025-11-03 21:03:23.618880+00:00
