norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
36958,0 BREEZE-M DEB,11920.682029351135,0.4314002,51.7408,MEO,False
44572,0 COSMOS 1897 DEB,42111.82840998053,0.0019594,10.8236,GEO,False
19595,0 TITAN 3C TRANSTAGE DEB,16669.337186970042,0.5945884,26.8887,MEO,False
21641,0 IUS R/B(2),42148.51165661106,0.0035978,13.7104,GEO,False
27877,0 IABS R/B,42035.64424300138,0.0007957,13.4138,GEO,False
29441,0 SL-12 DEB,8990.085139583563,0.250245,63.9677,MEO,False
29106,0 MSG 2 DEB (COOLER COVER),41914.2639358333,0.000702,12.8742,GEO,False
32041,0 BREEZE-M DEB,10780.33344384174,0.3772388,51.6975,MEO,False
47343,0 ATLAS 5 CENTAUR DEB,26942.770264998322,0.3445142,12.4615,MEO,False
33511,0 TITAN 3C TRANSTAGE DEB,42028.23641369446,0.0129095,1.7506,GEO,False
34248,0 BREEZE-M DEB,12635.58777294516,0.4633339,51.6795,MEO,False
28796,0 SCOUT B DEB,8082.48899033766,0.0749172,69.2142,MEO,False
3284,0 OPS 9341 (IDSCS 19),40164.44852069792,0.0014018,7.3005,MEO,False
10091,0 NTS 2,26569.482161701504,0.0071354,63.045,MEO,False
20620,0 COSMOS 2080 (GLONASS),25507.939920625267,0.0023532,64.6736,MEO,False
22779,0 NAVSTAR 34 (USA 94),27620.3096528932,0.0052278,53.2891,MEO,False
42665,0 MIDAS 4 DEB,9981.733392838563,0.0734853,95.8808,MEO,False
41543,0 BREEZE-M DEB,40811.383092499505,0.0241348,8.3369,MEO,False
43363,0 IUS DEB,8435.360087488247,0.183701,28.2503,MEO,False
28582,0 SL-12 DEB,12083.755691977878,0.3478058,61.4851,MEO,False
40772,0 DELTA 1 DEB,8036.796345770124,0.0187007,102.2614,MEO,False
42908,,12190.36290684838,0.4681113,48.0017,MEO,
2530,,9998.741106119862,0.0535817,87.6001,MEO,
2660,,40057.05339271528,0.0029345,11.373,MEO,
2933,,10000.41040243584,0.0383424,87.325,MEO,
3132,,10079.918793758075,0.0095593,88.4264,MEO,
8749,0 SOLRAD 11B,122647.94640454112,0.0042607,25.1859,GEO+,False
9983,,8668.72100465083,0.1709685,65.606,MEO,
11890,,42173.62040282073,0.0017224,11.3266,GEO,
12406,,8579.213105440711,0.1820679,65.8816,MEO,
19299,,10007.27593508018,0.0266974,87.2571,MEO,
20309,,8019.412012660138,0.0196966,102.575,MEO,
21657,,8837.03031217075,0.1613904,64.8391,MEO,
22101,,11625.247207866425,0.4163087,7.7994,MEO,
23365,,9603.080720958831,0.2830482,57.0669,MEO,
23374,,10032.924171563363,0.3094526,57.1011,MEO,
23392,,9612.98083493907,0.2877273,56.9799,MEO,
23838,,9873.062370741742,0.1017861,87.7563,MEO,
23841,,9842.525230012765,0.1764843,89.1224,MEO,
25803,,13827.435274137508,0.5124067,64.8103,MEO,
25810,,11535.39563148622,0.4161454,64.3115,MEO,
25828,,9911.401925391525,0.1335042,89.0988,MEO,
25829,,10049.614385474197,0.028322,89.9855,MEO,
26535,,16367.68187850246,0.5873784,19.7649,MEO,
26672,0 DELTA 1 DEB,8329.054307536453,0.1602629,120.4741,MEO,False
26792,,11811.797249923826,0.4396134,34.4669,MEO,
26802,,13373.959103499055,0.4729527,64.8211,MEO,
26804,,13300.884375564017,0.4488786,64.6097,MEO,
26849,,14134.466141658273,0.4142586,60.9146,MEO,
32024,,12519.771330882015,0.4591934,47.0233,MEO,
32481,,13699.31908696449,0.4844458,49.6432,MEO,
32489,,13702.098561025497,0.4569164,50.1223,MEO,
32490,,12152.158082599326,0.4327244,51.3437,MEO,
32498,,13494.31031657412,0.4951621,51.7426,MEO,
33532,,15354.231052134033,0.5583515,64.5127,MEO,
33586,,15937.063211370867,0.5683948,65.0113,MEO,
34183,,8581.683493633023,0.1740552,65.1908,MEO,
34197,,16163.374132127383,0.574419,13.083,MEO,
34232,,13687.150288187431,0.5062155,51.7264,MEO,
34236,,13230.104976836128,0.4894716,51.6423,MEO,
34247,,13341.539139632368,0.484918,52.0628,MEO,
34252,0 BREEZE-M DEB,13979.91932223192,0.5082912,51.6853,MEO,False
34258,,13995.692300065188,0.5068452,51.8999,MEO,
34260,,13543.847271580344,0.4825882,52.0458,MEO,
34261,,11413.147826320055,0.4013684,52.1159,MEO,
34262,,14051.745689100066,0.5029489,51.8102,MEO,
34801,,15918.952240896378,0.5645951,64.9061,MEO,
35056,,16093.637841565574,0.5610935,65.3186,MEO,
35082,,14699.64722436605,0.5350493,88.3851,MEO,
35083,,13944.119604151403,0.3808138,74.0003,MEO,
35085,,15918.652660781672,0.4970492,65.7136,MEO,
35307,,15450.406904762696,0.5481019,65.1213,MEO,
35539,,13455.2656515478,0.4991758,51.6822,MEO,
36961,,13800.248297939761,0.5129985,51.9083,MEO,
38562,,13456.960784013323,0.4941022,51.7817,MEO,
38694,,41287.07843328969,0.0083413,1.6808,MEO,
38695,,42413.297217874606,0.043852,1.9319,GEO,
38858,0 GALILEO-FM4,30301.41192639237,0.0002939,55.5405,MEO,False
39299,,42116.598311920105,0.0164323,1.4395,GEO,
40000,,42157.54342798405,0.0198751,12.6402,GEO,
40987,,42162.19566905583,0.0178156,9.9514,GEO,
40990,,41507.68837597429,0.0098763,6.7437,MEO,
41562,0 SL-12 DEB,16197.025039404793,0.5582871,65.3886,MEO,False
41642,,15828.527079104286,0.5615945,65.3099,MEO,
41684,,15128.650184148068,0.5282084,63.9487,MEO,
41691,0 SL-12 DEB,15666.613906298917,0.5705256,64.353,MEO,False
41700,0 SL-12 DEB,16400.524293587205,0.570193,64.5184,MEO,False
42604,,8257.989672492458,0.0576586,102.9809,MEO,
42973,,15868.871438584461,0.5544076,63.0765,MEO,
43288,,10006.965919232804,0.0832958,87.093,MEO,
43360,0 IUS DEB,11459.2669038232,0.3479214,27.8291,MEO,False
43378,,15899.403159458143,0.5764222,64.2696,MEO,
43395,,41456.98462885381,0.0101231,10.0563,MEO,
43452,,41374.34968013459,0.0549795,0.7943,MEO,
43469,,45093.91487250439,0.0795794,0.0328,GEO+,
43512,,43706.7650144073,0.1083873,0.7931,GEO+,
43526,,15733.799448226628,0.5751711,65.2223,MEO,
43579,0 SL-12 DEB,15968.843117877499,0.5758746,65.2171,MEO,False
45041,,41407.09797588342,0.0481027,5.2014,MEO,
45496,0 SL-12 DEB,15505.910404479953,0.5643957,65.1695,MEO,False
45498,,16090.73690829039,0.5794604,64.7937,MEO,
45628,,8750.218155578903,0.2110351,51.5047,MEO,
45826,0 FREGAT DEB,8543.852904236137,0.191312,51.7925,MEO,False
45844,,9228.360713638287,0.2004029,51.5464,MEO,
45883,,8464.977866128218,0.1780743,51.3968,MEO,
45901,,8877.479803234979,0.2053184,51.441,MEO,
45965,,8035.998258209763,0.1458097,50.9989,MEO,
45970,,9619.631331482919,0.2828742,51.2214,MEO,
45998,0 FREGAT DEB,8363.512690572816,0.1390021,51.3253,MEO,False
46010,,9241.867503810707,0.1879613,51.3288,MEO,
46012,,8028.128926280581,0.1200797,51.3841,MEO,
46097,,9295.139434136216,0.2175586,51.1608,MEO,
46099,,8584.701038324232,0.0659683,50.3851,MEO,
46106,0 FREGAT DEB,8177.496444483693,0.158879,51.1027,MEO,False
46107,0 FREGAT DEB,8043.723878909954,0.141058,51.2337,MEO,False
46108,,8148.789307691083,0.1689997,51.6994,MEO,
46239,,8440.807983033836,0.177296,51.2512,MEO,
46254,,9260.259650952057,0.1772278,52.0525,MEO,
46258,0 FREGAT DEB,9144.1866113523,0.2413977,51.6604,MEO,False
46407,0 FREGAT DEB,8393.55713699244,0.1419454,51.1672,MEO,False
46518,,9224.580854641272,0.2031482,51.5386,MEO,
46620,0 FREGAT DEB,8814.529559388588,0.2316617,50.9065,MEO,False
46622,,9694.84466583169,0.2811755,51.1944,MEO,
46628,,9049.508661985465,0.1637563,51.4483,MEO,
47109,,9114.797772462493,0.2608283,51.6778,MEO,
48350,0 ARIANE 3 DEB,9402.924627369688,0.2848835,7.2459,MEO,False
48529,,14125.875887787979,0.5026166,52.1576,MEO,
48857,0 FREGAT DEB,9071.99998534264,0.2485175,51.0346,MEO,False
52982,,14312.107563136962,0.5164366,64.649,MEO,
53106,,12221.576135773012,0.0008358,70.156,MEO,
53647,,42041.48569584417,0.0032225,5.5127,GEO,
55000,,42124.55413396111,0.0123325,5.4792,GEO,
21221,0 SL-12 R/B(2),25502.778905047173,0.0016226,64.3099,MEO,False
40295,0 ATLAS 5 CENTAUR R/B,27360.95311678437,0.0118107,57.3056,MEO,False
5,0 VANGUARD 1,8613.296975711255,0.1837214,34.2445,MEO,False
11,0 VANGUARD 2,8101.098501191485,0.1445118,32.866,MEO,False
12,0 VANGUARD R/B,8297.456723785555,0.1644847,32.9007,MEO,False
16,0 VANGUARD R/B,8811.443171614985,0.2016241,34.2605,MEO,False
20,0 VANGUARD 3,8233.645722067708,0.1636483,33.3437,MEO,False
163,0 MIDAS 3,9822.243319879986,0.0102913,91.1269,MEO,False
188,0 MIDAS 3 DEB,9807.712624454814,0.0110292,91.131,MEO,False
192,0 MIDAS 4,10003.057203136546,0.0134258,95.8473,MEO,False
196,0 MIDAS 3 DEB,9838.132405765597,0.0087552,91.1299,MEO,False
271,0 MIDAS 5 (STRONGBACK),9475.027435434627,0.0326917,86.6585,MEO,False
273,0 MIDAS 5 DEB,9458.104745556078,0.0329809,86.644,MEO,False
340,0 TELSTAR 1,9670.62352860778,0.2428439,44.8059,MEO,False
341,0 DELTA 1 R/B,9660.509803527311,0.2421081,44.7909,MEO,False
503,0 RELAY 1 (A-15),10756.87016885011,0.2834628,47.5197,MEO,False
515,0 DELTA 1 R/B,10746.694094815926,0.2830224,47.4949,MEO,False
573,0 TELSTAR 2 (A-41),12263.31398842487,0.4014561,42.7643,MEO,False
574,0 MIDAS 6 (FTV 1169),10022.246098491678,0.0032067,87.3637,MEO,False
575,0 DELTA 1 R/B,12250.387914939436,0.4005247,42.7598,MEO,False
589,0 DASH 1,10019.545999109403,0.0047098,87.3614,MEO,False
602,0 WESTFORD NEEDLES,10007.12736295105,0.0013137,87.3722,MEO,False
608,0 ERS 6,10022.201327736317,0.0012234,87.3631,MEO,False
622,0 MIDAS 7/ERS 10,10079.362020696646,0.002967,88.4533,MEO,False
628,0 WESTFORD NEEDLES,10036.959603102465,0.0024512,87.3531,MEO,False
630,0 ATLAS AGENA B DEB,10064.257812741518,0.006376,88.467,MEO,False
631,0 ATLAS AGENA B DEB,10095.504908474219,0.0156456,88.442,MEO,False
634,0 SYNCOM 2 (A 26),42163.71156792279,0.0007342,29.8066,GEO,False
702,0 WESTFORD NEEDLES,10019.397302952006,0.0083756,87.3703,MEO,False
737,0 RELAY 2,11128.361147646394,0.2597957,46.4499,MEO,False
738,0 DELTA 1 R/B,11130.336118096113,0.2602578,46.4509,MEO,False
746,0 ELEKTRON 1,9684.154718957623,0.2996337,60.8856,MEO,False
829,0 ELEKTRON 3,9610.120327810819,0.2938276,60.8025,MEO,False
978,0 TIROS 9,8009.442741547977,0.115721,96.413,MEO,False
1000,0 TITAN 3A DEB (TRUSS),9168.594178202256,0.001036,32.1406,MEO,False
1001,0 TITAN 3A TRANSTAGE R/B,9157.300028045229,0.0016936,32.1445,MEO,False
1002,0 LES 1,9171.911308756477,0.0015261,32.1395,MEO,False
1313,0 DELTA 1 DEB,8055.122989726785,0.1174151,96.4234,MEO,False
1317,0 INTELSAT 1-F1,42180.54024171848,0.000844,7.3541,GEO,False
1359,0 TITAN 3A TRANSTAGE R/B,9640.81571751342,0.0495986,32.1261,MEO,False
1361,0 LCS 1,9166.004086104927,0.0011329,32.1462,MEO,False
1502,0 SCOUT B R/B,8156.229335820732,0.0782977,69.2295,MEO,False
1506,0 SECOR 5 (EGRS 5),8155.823429345423,0.0785753,69.231,MEO,False
1576,0 VANGUARD DEB,8133.71646557669,0.1385691,34.2213,MEO,False
1726,0 EXPLORER 29 (GEOS 1),8072.1018001681705,0.0711086,59.3834,MEO,False
1729,0 DELTA 1 R/B,8069.847007875451,0.0709169,59.3939,MEO,False
1806,0 EXPLORER 31 (ISIS-X),8021.67207133815,0.1422676,79.7718,MEO,False
2009,0 MIDAS 4 DEB,9993.665531717981,0.0122254,95.8379,MEO,False
2201,0 OPS 1427 (OV3-4),9039.721096336049,0.2233642,40.8934,MEO,False
2206,0 SCOUT B R/B,9012.780841830692,0.2211098,40.8701,MEO,False
2207,0 OPS 9381 (GGTS),40125.91212253773,0.0027832,8.7972,MEO,False
2215,0 OPS 9311 (IDSCS 1),40151.149658829054,0.0030858,8.8177,MEO,False
2216,0 OPS 9312 (IDSCS 2),40165.751204972956,0.0032923,8.8064,MEO,False
2217,0 OPS 9313 (IDSCS 3),40189.489867036245,0.0036772,8.7862,MEO,False
2218,0 OPS 9314 (IDSCS 4),40231.69024816931,0.0044944,8.7196,MEO,False
2221,0 OPS 9317 (IDSCS 7),40410.85824274174,0.0082858,8.5943,MEO,False
2222,0 TITAN 3C TRANSTAGE R/B,40448.23227189706,0.0165914,8.5723,MEO,False
2255,0 THOR AGENA D R/B,10606.676172514402,0.0047517,86.9844,MEO,False
2359,0 WESTFORD NEEDLES,9971.903599831423,0.1262475,86.8398,MEO,False
2362,0 WESTFORD NEEDLES,9862.488930440592,0.2578931,85.1189,MEO,False
2365,0 WESTFORD NEEDLES,10002.089523086992,0.0183882,87.3119,MEO,False
2367,0 WESTFORD NEEDLES,9649.027976748279,0.2870987,84.1394,MEO,False
2375,0 WESTFORD NEEDLES,9947.9409108242,0.1631847,86.6035,MEO,False
2380,0 WESTFORD NEEDLES,9997.542261275916,0.0612,87.1963,MEO,False
2381,0 WESTFORD NEEDLES,10005.291002806782,0.0223518,87.2845,MEO,False
2403,0 OPS 0856,10064.441491222435,0.0006205,90.3291,MEO,False
2411,0 SECOR 7 (EGRS 7),10066.204369279383,0.0010213,90.3257,MEO,False
2481,0 OPS 1920,10069.002797029654,0.0032259,89.8552,MEO,False
2520,0 SECOR 8 (EGRS 8),10071.839897818203,0.0014305,89.8548,MEO,False
2608,0 ATS 1,42159.94842032569,0.0006837,5.175,GEO,False
2610,0 OV1-9,8866.022407622306,0.2271064,99.1086,MEO,False
2639,0 INTELSAT 2-F2,42197.75395438831,0.0006541,3.4598,GEO,False
2643,0 DELTA 1 R/B(2),16251.918011704369,0.5900028,25.6444,MEO,False
2649,0 OPS 9322 (IDSCS 9),40058.70894370249,0.0034989,8.4539,MEO,False
2650,0 OPS 9323 (IDSCS 10),40073.623022503714,0.0034401,8.4412,MEO,False
2651,0 OPS 9324 (IDSCS 11),40102.382434444655,0.0034651,8.4169,MEO,False
2653,0 OPS 9326 (IDSCS 13),40191.10318454111,0.0044817,8.3393,MEO,False
2700,0 DELTA 1 DEB,8018.9770948247915,0.0722197,59.5939,MEO,False
2717,0 INTELSAT 2-F3,42131.841645378714,0.0017358,4.2818,GEO,False
2796,0 WESTFORD NEEDLES,9997.761215214274,0.0615888,87.194,MEO,False
2862,0 OPS 9331 (IDSCS 16),39651.110439659176,0.0061386,3.0544,MEO,False
2863,0 OPS 9332 (IDSCS 17),39665.198204315,0.0059857,3.043,MEO,False
2865,0 OPS 9334 (DATS),39730.97058141181,0.0053645,2.9095,MEO,False
2866,0 LES 5,39779.11059186902,0.0051811,2.8112,MEO,False
2867,0 DODGE 1,39841.848898762524,0.0052635,2.682,MEO,False
2868,0 TITAN 3C TRANSTAGE R/B,39905.0537872671,0.00833,2.5432,MEO,False
2969,0 INTELSAT 2-F4,42147.05257186307,0.0012457,4.2813,GEO,False
2997,0 WESTFORD NEEDLES,9922.453371779338,0.1024327,86.7172,MEO,False
3029,0 ATS 3,42164.67393167618,0.0015435,3.3855,GEO,False
3173,0 OV1-13,11267.63119975161,0.3854856,99.9343,MEO,False
3174,0 OV1-14,11579.090254472314,0.4011026,99.9914,MEO,False
3177,0 OV1-14 R/B,11563.512358511623,0.4017971,99.9764,MEO,False
3212,0 OV1-13 R/B,11239.131313354997,0.3789583,99.9747,MEO,False
3255,0 WESTFORD NEEDLES,10010.312543778487,0.0183766,87.3566,MEO,False
3288,0 OPS 9345 (IDSCS 23),40258.23192429117,0.003598,7.2628,MEO,False
3292,0 TITAN 3C TRANSTAGE R/B,40735.70208730209,0.0175226,7.8002,MEO,False
3307,0 EXPLORER 38 (RAE-A),12221.213763504295,0.0014225,120.8202,MEO,False
3315,0 DELTA 1 R/B,9580.785748233084,0.2628445,120.6671,MEO,False
3334,0 OPS 2222,42452.79881845111,0.0896813,5.7088,GEO,False
3428,0 OV2-5,41808.48164939603,0.007872,2.1756,GEO,False
3431,0 LES 6,42143.13803173318,0.0007689,1.6937,GEO,False
3432,0 TITAN 3C TRANSTAGE R/B,41818.55433904437,0.0092529,2.1356,GEO,False
3623,0 INTELSAT 3-F2,45249.526926924846,0.009066,3.8157,GEO+,False
3669,0 ISIS 1,8386.258995855955,0.1707857,88.441,MEO,False
3670,0 DELTA 1 R/B,8306.330651105596,0.1630549,88.4089,MEO,False
3674,0 INTELSAT 3-F3,47100.406985555725,0.0179407,9.2902,GEO+,False
3691,0 OPS 0757 (TACSAT),42118.978737068894,0.0021749,3.0544,GEO,False
3692,0 TITAN 3C TRANSTAGE R/B,42949.94373921742,0.0164822,1.5235,GEO+,False
3825,0 OV1-19,9361.306595138763,0.2676477,104.7647,MEO,False
3827,0 OV1-19 R/B,9287.046132860929,0.2609484,104.7408,MEO,False
3947,0 INTELSAT 3-F4,45299.66089509152,0.0022023,3.5253,GEO+,False
4068,0 ATS 5,42385.754594824764,0.000567,0.3928,GEO,False
4250,0 SKYNET 1,42165.804842338126,0.0025878,0.6485,GEO,False
4251,0 DELTA 1 R/B,15162.661738127232,0.5531432,27.9007,MEO,False
4297,0 INTELSAT 3-F6,42480.18149301667,0.0009098,1.2975,GEO,False
4353,0 NATO 2A,42162.68338792199,0.0003463,0.3254,GEO,False
4376,0 INTELSAT 3-F7,42161.587722011005,0.0002687,2.635,GEO,False
4377,0 DELTA 1 R/B,15359.36241297198,0.5680729,26.7151,MEO,False
4478,0 INTELSAT 3-F8,41614.845575478335,0.0319854,5.6593,GEO,False
4510,0 OPS 7329,42190.376424079885,0.1009902,10.6876,GEO,False
4511,0 ATLAS AGENA D R/B,42118.12325490412,0.0030813,1.9053,GEO,False
4630,0 OPS 5960,37361.48492068198,0.1359474,15.2484,MEO,False
4632,0 TITAN 3C TRANSTAGE R/B,37358.386526023474,0.1367898,15.2474,MEO,False
4741,0 THORAD AGENA D DEB,8082.759596828081,0.0786965,100.2916,MEO,False
4786,0 COSMOS 382,10205.784104941258,0.1366075,55.8596,MEO,False
4789,0 SL-12 R/B(AUX MOTOR),9713.810255444245,0.1802575,51.5993,MEO,False
4790,0 SL-12 R/B(AUX MOTOR),9726.458465385698,0.1784616,51.588,MEO,False
4881,0 INTELSAT 4-F2,42570.935021501275,0.0011155,4.135,GEO,False
4902,0 NATO 2B,42164.794756639014,0.0003425,0.9591,GEO,False
4903,0 DELTA 1 R/B,16052.885065359656,0.5813578,25.6401,MEO,False
5204,0 OPS 3811,42766.76107942686,0.0021603,0.5453,GEO+,False
5587,0 OPS 9431 (DSCS 2-1),42167.76547275002,0.000613,1.3873,GEO,False
5588,0 OPS 9432 (DSCS 2-2),42194.70914934921,0.000249,1.3468,GEO,False
5589,0 TITAN 3C TRANSTAGE R/B,43052.13754671848,0.0165872,3.0642,GEO+,False
5702,0 WESTFORD NEEDLES,9938.94021515187,0.194841,86.1528,MEO,False
5709,0 INTELSAT 4-F3,42348.142097288364,0.0009771,6.2004,GEO,False
5775,0 INTELSAT 4-F4,42288.38110273802,0.0001338,6.5555,GEO,False
5851,0 OPS 1570,42303.7215970139,0.0009427,0.621,GEO,False
5854,0 TITAN 3C TRANSTAGE R/B,42055.518034227345,0.0063639,1.1336,GEO,False
5977,0 DELTA 1 R/B(2),14951.266669832337,0.5498721,29.6425,MEO,False
6052,0 INTELSAT 4-F5,42205.35165051381,0.0004617,5.531,GEO,False
85421,0 TBA - TO BE ASSIGNED,41400.02498914539,0.0143872,0.0763,MEO,False
23511,0 COSMOS 2307 (GLONASS),25507.71936010012,0.000615,63.9825,MEO,False
14189,0 OPS 9794 (NAVSTAR 8),27371.040517718808,0.0223785,63.4688,MEO,False
19802,0 NAVSTAR 13 (USA 35),27997.003341878964,0.0043539,55.0591,MEO,False
24647,0 OPS 0856 DEB,9453.471926842616,0.2195046,87.4061,MEO,False
29170,0 SCOUT B DEB,8102.053381271159,0.0748359,69.2191,MEO,False
41863,0 ARIANE 5 R/B,29276.87120357837,0.0002888,55.5193,MEO,False
43059,0 ARIANE 5 R/B,29290.102579054612,0.0002651,55.0973,MEO,False
43449,0 TITAN 3C TRANSTAGE DEB,43225.14393483406,0.0148464,1.554,GEO+,False
59979,0 TITAN 3C TRANSTAGE DEB,41332.401834870674,0.004593,2.6887,MEO,False
6278,0 ANIK A1 (TELESAT 1),42574.626853176866,0.0014814,6.0072,GEO,False
6317,0 OPS 9390,42148.15401513509,0.1213499,8.9461,GEO,False
6318,0 ATLAS AGENA R/B,41601.67309264002,0.1256274,8.4781,GEO,False
6380,0 OPS 6063,42165.549161305644,0.002219,0.2101,GEO,False
6437,0 ANIK A2 (TELESAT 2),42299.4136774866,0.0008963,6.7435,GEO,False
6691,0 OPS 6157,42293.10342389481,0.0006933,0.7831,GEO,False
6796,0 INTELSAT 4-F7,42483.74855257304,0.0005107,7.048,GEO,False
6973,0 OPS 9433 (DSCS 2-3),42914.72996668272,0.0031067,4.8748,GEO+,False
6974,0 OPS 9434 (DSCS 2-4),42954.53608980153,0.0064196,4.4684,GEO+,False
6976,0 TITAN 3C TRANSTAGE R/B,43711.57310462107,0.0268461,6.2789,GEO+,False
7015,0 DELTA 1 DEB,8213.626754598276,0.0401194,101.7843,MEO,False
7016,0 DELTA 1 DEB,8312.809125276326,0.0510914,101.7025,MEO,False
7025,0 DELTA 1 DEB,8270.42243360311,0.0463053,101.9117,MEO,False
7035,0 DELTA 1 DEB,8132.9674268328645,0.0319575,101.7845,MEO,False
7037,0 DELTA 1 DEB,8119.439277035026,0.0322445,101.9944,MEO,False
7048,0 DELTA 1 DEB,8287.51431921418,0.0486426,101.6009,MEO,False
7049,0 DELTA 1 DEB,8088.0122855665895,0.0252677,101.8223,MEO,False
7055,0 DELTA 1 DEB,8130.402459603018,0.034475,102.6641,MEO,False
7091,0 DELTA 1 DEB,8075.300556897188,0.0276365,102.1579,MEO,False
7145,0 DELTA 1 DEB,8142.480843825482,0.0316159,101.951,MEO,False
7194,0 DELTA 1 DEB,8291.10923654706,0.0539324,102.6753,MEO,False
7200,0 DELTA 1 DEB,8050.1443308726975,0.0291979,102.3985,MEO,False
7229,0 COSMOS 637,42025.28159112376,0.0037955,0.6331,GEO,False
7250,0 WESTAR 1,42271.47967455677,0.0003486,6.9233,GEO,False
7298,0 SMS 1,42636.45598320483,0.0014363,3.9488,GEO,False
7318,0 ATS 6,41693.25857949958,0.0032873,1.7568,GEO,False
7324,0 TITAN 3C TRANSTAGE R/B,42037.26481043274,0.0032229,2.5384,GEO,False
7392,0 MOLNIYA 1-S,42172.99297163884,0.0009098,1.1799,GEO,False
7466,0 WESTAR 2,42284.947515206906,0.0004739,7.0786,GEO,False
7544,0 INTELSAT 4-F8,42303.020634000386,0.0003783,7.7979,GEO,False
7547,0 SKYNET 2B,42146.65491615234,0.0003255,3.3668,GEO,False
7578,0 SYMPHONIE 1,42251.77027238515,0.0002659,4.3681,GEO,False
7648,0 SMS 2,42378.3269937668,0.0014585,5.2668,GEO,False
7688,0 TITAN 34B R/B,14043.926314121049,0.5292118,63.2689,MEO,False
7790,0 ANIK A3 (TELESAT-3),42229.277933757905,9.49e-05,7.5228,GEO,False
7815,0 INTELSAT 4-F1,42451.724696276215,0.0013346,8.0864,GEO,False
7964,0 ATLAS AGENA R/B,41662.1739714336,0.1192845,9.4301,GEO,False
8132,0 SYMPHONIE 2,42247.431054886605,0.0003258,3.8305,GEO,False
8153,0 THORAD DELTA 1 DEB,8017.539946129813,0.0282701,100.9107,MEO,False
8161,0 THORAD DELTA 1 DEB,8060.763332936247,0.0371995,101.2083,MEO,False
8177,0 THORAD DELTA 1 DEB,8035.110414098182,0.0261356,101.1297,MEO,False
8300,0 THORAD DELTA 1 DEB,8056.116177827231,0.0340908,100.8973,MEO,False
8307,0 THORAD DELTA 1 DEB,8171.372401166001,0.0454252,101.1418,MEO,False
8330,0 INTELSAT 4A-F1,42262.78123531531,0.0005929,7.6977,GEO,False
8357,0 COSMOS 775,42160.85479516768,0.0010531,2.1535,GEO,False
8366,0 GOES 1 (SMS-C),42159.66872636046,0.0004964,4.4007,GEO,False
8476,0 SATCOM 1,42352.59679910039,0.0016279,7.8189,GEO,False
8482,0 OPS 3165,42112.46726260829,0.0033063,2.0886,GEO,False
8513,0 RADUGA 1,42167.42929241667,0.0005474,2.5928,GEO,False
8516,0 TITAN 3C TRANSTAGE R/B,42086.69373827364,0.0011777,2.0667,GEO,False
8567,0 THORAD DELTA 1 DEB,8368.930886224809,0.0663612,100.6324,MEO,False
