da_km,decim,drag_band,n,detect_rate,fp_rate,sigma_med,dt_med,adot_med
0.3,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
0.3,1,high,158,0.994,0.5,0.005549999999999999,0.529,0.07677500000000001
0.3,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.3,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
0.3,2,high,161,0.988,0.665,0.0107,0.992,0.07459
0.3,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
0.3,4,mid,160,0.981,0.519,0.0087,1.798,0.046445
0.3,4,high,158,0.671,0.38,0.0208,1.985,0.07617499999999999
0.5,1,low,159,1.0,0.673,0.0011,0.333,0.01846
0.5,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
0.5,1,high,158,1.0,0.5,0.005549999999999999,0.529,0.07677500000000001
0.5,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.5,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
0.5,2,high,161,1.0,0.665,0.0107,0.992,0.07459
0.5,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
0.5,4,mid,160,1.0,0.519,0.0087,1.798,0.046445
0.5,4,high,158,0.924,0.38,0.0208,1.985,0.07617499999999999
0.75,1,low,159,1.0,0.673,0.0011,0.333,0.01846
0.75,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
0.75,1,high,158,1.0,0.5,0.005549999999999999,0.529,0.07677500000000001
0.75,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.75,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
0.75,2,high,161,1.0,0.665,0.0107,0.992,0.07459
0.75,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
0.75,4,mid,160,1.0,0.519,0.0087,1.798,0.046445
0.75,4,high,158,0.994,0.38,0.0208,1.985,0.07617499999999999
1.0,1,low,159,1.0,0.673,0.0011,0.333,0.01846
1.0,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
1.0,1,high,158,1.0,0.5,0.005549999999999999,0.529,0.07677500000000001
1.0,2,low,159,1.0,0.547,0.0022,0.867,0.01853
1.0,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
1.0,2,high,161,1.0,0.665,0.0107,0.992,0.07459
1.0,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
1.0,4,mid,160,1.0,0.519,0.0087,1.798,0.046445
1.0,4,high,158,1.0,0.38,0.0208,1.985,0.07617499999999999
1.5,1,low,159,1.0,0.673,0.0011,0.333,0.01846
1.5,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
1.5,1,high,158,1.0,0.5,0.005549999999999999,0.529,0.07677500000000001
1.5,2,low,159,1.0,0.547,0.0022,0.867,0.01853
1.5,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
1.5,2,high,161,1.0,0.665,0.0107,0.992,0.07459
1.5,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
1.5,4,mid,160,1.0,0.519,0.0087,1.798,0.046445
1.5,4,high,158,1.0,0.38,0.0208,1.985,0.07617499999999999
2.0,1,low,159,1.0,0.673,0.0011,0.333,0.01846
2.0,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
2.0,1,high,158,1.0,0.5,0.005549999999999999,0.529,0.07677500000000001
2.0,2,low,159,1.0,0.547,0.0022,0.867,0.01853
2.0,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
2.0,2,high,161,1.0,0.665,0.0107,0.992,0.07459
2.0,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
2.0,4,mid,160,1.0,0.519,0.0087,1.798,0.046445
2.0,4,high,158,1.0,0.38,0.0208,1.985,0.07617499999999999
