norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
13992,6.680571840000001,-0.5118999999999687,0.0003934704933716837,-0.00023217452877588585,True,False,False
13992,8.350716479999999,-0.6397000000000048,0.0006709688811368242,-0.00011121308102701732,True,False,False
13992,3.34028664,-0.255800000000022,0.00034840938861069315,3.5447331185878284e-05,True,False,False
13992,5.01043032,-0.38390000000003965,0.0003226438057132852,-0.0001467531826619961,True,False,False
13992,1.6701432,-0.127900000000011,0.00017497772995517247,1.8456857475257493e-05,True,False,False
13992,6.68057112,-0.5118999999999687,0.00039979048622496016,-0.0002258550110809665,True,False,False
13992,8.3507136,-0.639699999999948,0.0006786821116507857,-0.00010336510916886255,True,False,False
13992,1.6701429600000002,-0.12800000000004275,7.576692494001835e-05,-8.075654648109776e-05,True,False,False
13992,5.01042816,-0.3838000000000079,0.0004272439375331838,-4.203191542728746e-05,True,False,False
13992,1.67014248,-0.1279999999999859,7.573986381309572e-05,-8.074757676013178e-05,True,False,False
13992,15.03127944,-1.1516000000000304,0.0010885248555925209,-0.00031874840408363525,True,False,False
13992,5.01042744,-0.38390000000003965,0.00033204592834379376,-0.00013728506360166648,True,False,False
13992,2.4e-07,0.0,1.8404756428404334e-08,-7.951121006044559e-08,False,False,False
13992,10.020852960000001,-0.7676999999999907,0.0007639913902368622,-0.000174357578089257,True,False,False
13992,8.35070904,-0.6397000000000048,0.0006905792688635115,-9.133679907336045e-05,True,False,False
13992,3.34028424,-0.2558999999999969,0.00025634217564501904,-5.657826307015057e-05,True,False,False
13992,5.010423599999999,-0.38390000000003965,0.00033431732393446323,-0.00013480682099498154,True,False,False
13992,6.680566079999999,-0.5117999999999938,0.0005126577186321812,-0.00011295871013317083,True,False,False
13992,6.680567040000001,-0.5117999999999938,0.0005128383708993267,-0.00011286722417480632,True,False,False
13992,1.67013936,-0.127900000000011,0.00017883017514980226,2.2499525215380345e-05,True,False,False
13992,5.010423599999999,-0.3838999999999828,0.0003369712712706918,-0.00013228696167288945,True,False,False
13992,5.01042336,-0.38390000000003965,0.00033699477728615923,-0.0001322436686450601,True,False,False
18822,6.72274224,0.26830000000001064,-0.00039367809996543324,1.1903287031600485e-06,True,False,False
18822,6.72274536,0.26839999999998554,-0.00029388287125153845,0.00010112872257650452,True,False,False
18822,3.36137088,0.13409999999998945,-0.0002484769842151513,-5.0984296592559986e-05,True,False,False
18822,5.04205584,0.20130000000000337,-0.00022269682240308453,7.347035148086434e-05,True,False,False
18822,6.72274056,0.26830000000001064,-0.0003969483607703661,-2.086771075937577e-06,True,False,False
18822,1.68068592,0.06709999999998217,-7.429367768246875e-05,2.4506989291239734e-05,False,False,False
18822,6.72274104,0.26830000000001064,-0.0003970891991283976,-2.1531271272579033e-06,True,False,False
18822,5.042052239999999,0.20120000000002847,-0.00032511428699730227,-2.9026211393556878e-05,True,False,False
18822,3.36136968,0.13409999999998945,-0.0002501726573816143,-5.2683336491554655e-05,True,False,False
18822,3.3613692000000004,0.1342999999999961,-5.016338618496485e-05,0.00014731845828919177,True,False,False
18822,5.04205368,0.20119999999997162,-0.0003252830924347916,-2.908378718302629e-05,True,False,False
18822,6.722738400000001,0.26830000000001064,-0.0004036302497273936,-8.677955065650167e-06,True,False,False
18822,5.0420529599999995,0.20130000000000337,-0.00022773602261513815,6.846311589470133e-05,True,False,False
18822,6.722736719999999,0.26830000000001064,-0.00040684710285693315,-1.1933483335724304e-05,True,False,False
18822,6.722736,0.26830000000001064,-0.00040683763196142086,-1.1935993768474873e-05,True,False,False
18822,2.4e-07,0.0,-9.59277121441082e-09,5.072075737189152e-08,False,False,False
18822,13.44546888,0.5365999999999644,-0.0008137784847043195,-2.413658995692458e-05,True,False,False
18822,2.4e-07,0.0,-9.592888632767022e-09,4.459099045561743e-08,False,False,False
18822,8.403413519999999,0.33550000000002456,-0.00038754180184502607,0.00010590777316110689,True,False,False
18822,1.68068544,0.06700000000000728,-0.00017766458372750482,-7.879961623302734e-05,False,False,False
18822,2.4e-07,0.0,-9.592894472863842e-09,6.675293207081268e-08,False,False,False
18822,23.52956208,0.9391999999999712,-0.0012858584422732466,9.594409794999592e-05,True,False,False
18822,11.764778399999999,0.469600000000014,-0.0006543379628500823,3.6700465386729775e-05,True,False,False
18822,3.3613644000000003,0.1342000000000212,-0.00015839746771184604,3.90907677569885e-05,True,False,False
18822,10.08409224,0.402499999999975,-0.0005799876245909386,1.2280731198188732e-05,True,False,False
18822,10.08409152,0.40250000000003183,-0.0005801220646257099,1.2186984861273231e-05,True,False,False
18822,3.3613632,0.13419999999996435,-0.0001616547391589951,3.581968832122584e-05,True,False,False
18822,16.80681456,0.6709000000000174,-0.0009082899149941426,7.876280244545342e-05,True,False,False
18822,3.36136248,0.13409999999998945,-0.0002633159450027567,-6.583058598153002e-05,True,False,False
18822,3.36136224,0.1342000000000212,-0.00016332875504834754,3.41679084954194e-05,True,False,False
18822,2.4e-07,0.0,-9.59349212784929e-09,6.362495241774013e-08,False,False,False
18822,10.08408792,0.402499999999975,-0.0005900753211088849,2.3293612798624963e-06,True,False,False
18822,6.72272544,0.26830000000001064,-0.00042678388547379154,-3.179756799909228e-05,True,False,False
18822,2.4e-07,0.0,-9.593609006281291e-09,6.353252501867246e-08,False,False,False
18822,8.403404400000001,0.3353999999999928,-0.0005124005636065188,-1.8753224139800295e-05,True,False,False
18822,3.361362,0.1342000000000212,-0.00016499984029544335,3.250812278565718e-05,True,False,False
18822,5.042042400000001,0.20130000000000337,-0.00024748951942485387,4.873032128216437e-05,True,False,False
18822,6.72272256,0.2682999999999538,-0.00043000392313991,-3.5051332986313355e-05,True,False,False
18822,5.04204168,0.20120000000002847,-0.00034753199016346326,-5.131012443371219e-05,True,False,False
18822,6.72272232,0.26839999999998554,-0.0003332768738529279,6.168761836988779e-05,True,False,False
18822,5.04204072,0.20120000000002847,-0.0003499350570640436,-5.3714464456788846e-05,True,False,False
18822,6.7227213599999995,0.26839999999998554,-0.00033330739692544187,6.16530394381698e-05,True,False,False
18822,5.04203952,0.20119999999997162,-0.00034994881045052884,-5.3759592219648766e-05,True,False,False
18822,6.72272016,0.2684000000000424,-0.0003333446454245603,6.162172689982981e-05,True,False,False
18822,5.04203784,0.20119999999997162,-0.0003499560505958732,-5.3789002720350254e-05,True,False,False
18822,8.40339912,0.33550000000002456,-0.0004167671330196354,7.692093561217916e-05,True,False,False
18822,5.0420388,0.20119999999997162,-0.00035246662765173187,-5.62208888936766e-05,True,False,False
18822,1.6806804000000002,0.06710000000003902,-8.419877873051818e-05,1.4623675497205113e-05,False,False,False
18822,10.084076640000001,0.402499999999975,-0.0006049661431456466,-1.2573567573781474e-05,True,False,False
21397,7.9779539999999995,-0.32239999999995916,0.0004594700287855469,-5.581049043712483e-05,True,False,False
21397,7.977937679999999,-0.322400000000016,0.0004510799284333511,-6.392615586037209e-05,True,False,False
21397,1.595586,-0.06450000000000955,6.861139508965164e-05,-3.451049377645177e-05,False,False,False
21397,11.16908016,-0.4511999999999716,0.0007796766146257461,5.9544658313370746e-05,True,False,False
21397,3.1911628800000003,-0.1290000000000191,0.00013599604146521949,-7.01434049119598e-05,True,False,False
21397,7.9778875199999995,-0.322400000000016,0.00043534672593020796,-7.911713106523166e-05,True,False,False
21397,1.5955776,-0.06450000000000955,6.482650373897114e-05,-3.831175735058423e-05,False,False,False
21397,6.3822984,-0.2577999999999747,0.000458990964309014,4.7200757194332255e-05,True,False,False
21397,2.4e-07,0.0,9.711608489672882e-09,-4.66753817818244e-08,False,False,False
21397,7.9778668800000005,-0.322400000000016,0.00042466550535114056,-9.023001263130936e-05,True,False,False
21397,1.5955716,-0.06450000000000955,6.335067764175195e-05,-3.9754051726959005e-05,False,False,False
21397,6.38228304,-0.25790000000000646,0.0003534459046229399,-5.857753291138579e-05,True,False,False
21397,1.5955696799999999,-0.06439999999997781,0.00016261937062118925,5.9496568098893476e-05,False,False,False
21397,6.38227224,-0.25790000000000646,0.00035380712263366476,-5.812123941950631e-05,True,False,False
21397,6.38227056,-0.2577999999999747,0.000450800331181056,3.8715799291821895e-05,True,False,False
21397,1.59556416,-0.06450000000000955,6.351930841615172e-05,-3.948591165681137e-05,False,False,False
21397,7.97781624,-0.32229999999998427,0.0005137683299865636,-8.64984883719444e-07,True,False,False
21397,1.59556248,-0.06450000000000955,6.28877829758484e-05,-4.018251075876833e-05,False,False,False
21397,11.16891504,-0.45130000000000337,0.0006395852323775042,-8.02618181978687e-05,True,False,False
21397,11.168904959999999,-0.45130000000000337,0.000625013552508269,-9.593459935786086e-05,True,False,False
21397,12.764444399999999,-0.5156999999999812,0.0007862069162197782,-3.7556706899977144e-05,True,False,False
21397,12.76441944,-0.515700000000038,0.0007937445414235578,-2.984255473847952e-05,True,False,False
21397,14.35994904,-0.580099999999959,0.0009567249568755987,3.021841359895916e-05,True,False,False
21397,6.38219016,-0.25790000000000646,0.0003412020335343824,-7.087608440770055e-05,True,False,False
21397,1.5955459200000002,-0.06440000000003465,0.0001603421642416697,5.7278137319372036e-05,False,False,False
21397,1.59554736,-0.06450000000000955,6.129933203083415e-05,-4.184647934835084e-05,False,False,False
21397,14.35990728,-0.5803999999999974,0.000651105513288508,-0.00027547779154701857,True,False,False
21397,7.9777118399999996,-0.32229999999998427,0.0005111577710231741,-3.785002263612114e-06,True,False,False
21397,1.59554208,-0.06450000000000955,6.238576819347919e-05,-4.073556743833251e-05,False,False,False
21397,4.78662744,-0.1933999999999969,0.000287293117584575,-2.2005218852427788e-05,True,False,False
21397,2.4e-07,0.0,9.711426137100614e-09,-6.567108812305378e-08,False,False,False
21397,7.97770608,-0.32220000000000937,0.0006120972475676667,9.685900425893124e-05,True,False,False
21397,9.5732436,-0.3867999999999938,0.000580181515492606,-3.819135406502028e-05,True,False,False
21397,1.5955404000000002,-0.06450000000000955,6.344170713312725e-05,-3.9740549709677e-05,False,False,False
21397,4.7866149600000005,-0.19329999999996517,0.0003952535275413005,8.608258690401271e-05,True,False,False
21397,2.4e-07,0.0,9.711984758902983e-09,-5.377989964472363e-08,False,False,False
21397,7.9776936,-0.322400000000016,0.00043016105997517595,-8.523894473455584e-05,True,False,False
21397,9.57322152,-0.3867000000000189,0.0006962098784655812,7.8000195912864e-05,True,False,False
21397,1.59553656,-0.0644999999999527,6.699841408781826e-05,-3.6159180240247224e-05,False,False,False
21397,4.78660752,-0.1933999999999969,0.00030096087053621545,-8.281302370960475e-06,True,False,False
21397,6.382138800000001,-0.25790000000000646,0.00037142511404247847,-4.080562439412461e-05,True,False,False
21397,2.4e-07,0.0,9.712423493151405e-09,-6.218982662176131e-08,False,False,False
21397,11.16873816,-0.45130000000000337,0.0006813120584991395,-3.996918394477689e-05,True,False,False
21397,1.59553344,-0.06440000000003465,0.00016886530040277625,6.571220109208298e-05,False,False,False
21397,6.382133039999999,-0.25790000000000646,0.00037549095733074855,-3.6897339043662214e-05,True,False,False
21397,11.16873024,-0.4516999999999598,0.0002886233306492181,-0.0004330725841441563,True,False,False
21397,4.786591919999999,-0.1933999999999969,0.0003093856380982918,1.3878980098525062e-07,True,False,False
21397,2.4e-07,0.0,9.712480983128565e-09,-6.451011813624064e-08,False,False,False
21397,6.38211816,-0.25790000000000646,0.00037583858782469504,-3.6383599478995166e-05,True,False,False
21397,6.38212824,-0.25780000000003156,0.0004799594678914776,6.721074242932445e-05,True,False,False
21397,1.59552768,-0.0644999999999527,6.98541059848401e-05,-3.3231336885819474e-05,False,False,False
21891,3.20613432,-0.9227999999999952,-0.003441656808779725,-0.0009183530074778901,True,False,False
21891,1.60306824,-0.461400000000026,-0.001719843893953632,-0.0004587135956057864,True,False,False
21891,6.4122851999999995,-1.8455999999999904,-0.006874607156241774,-0.0018318300878945593,True,False,False
21891,2.4e-07,0.0,6.882008369481795e-08,-2.0112173615416395e-07,False,False,False
21891,12.82455144,-3.691000000000031,-0.013555402294622265,-0.003457304859011856,True,False,False
21891,3.20613816,-0.9227000000000203,-0.0033340923381725007,-0.0008114370666589821,True,False,False
21891,8.01534792,-2.3070999999999913,-0.008683297498117248,-0.0023751831245704125,True,False,False
21891,2.4e-07,0.0,6.88206230935233e-08,-2.1377604753070045e-07,False,False,False
21891,12.824550960000002,-3.691000000000031,-0.013526716825686513,-0.003428141048118505,True,False,False
21891,3.20613624,-0.9229000000000269,-0.0035279864102195635,-0.0010048004203895289,True,False,False
21891,2.4e-07,0.0,6.882100857249626e-08,-1.215499878526316e-07,False,False,False
21891,16.03069488,-4.6136000000000195,-0.016730876001886053,-0.004108523240404338,True,False,False
21891,6.412272,-1.8455000000000155,-0.0067462170769190255,-0.0016986139160053426,True,False,False
21891,8.01534096,-2.3070000000000164,-0.008554132444895224,-0.002243964673368737,True,False,False
21891,2.4e-07,0.0,6.882159748739439e-08,-1.620345528863254e-07,False,False,False
21891,14.4276024,-4.1521999999999935,-0.0149889788293045,-0.0036256034065900167,True,False,False
21891,9.61841016,-2.768199999999979,-0.010039274802222664,-0.0024720333185541676,True,False,False
21891,9.618399120000001,-2.768000000000029,-0.009840055659735114,-0.002269340695079336,True,False,False
21891,4.80919536,-1.3844000000000278,-0.005318411563211889,-0.0015334333585883542,True,False,False
21891,2.4e-07,0.0,6.882232790581328e-08,-1.4468150766333565e-07,False,False,False
21891,24.045965040000002,-6.920399999999972,-0.024986288355795416,-0.006043220987351106,True,False,False
21891,8.015313599999999,-2.3068999999999846,-0.008419027188042882,-0.0021106502702537,True,False,False
21891,11.2214256,-3.22950000000003,-0.011624738459914852,-0.0027908388483410818,True,False,False
21891,4.80918,-1.3840999999999894,-0.00500686136768036,-0.001222713246022522,True,False,False
21891,8.01529272,-2.3070000000000164,-0.008513081914205856,-0.002204356067863955,True,False,False
21891,9.618341039999999,-2.7678999999999974,-0.009712083712345887,-0.002141276846771234,True,False,False
21891,4.80916584,-1.3840999999999894,-0.005003476434734422,-0.0012190806374974272,True,False,False
21891,2.4e-07,0.0,6.882349021931049e-08,-6.522236617456656e-08,False,False,False
21891,8.0152728,-2.3068999999999846,-0.008403961850378394,-0.0020968783898069887,True,False,False
21891,12.82442232,-3.6907999999999674,-0.01320805151824711,-0.003115089273705962,True,False,False
21891,3.20609856,-0.9227000000000203,-0.003301892330435874,-0.0007786804392253543,True,False,False
21891,2.4e-07,0.0,6.882375321721575e-08,-1.9693226249728468e-07,False,False,False
21891,8.01524568,-2.3070000000000164,-0.00850295560137182,-0.0021955386468448523,True,False,False
21891,9.6182796,-2.768100000000004,-0.009905963516694705,-0.0023358244247901894,True,False,False
21891,1.60304472,-0.4615000000000009,-0.0018004595969370318,-0.0005393001634388384,True,False,False
21891,4.80913152,-1.3840000000000146,-0.004901668421116945,-0.0011172127008194366,True,False,False
21891,8.01520824,-2.307200000000023,-0.008704820749448672,-0.00239627698744016,True,False,False
21891,2.4e-07,0.0,6.882412351726934e-08,-6.307425337581662e-08,False,False,False
21891,9.618238799999999,-2.768000000000029,-0.009804770042560307,-0.0022353908044010495,True,False,False
21891,1.60303728,-0.461400000000026,-0.0017000263761471346,-0.00043867847176670693,True,False,False
21891,3.20607432,-0.9225999999999885,-0.0031998343705447185,-0.0006772829385681689,True,False,False
21891,2.4e-07,0.0,6.882436584565343e-08,-1.6014723769330885e-07,False,False,False
21891,8.01518016,-2.3068999999999846,-0.008401284788888574,-0.002094303487126581,True,False,False
21891,11.221223759999999,-3.2293999999999983,-0.011503739072766805,-0.0026717526546917725,True,False,False
21891,3.20605752,-0.9227000000000203,-0.0033001086815794833,-0.0007772118546540696,True,False,False
21891,1.6030293599999998,-0.46129999999999427,-0.0015998704769152883,-0.00033892236234578377,True,False,False
21891,2.4e-07,9.999999999976694e-05,0.00010006882472938189,9.977233759528303e-05,False,False,False
21891,19.23630456,-5.536600000000021,-0.020210582779712993,-0.005067939581863357,True,False,False
22803,8.4696864,-0.744199999999978,0.0005516489961802096,-0.00023359808346867794,True,False,False
22803,6.77574696,-0.5954000000000406,0.0003982016290187129,-0.00022988686191638408,True,False,False
22803,6.7757457599999995,-0.5953999999999837,0.0003981986725646314,-0.00022983529686371185,True,False,False
22803,5.081809440000001,-0.44650000000001455,0.0003465128686498953,-0.00012460428951044378,True,False,False
22803,5.08180824,-0.44659999999998945,0.0002464559800779975,-0.00022458098231936674,True,False,False
22803,1.69393632,-0.14889999999996917,4.8107618983633804e-05,-0.00010902776102739153,True,False,False
22803,5.081808479999999,-0.4466000000000463,0.0002465370183066806,-0.0002245644754452769,True,False,False
22803,10.1636148,-0.893100000000004,0.000592981189857622,-0.0003489194542680707,True,False,False
22803,1.69393608,-0.14879999999999427,0.00014813778891026308,-9.01654436802346e-06,True,False,False
22803,5.08180632,-0.44659999999998945,0.0002442578728261702,-0.0002267606446935133,True,False,False
22803,1.69393584,-0.148900000000026,4.813912194998049e-05,-0.00010899589949531219,True,False,False
22803,5.08180656,-0.44650000000001455,0.00034434628678353674,-0.00012672213540554367,True,False,False
22803,8.46967824,-0.744199999999978,0.0005406951893383027,-0.00024440568944328334,True,False,False
22803,5.08180752,-0.4463000000000079,0.0005422345606442835,7.107058405608768e-05,True,False,False
22803,3.3878695199999997,-0.29769999999996344,0.0001931546268663653,-0.00012084802438039333,True,False,False
22803,1.69393512,-0.148900000000026,4.662089553655879e-05,-0.00011049007059682481,True,False,False
22803,13.551480719999999,-1.1906999999999925,0.0008729264720779284,-0.0003829164706985466,True,False,False
22803,8.46967536,-0.7443000000000097,0.0004332149652046535,-0.00035179449514544103,True,False,False
22803,2.4e-07,0.0,2.1103050503743424e-08,-1.1392307897040155e-07,False,False,False
22803,11.85754512,-1.0417999999999665,0.0008265563241016682,-0.00027245009346188453,True,False,False
22803,1.6939356,-0.148900000000026,4.595936409562684e-05,-0.0001111975377057206,True,False,False
22803,13.551480719999999,-1.1907999999999674,0.0007673031590960111,-0.0004888227664991973,True,False,False
22803,3.3878704799999997,-0.29759999999998854,0.00029180730866290583,-2.233589947309156e-05,True,False,False
22803,5.08180488,-0.44650000000001455,0.0003376162586889442,-0.00013344027513539913,True,False,False
22803,8.46967632,-0.744199999999978,0.0005332800614737954,-0.0002519036874559788,True,False,False
22803,3.3878704799999997,-0.29769999999996344,0.00019177589030261455,-0.00012234657799581328,True,False,False
22803,3.38786976,-0.2977000000000203,0.0001917021226392479,-0.0001223806721100118,True,False,False
22803,2.4e-07,0.0,2.110304491951484e-08,-1.3166675216780277e-07,False,False,False
22803,16.9393584,-1.488299999999981,0.0011668384290235423,-0.0004039261937691663,True,False,False
22803,6.77574264,-0.5954000000000406,0.0003834272535312433,-0.00024477041756654216,True,False,False
22803,3.3878712,-0.29769999999996344,0.00019318920770500236,-0.00012096372699943458,True,False,False
22803,5.081808,-0.44650000000001455,0.00033988533959777856,-0.00013136533516444615,True,False,False
22803,6.77574336,-0.5953999999999837,0.0003864066585343995,-0.0002418230734519966,True,False,False
22803,5.081809440000001,-0.44650000000001455,0.0003398980821501252,-0.00013144653371455206,True,False,False
22803,3.3878724,-0.29769999999996344,0.000193177738491368,-0.00012102221114673739,True,False,False
22803,3.3878724,-0.29759999999998854,0.00029315244279026764,-2.103986423662718e-05,True,False,False
22803,6.775746239999999,-0.5954000000000406,0.0003863974312712237,-0.00024200927998663246,True,False,False
22803,5.081808960000001,-0.44650000000001455,0.00033967463356920913,-0.00013156560316929244,True,False,False
22803,5.08181088,-0.44650000000001455,0.00033978391055539126,-0.00013162568916413875,True,False,False
22803,3.3878733600000004,-0.29769999999996344,0.0001931063513773701,-0.00012111374945789066,True,False,False
22803,3.38787384,-0.29759999999998854,0.0002931293296531412,-2.1128993807906227e-05,True,False,False
22803,8.46968448,-0.744199999999978,0.0005327546945645967,-0.0002527405887349232,True,False,False
22803,5.0818116,-0.44650000000001455,0.00034191814717959845,-0.00012947163145327067,True,False,False
22803,2.4e-07,0.0,2.1103006699326282e-08,-1.4095252254264778e-07,False,False,False
22803,10.163623920000001,-0.8930000000000291,0.0006792653049412234,-0.000263453479931286,True,False,False
22803,6.77575008,-0.5953000000000088,0.0004891593939293504,-0.00013934505403767616,True,False,False
22803,6.77575152,-0.5953999999999837,0.0003892233990128169,-0.0002394298136891848,True,False,False
22803,3.38787576,-0.29769999999996344,0.00019305248905376882,-0.00012128397031574423,True,False,False
22803,2.4e-07,0.0,2.110299669341614e-08,-1.1591180282266578e-07,False,False,False
22803,6.77575128,-0.5954000000000406,0.00038607023850190103,-0.0002424873356972057,True,False,False
22803,2.4e-07,0.0,2.1103101717877945e-08,-1.318004478889634e-07,False,False,False
22803,8.46969024,-0.7441000000000031,0.0006363943901555036,-0.0001493735707072119,True,False,False
22803,3.38787624,-0.29769999999996344,0.00019453100235683474,-0.00011982563046331052,True,False,False
23431,10.06572216,-0.7640999999999849,0.0007853970329706472,-0.00014230759876454613,True,False,False
23431,3.35524224,-0.2547999999999888,0.00016197987203037112,-0.0001474933158078784,True,False,False
23431,5.032861199999999,-0.38210000000003674,0.00034508192308191354,-0.00011889394704667211,True,False,False
23431,8.38810104,-0.6368999999999687,0.000508458259562139,-0.0002646560100174611,True,False,False
23431,5.03286144,-0.382000000000005,0.00044289541000608335,-2.1140979754363798e-05,True,False,False
23431,1.67762016,-0.12739999999996598,8.095204950533952e-05,-7.377405614761301e-05,True,False,False
23431,2.4e-07,0.0,1.8237399823466914e-08,-1.1606346106418641e-07,False,False,False
23431,15.09857904,-1.1462999999999965,0.001028427994575365,-0.00036303529645920207,True,False,False
23431,5.03285928,-0.38210000000003674,0.0003429174103715127,-0.00012101542921527653,True,False,False
23431,1.6776204,-0.1272999999999911,0.00018025392475998214,2.5501193249510834e-05,True,False,False
23431,5.03285928,-0.38210000000003674,0.0003406194873925017,-0.00012334377771594518,True,False,False
23431,2.4e-07,0.0,1.823729765068e-08,-9.852095672613359e-08,False,False,False
23431,5.03285928,-0.38210000000003674,0.0003406363472426288,-0.00012335601223867343,True,False,False
23431,11.743336560000001,-0.8915000000000077,0.0008614183596792335,-0.00022087189091735127,True,False,False
23431,1.67761992,-0.12739999999996598,7.94844239098147e-05,-7.526109754962818e-05,True,False,False
23431,3.3552383999999997,-0.25469999999995707,0.00025886724537932393,-5.043709438723454e-05,True,False,False
23431,13.420952159999999,-1.0189000000000306,0.0009354657047393466,-0.0003012715154682155,True,False,False
23431,6.710477760000001,-0.5094000000000278,0.0005180779118504342,-0.00010060928264010727,True,False,False
23431,5.03285568,-0.38210000000003674,0.00033835923889391495,-0.0001254716468110928,True,False,False
23431,2.4e-07,0.0,1.8237094058118464e-08,-1.137153162744653e-07,False,False,False
23431,11.743331999999999,-0.8915000000000077,0.0008510426654606551,-0.00023129960629830748,True,False,False
23431,6.71047416,-0.5095000000000027,0.00041799412973320127,-0.00020050623413681024,True,False,False
23431,1.6776191999999999,-0.1272999999999911,0.0001795680277561773,2.483461426550093e-05,True,False,False
23431,3.35523744,-0.2547999999999888,0.00015906852488184464,-0.00015030486815703625,True,False,False
23431,11.74332984,-0.891399999999976,0.0009567028442479808,-0.00012565154122512467,True,False,False
23431,1.67761776,-0.12739999999996598,7.948920987874142e-05,-7.519964208313468e-05,True,False,False
23431,6.71047416,-0.5095000000000027,0.0004182142017434831,-0.00020040120216435753,True,False,False
23431,2.4e-07,0.0,1.8237218052095054e-08,-1.251510184374638e-07,False,False,False
23431,16.77618216,-1.2735999999999876,0.0011953838899581015,-0.0003507072379420606,True,False,False
23431,6.71047152,-0.5095000000000027,0.0004181598579348078,-0.00020032494637689524,True,False,False
23431,10.06570608,-0.7641999999999598,0.000677239905067184,-0.0002503262497839387,True,False,False
23431,6.710471999999999,-0.5094000000000278,0.0005214692424112544,-9.710891345093842e-05,True,False,False
23431,6.71047152,-0.5094000000000278,0.0005214712305499081,-9.7103969494583e-05,True,False,False
23431,3.3552372,-0.2547000000000139,0.0002608486576902713,-4.861424952196103e-05,True,False,False
23431,6.71047032,-0.5094000000000278,0.0005182623994047786,-0.00010022703702361468,True,False,False
23431,6.7104707999999995,-0.5094000000000278,0.0005214515378708651,-9.709052744710789e-05,True,False,False
23431,1.6776179999999998,-0.12739999999996598,8.0396129675947e-05,-7.437414524247288e-05,True,False,False
23431,5.03285328,-0.3820999999999799,0.00034112809777142594,-0.00012285803200029477,True,False,False
23431,5.0328528,-0.382000000000005,0.0004411045404015823,-2.284740935465379e-05,True,False,False
23431,11.743322399999998,-0.8915000000000077,0.0008625826634396372,-0.00021972187067831328,True,False,False
23431,5.03285232,-0.38210000000003674,0.0003411449308667325,-0.0001227717872325229,True,False,False
