norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
43437,Sentinel-3B,proper_bocpd,148,11,8,3,140,0.7272727272727273,0.05405405405405406,0.10062893081761007
43437,Sentinel-3B,adaptive_cusum,148,254,124,130,24,0.4881889763779528,0.8378378378378378,0.6169154228855722
43437,Sentinel-3B,peng_bai2018_mlp,148,5,3,2,145,0.6,0.02027027027027027,0.0392156862745098
43437,Sentinel-3B,mukundan2021,148,180,117,63,31,0.65,0.7905405405405406,0.7134146341463414
46469,HY-2C,kelecy2007,48,177,41,136,7,0.23163841807909605,0.8541666666666666,0.3644444444444444
46469,HY-2C,proper_bocpd,48,70,18,52,30,0.2571428571428571,0.375,0.30508474576271183
46469,HY-2C,adaptive_cusum,48,168,28,140,20,0.16666666666666666,0.5833333333333334,0.25925925925925924
46469,HY-2C,peng_bai2018_mlp,48,0,0,0,48,0.0,0.0,0.0
46469,HY-2C,mukundan2021,48,34,15,19,33,0.4411764705882353,0.3125,0.3658536585365854
46984,Sentinel-6A,kelecy2007,33,78,20,58,13,0.2564102564102564,0.6060606060606061,0.36036036036036034
46984,Sentinel-6A,proper_bocpd,33,16,7,9,26,0.4375,0.21212121212121213,0.2857142857142857
46984,Sentinel-6A,adaptive_cusum,33,124,18,106,15,0.14516129032258066,0.5454545454545454,0.22929936305732485
46984,Sentinel-6A,peng_bai2018_mlp,33,3,3,0,30,1.0,0.09090909090909091,0.16666666666666669
46984,Sentinel-6A,mukundan2021,33,32,19,13,14,0.59375,0.5757575757575758,0.5846153846153846
48621,HY-2D,kelecy2007,46,177,41,136,5,0.23163841807909605,0.8913043478260869,0.36771300448430494
48621,HY-2D,proper_bocpd,46,64,18,46,28,0.28125,0.391304347826087,0.3272727272727273
48621,HY-2D,adaptive_cusum,46,144,29,115,17,0.2013888888888889,0.6304347826086957,0.30526315789473685
48621,HY-2D,peng_bai2018_mlp,46,0,0,0,46,0.0,0.0,0.0
48621,HY-2D,mukundan2021,46,52,28,24,18,0.5384615384615384,0.6086956521739131,0.5714285714285715
54754,SWOT,kelecy2007,90,149,63,86,27,0.4228187919463087,0.7,0.5271966527196653
54754,SWOT,proper_bocpd,90,4,4,0,86,1.0,0.044444444444444446,0.0851063829787234
54754,SWOT,adaptive_cusum,90,116,58,58,32,0.5,0.6444444444444445,0.5631067961165049
54754,SWOT,peng_bai2018_mlp,90,3,3,0,87,1.0,0.03333333333333333,0.06451612903225806
54754,SWOT,mukundan2021,90,98,56,42,34,0.5714285714285714,0.6222222222222222,0.5957446808510639
20436,SPOT-2,kelecy2007,129,637,82,555,47,0.12872841444270017,0.6356589147286822,0.2140992167101828
20436,SPOT-2,proper_bocpd,129,98,32,66,97,0.32653061224489793,0.24806201550387597,0.28193832599118945
20436,SPOT-2,adaptive_cusum,129,627,65,562,64,0.10366826156299841,0.5038759689922481,0.17195767195767195
20436,SPOT-2,peng_bai2018_mlp,129,5,5,0,124,1.0,0.03875968992248062,0.07462686567164178
20436,SPOT-2,mukundan2021,129,53,12,41,117,0.22641509433962265,0.09302325581395349,0.13186813186813187
22823,SPOT-3,kelecy2007,24,122,11,111,13,0.09016393442622951,0.4583333333333333,0.1506849315068493
22823,SPOT-3,proper_bocpd,24,2,2,0,22,1.0,0.08333333333333333,0.15384615384615385
22823,SPOT-3,adaptive_cusum,24,105,8,97,16,0.0761904761904762,0.3333333333333333,0.12403100775193798
22823,SPOT-3,peng_bai2018_mlp,24,0,0,0,24,0.0,0.0,0.0
22823,SPOT-3,mukundan2021,24,3,3,0,21,1.0,0.125,0.2222222222222222
25260,SPOT-4,kelecy2007,122,396,73,323,49,0.18434343434343434,0.5983606557377049,0.28185328185328185
25260,SPOT-4,proper_bocpd,122,20,17,3,105,0.85,0.13934426229508196,0.23943661971830985
25260,SPOT-4,adaptive_cusum,122,667,61,606,61,0.09145427286356822,0.5,0.15462610899873258
25260,SPOT-4,peng_bai2018_mlp,122,3,3,0,119,1.0,0.02459016393442623,0.048
25260,SPOT-4,mukundan2021,122,38,11,27,111,0.2894736842105263,0.09016393442622951,0.1375
27421,SPOT-5,kelecy2007,116,382,54,328,62,0.14136125654450263,0.46551724137931033,0.21686746987951808
27421,SPOT-5,proper_bocpd,116,201,36,165,80,0.1791044776119403,0.3103448275862069,0.22712933753943218
27421,SPOT-5,adaptive_cusum,116,362,46,316,70,0.1270718232044199,0.39655172413793105,0.19246861924686193
27421,SPOT-5,peng_bai2018_mlp,116,6,6,0,110,1.0,0.05172413793103448,0.09836065573770492
27421,SPOT-5,mukundan2021,116,34,10,24,106,0.29411764705882354,0.08620689655172414,0.13333333333333333
66514,Sentinel-6B,kelecy2007,8,13,4,9,4,0.3076923076923077,0.5,0.380952380952381
66514,Sentinel-6B,proper_bocpd,8,4,2,2,6,0.5,0.25,0.3333333333333333
66514,Sentinel-6B,adaptive_cusum,8,12,3,9,5,0.25,0.375,0.3
66514,Sentinel-6B,peng_bai2018_mlp,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365
66514,Sentinel-6B,mukundan2021,8,8,2,6,6,0.25,0.25,0.25
27391,GRACE-A,kelecy2007,20,511,13,498,7,0.025440313111545987,0.65,0.04896421845574388
27391,GRACE-A,proper_bocpd,20,3,3,0,17,1.0,0.15,0.2608695652173913
27391,GRACE-A,adaptive_cusum,20,127,10,117,10,0.07874015748031496,0.5,0.1360544217687075
27391,GRACE-A,peng_bai2018_mlp,20,2,2,0,18,1.0,0.1,0.18181818181818182
27391,GRACE-A,mukundan2021,20,918,9,909,11,0.00980392156862745,0.45,0.019189765458422173
27392,GRACE-B,kelecy2007,45,425,22,403,23,0.05176470588235294,0.4888888888888889,0.09361702127659574
27392,GRACE-B,proper_bocpd,45,4,2,2,43,0.5,0.044444444444444446,0.0816326530612245
27392,GRACE-B,adaptive_cusum,45,112,8,104,37,0.07142857142857142,0.17777777777777778,0.10191082802547771
27392,GRACE-B,peng_bai2018_mlp,45,0,0,0,45,0.0,0.0,0.0
27392,GRACE-B,mukundan2021,45,718,12,706,33,0.016713091922005572,0.26666666666666666,0.03145478374836173
43476,GRACE-FO-C,kelecy2007,16,194,10,184,6,0.05154639175257732,0.625,0.09523809523809522
43476,GRACE-FO-C,proper_bocpd,16,11,5,6,11,0.45454545454545453,0.3125,0.3703703703703703
43476,GRACE-FO-C,adaptive_cusum,16,115,11,104,5,0.09565217391304348,0.6875,0.16793893129770995
43476,GRACE-FO-C,peng_bai2018_mlp,16,0,0,0,16,0.0,0.0,0.0
43476,GRACE-FO-C,mukundan2021,16,6,6,0,10,1.0,0.375,0.5454545454545454
43477,GRACE-FO-D,kelecy2007,36,222,26,196,10,0.11711711711711711,0.7222222222222222,0.20155038759689922
43477,GRACE-FO-D,proper_bocpd,36,13,7,6,29,0.5384615384615384,0.19444444444444445,0.28571428571428575
43477,GRACE-FO-D,adaptive_cusum,36,140,13,127,23,0.09285714285714286,0.3611111111111111,0.14772727272727273
43477,GRACE-FO-D,peng_bai2018_mlp,36,0,0,0,36,0.0,0.0,0.0
43477,GRACE-FO-D,mukundan2021,36,7,7,0,29,1.0,0.19444444444444445,0.32558139534883723
