norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
36508,CryoSat-2,particle_filter,242,196,160,36,82,0.8163265306122449,0.6611570247933884,0.7305936073059361
37781,HY-2A,decoto2015,58,551,25,526,33,0.045372050816696916,0.43103448275862066,0.08210180623973727
37781,HY-2A,roberts2021,58,502,48,454,10,0.09561752988047809,0.8275862068965517,0.17142857142857143
37781,HY-2A,qin2019,58,526,25,501,33,0.04752851711026616,0.43103448275862066,0.08561643835616438
37781,HY-2A,mdpi2026,58,494,23,471,35,0.0465587044534413,0.39655172413793105,0.08333333333333334
37781,HY-2A,particle_filter,58,133,11,122,47,0.08270676691729323,0.1896551724137931,0.11518324607329841
39086,SARAL,decoto2015,68,352,51,301,17,0.14488636363636365,0.75,0.24285714285714288
39086,SARAL,roberts2021,68,260,59,201,9,0.22692307692307692,0.8676470588235294,0.35975609756097554
39086,SARAL,qin2019,68,278,56,222,12,0.2014388489208633,0.8235294117647058,0.32369942196531787
39086,SARAL,mdpi2026,68,410,57,353,11,0.13902439024390245,0.8382352941176471,0.2384937238493724
39086,SARAL,particle_filter,68,442,58,384,10,0.13122171945701358,0.8529411764705882,0.22745098039215686
41240,Jason-3,decoto2015,86,119,54,65,32,0.453781512605042,0.627906976744186,0.526829268292683
41240,Jason-3,roberts2021,86,143,71,72,15,0.4965034965034965,0.8255813953488372,0.6200873362445415
41240,Jason-3,qin2019,86,116,65,51,21,0.5603448275862069,0.7558139534883721,0.6435643564356436
41240,Jason-3,mdpi2026,86,113,70,43,16,0.6194690265486725,0.813953488372093,0.7035175879396984
41240,Jason-3,particle_filter,86,51,25,26,61,0.49019607843137253,0.29069767441860467,0.36496350364963503
41335,Sentinel-3A,decoto2015,151,255,140,115,11,0.5490196078431373,0.9271523178807947,0.689655172413793
41335,Sentinel-3A,roberts2021,151,218,101,117,50,0.463302752293578,0.6688741721854304,0.5474254742547426
41335,Sentinel-3A,qin2019,151,254,142,112,9,0.5590551181102362,0.9403973509933775,0.7012345679012346
41335,Sentinel-3A,mdpi2026,151,214,142,72,9,0.6635514018691588,0.9403973509933775,0.778082191780822
41335,Sentinel-3A,particle_filter,151,121,110,11,41,0.9090909090909091,0.7284768211920529,0.8088235294117647
43437,Sentinel-3B,decoto2015,148,180,117,63,31,0.65,0.7905405405405406,0.7134146341463414
43437,Sentinel-3B,roberts2021,148,258,113,145,35,0.437984496124031,0.7635135135135135,0.5566502463054187
43437,Sentinel-3B,qin2019,148,187,132,55,16,0.7058823529411765,0.8918918918918919,0.7880597014925373
43437,Sentinel-3B,mdpi2026,148,167,123,44,25,0.7365269461077845,0.831081081081081,0.780952380952381
43437,Sentinel-3B,particle_filter,148,128,93,35,55,0.7265625,0.6283783783783784,0.6739130434782609
46469,HY-2C,decoto2015,48,34,15,19,33,0.4411764705882353,0.3125,0.3658536585365854
46469,HY-2C,roberts2021,48,348,44,304,4,0.12643678160919541,0.9166666666666666,0.22222222222222224
46469,HY-2C,qin2019,48,30,24,6,24,0.8,0.5,0.6153846153846154
46469,HY-2C,mdpi2026,48,99,31,68,17,0.31313131313131315,0.6458333333333334,0.4217687074829932
46469,HY-2C,particle_filter,48,36,21,15,27,0.5833333333333334,0.4375,0.5
46984,Sentinel-6A,decoto2015,33,32,19,13,14,0.59375,0.5757575757575758,0.5846153846153846
46984,Sentinel-6A,roberts2021,33,73,24,49,9,0.3287671232876712,0.7272727272727273,0.45283018867924524
46984,Sentinel-6A,qin2019,33,28,21,7,12,0.75,0.6363636363636364,0.6885245901639345
46984,Sentinel-6A,mdpi2026,33,40,20,20,13,0.5,0.6060606060606061,0.5479452054794521
46984,Sentinel-6A,particle_filter,33,28,6,22,27,0.21428571428571427,0.18181818181818182,0.19672131147540986
48621,HY-2D,decoto2015,46,52,28,24,18,0.5384615384615384,0.6086956521739131,0.5714285714285715
48621,HY-2D,roberts2021,46,190,44,146,2,0.23157894736842105,0.9565217391304348,0.3728813559322034
48621,HY-2D,qin2019,46,45,34,11,12,0.7555555555555555,0.7391304347826086,0.7472527472527473
48621,HY-2D,mdpi2026,46,91,31,60,15,0.34065934065934067,0.6739130434782609,0.45255474452554745
48621,HY-2D,particle_filter,46,37,24,13,22,0.6486486486486487,0.5217391304347826,0.5783132530120482
54754,SWOT,decoto2015,90,98,56,42,34,0.5714285714285714,0.6222222222222222,0.5957446808510639
54754,SWOT,roberts2021,90,103,64,39,26,0.6213592233009708,0.7111111111111111,0.6632124352331606
54754,SWOT,qin2019,90,98,60,38,30,0.6122448979591837,0.6666666666666666,0.6382978723404255
54754,SWOT,mdpi2026,90,81,63,18,27,0.7777777777777778,0.7,0.7368421052631577
54754,SWOT,particle_filter,90,101,52,49,38,0.5148514851485149,0.5777777777777777,0.5445026178010471
20436,SPOT-2,decoto2015,129,53,12,41,117,0.22641509433962265,0.09302325581395349,0.13186813186813187
20436,SPOT-2,roberts2021,129,296,88,208,41,0.2972972972972973,0.6821705426356589,0.41411764705882353
20436,SPOT-2,qin2019,129,630,39,591,90,0.06190476190476191,0.3023255813953488,0.10276679841897234
20436,SPOT-2,mdpi2026,129,139,54,85,75,0.38848920863309355,0.4186046511627907,0.40298507462686567
20436,SPOT-2,particle_filter,129,135,47,88,82,0.34814814814814815,0.3643410852713178,0.3560606060606061
22823,SPOT-3,decoto2015,24,3,3,0,21,1.0,0.125,0.2222222222222222
22823,SPOT-3,roberts2021,24,189,22,167,2,0.1164021164021164,0.9166666666666666,0.20657276995305163
22823,SPOT-3,qin2019,24,3,3,0,21,1.0,0.125,0.2222222222222222
22823,SPOT-3,mdpi2026,24,30,4,26,20,0.13333333333333333,0.16666666666666666,0.14814814814814814
22823,SPOT-3,particle_filter,24,58,4,54,20,0.06896551724137931,0.16666666666666666,0.0975609756097561
25260,SPOT-4,decoto2015,122,38,11,27,111,0.2894736842105263,0.09016393442622951,0.1375
25260,SPOT-4,roberts2021,122,291,86,205,36,0.29553264604810997,0.7049180327868853,0.41646489104116224
25260,SPOT-4,qin2019,122,232,17,215,105,0.07327586206896551,0.13934426229508196,0.09604519774011298
25260,SPOT-4,mdpi2026,122,175,51,124,71,0.2914285714285714,0.4180327868852459,0.3434343434343434
25260,SPOT-4,particle_filter,122,184,46,138,76,0.25,0.3770491803278688,0.3006535947712418
27421,SPOT-5,decoto2015,116,34,10,24,106,0.29411764705882354,0.08620689655172414,0.13333333333333333
27421,SPOT-5,roberts2021,116,284,70,214,46,0.24647887323943662,0.603448275862069,0.35000000000000003
27421,SPOT-5,qin2019,116,325,30,295,86,0.09230769230769231,0.25862068965517243,0.1360544217687075
27421,SPOT-5,mdpi2026,116,94,34,60,82,0.3617021276595745,0.29310344827586204,0.32380952380952377
27421,SPOT-5,particle_filter,116,103,35,68,81,0.33980582524271846,0.3017241379310345,0.319634703196347
66514,Sentinel-6B,decoto2015,8,8,2,6,6,0.25,0.25,0.25
66514,Sentinel-6B,roberts2021,8,7,4,3,4,0.5714285714285714,0.5,0.5333333333333333
66514,Sentinel-6B,qin2019,8,9,5,4,3,0.5555555555555556,0.625,0.5882352941176471
66514,Sentinel-6B,mdpi2026,8,10,4,6,4,0.4,0.5,0.4444444444444445
66514,Sentinel-6B,particle_filter,8,16,3,13,5,0.1875,0.375,0.25
27391,GRACE-A,decoto2015,20,918,9,909,11,0.00980392156862745,0.45,0.019189765458422173
27391,GRACE-A,roberts2021,20,34,2,32,18,0.058823529411764705,0.1,0.07407407407407408
27391,GRACE-A,qin2019,20,791,12,779,8,0.015170670037926675,0.6,0.029593094944512944
27391,GRACE-A,mdpi2026,20,11,4,7,16,0.36363636363636365,0.2,0.25806451612903225
27391,GRACE-A,particle_filter,20,130,13,117,7,0.1,0.65,0.17333333333333334
27392,GRACE-B,decoto2015,45,718,12,706,33,0.016713091922005572,0.26666666666666666,0.03145478374836173
27392,GRACE-B,roberts2021,45,532,29,503,16,0.05451127819548872,0.6444444444444445,0.10051993067590988
27392,GRACE-B,qin2019,45,295,10,285,35,0.03389830508474576,0.2222222222222222,0.0588235294117647
27392,GRACE-B,mdpi2026,45,5,0,5,45,0.0,0.0,0.0
27392,GRACE-B,particle_filter,45,109,14,95,31,0.12844036697247707,0.3111111111111111,0.18181818181818182
43476,GRACE-FO-C,decoto2015,16,6,6,0,10,1.0,0.375,0.5454545454545454
43476,GRACE-FO-C,roberts2021,16,54,11,43,5,0.2037037037037037,0.6875,0.3142857142857142
43476,GRACE-FO-C,qin2019,16,6,6,0,10,1.0,0.375,0.5454545454545454
43476,GRACE-FO-C,mdpi2026,16,8,6,2,10,0.75,0.375,0.5
43476,GRACE-FO-C,particle_filter,16,43,9,34,7,0.20930232558139536,0.5625,0.30508474576271183
43477,GRACE-FO-D,decoto2015,36,7,7,0,29,1.0,0.19444444444444445,0.32558139534883723
43477,GRACE-FO-D,roberts2021,36,27,17,10,19,0.6296296296296297,0.4722222222222222,0.5396825396825397
43477,GRACE-FO-D,qin2019,36,6,6,0,30,1.0,0.16666666666666666,0.2857142857142857
43477,GRACE-FO-D,mdpi2026,36,8,7,1,29,0.875,0.19444444444444445,0.3181818181818182
43477,GRACE-FO-D,particle_filter,36,58,18,40,18,0.3103448275862069,0.5,0.3829787234042554
