norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,1992-09-22 03:44:46.680576+00:00,1,339.93059275744616,0.0,41.85610117366511,1.2654747294756334,0.0124321701034415,25.77314410392032,5.832030185930959,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-23 04:06:18.564480+00:00,1,837.2456533167738,0.0,17.892422281085214,2.872265774872817,0.0123655017652732,29.23344318990569,3.372265774872817,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-24 19:27:22.886784+00:00,0,997.8842353356474,0.0,1442.830072361274,0.0,0.0121935461459548,6.4099951283341845,269.45098743582867,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-26 14:33:15.621984+00:00,0,997.8842353356474,0.0,555.340192296933,0.0,0.012113780268044,3.4288888625531366,104.2558190171252,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-27 18:39:42.823008+00:00,0,299.2038889965005,0.0,844.7653621033993,0.0,0.0120819426250016,8.409006555731683,156.54311267900104,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-29 17:30:23.997024+00:00,0,299.9034003928539,0.0,6.7100218728081655,1.4639507059191994,0.0120992331867045,2.6533535113453657,1.9639507059192,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-30 17:51:58.580064+00:00,0,162.57621924802223,0.0,10.22479370318337,1.2218420097358962,0.0121491547995361,3.3443411172779163,1.1175337651841313,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-03 02:04:50.627712+00:00,0,1.3615798746987953,0.0,5.431920416540259,0.9268330266987166,0.0122464669427164,3.1899047414058304,0.2049910169628204,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-07 16:38:09.497472+00:00,0,7.084324572610378,0.0,11.715913520185111,1.9146768257361133,0.0127314444910403,1.1239063667590017,1.5804183968288978,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-17 01:29:37.992192+00:00,0,57.04046209976978,74.66615021597144,115.34879927415936,0.0,0.0152001566995738,1.165178769350159,21.76883606325839,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-10-19 15:19:48.628128+00:00,0,67.93620308855323,18.974587537308203,78.106361874483,0.0,0.0156470075058058,0.5811429461105718,14.217202598833044,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-20 21:18:40.275360+00:00,0,72.81846035335236,98.24643966462764,64.97041831085093,0.0,0.0164504726998242,0.9184154262669726,12.385523133018038,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-22 12:39:42.624288+00:00,0,28.26555432280938,96.9180075368794,0.3195271832872606,0.0,0.0169185378352351,0.6862003269069196,0.2843449180344421,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-25 11:52:01.479648+00:00,0,1.6033925761523555,12.39863170844171,2.0236711825277465,0.0,0.0182489130284945,0.2487535633206865,0.2248308270062628,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-26 19:43:19.656192+00:00,0,2.5850173906780323,0.0,1.917162207200021,0.0819152069368144,0.018306548125964,0.1432502185672796,0.5819152069368144,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-27 21:57:20.234592+00:00,0,2.680012857777623,0.0,1.810653239913048,0.0,0.0178563947114557,0.0816812743775211,0.1322535349525564,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-29 18:55:38.532288+00:00,0,2.187763083135665,0.0,0.852072051885135,0.0,0.0156070637737015,0.053211459090743,0.3306336217206032,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-31 12:09:05.321376+00:00,0,1.4767352987480864,0.0,4.473378515629726,0.1612674321443958,0.0146588339127869,0.0451781345156182,0.6612674321443959,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-11-13 16:49:39.669312+00:00,0,2.2396344726357267,8.417343581886735,12.74557812957323,1.946689289863112,0.0149190246159706,0.0579225028118866,2.446689289863112,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-11-26 15:52:56.070912+00:00,0,4.790118311118303,4.080214727599902,3.3727820450278423,4.475759283028703,0.0195855475920871,0.1873771284169226,2.780798586805077,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-11-28 14:43:39.918144+00:00,0,3.78546176248718,2.868921196153938,1.242604411968698,0.4821541888476625,0.0312652154096975,0.7463081777831422,1.4081488500777626,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-27 00:47:55.748832+00:00,0,7.156325957340338,9.068571085838668,9.443779728206133,1.278805661806368,0.0177377039027328,0.8917400704431574,6.685740526280623,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-30 00:00:14.601600+00:00,0,10.302700453014122,3.620765271346561,6.106505518167535,3.961105717560856,0.0234882092567546,1.5232880248775675,4.461105717560856,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-31 00:21:49.535424+00:00,0,12.69486323422612,6.959274974428497,9.30177277585189,2.095800248473632,0.110937456877045,1.220424773588325,6.709409987571162,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1993-01-01 00:43:24.579840+00:00,0,13.477861284754033,6.947630551617826,6.390532754443885,4.268770567327828,0.2975343455748592,2.590866604591829,4.768770567327828,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-02 21:41:42.919008+00:00,0,10.420730681906289,3.961323428687071,4.828405243890265,3.795444723334339,0.0733577242152609,4.098350319660687,4.295444723334339,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-10 02:05:12.422112+00:00,0,3.937990403614324,1.500028085776003,3.3727822782096686,4.073040210486213,0.0132552311732633,0.5536152231664263,2.449468317175915,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-12 00:55:56.424000+00:00,0,3.224082171201439,2.7474243039924104,2.5562142017525145,0.5294865561676372,0.0135429247471084,1.290245674769838,1.7158111860119818,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-02-07 14:01:55.748064+00:00,0,4.116462992798357,5.4019996047658365,7.739641140392169,4.836760551002983,0.0182404558338464,1.887804734404832,5.336760551002983,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-02-17 21:22:35.824224+00:00,0,2.8843996043607034,2.397066918106618,4.437868171925658,0.0,0.0148248144358062,1.2317176240417382,3.3014553562826974,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-03 17:02:35.172384+00:00,0,2.985150521554905,2.2764305213119225,1.8816564306434496,4.823670093877467,0.0224536410962313,1.0988583963643168,1.7631430548533935,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-21 16:01:19.350912+00:00,0,7.046931061154581,12.196119441098952,19.95265291647648,1.8311356006011617,0.0501636014702418,7.948454103501932,12.838991934951489,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-23 14:52:03.338112+00:00,0,0.5641918849353086,6.642507944219227,1.5621296976383363,0.8223091263815965,0.0151825743091476,6.976290613616391,0.5088264742195653,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-24 15:13:38.208864+00:00,0,6.171865986706923,3.175645002658129,0.0,0.8548019691806161,0.0138602366276889,6.494498782069788,0.5324928427990197,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-26 02:49:47.557056+00:00,0,11.235423270095664,7.375275470469574,11.822478177724845,0.0,0.1331123869202745,1.5329682351382556,8.460716931583264,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-27 14:25:56.817984+00:00,0,10.178952582419068,8.657867491772455,4.295852591843839,2.8961182470879616,0.0621183549309084,5.674535253545699,3.3961182470879616,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-28 14:47:31.586784+00:00,0,6.520177692198203,14.588050032580604,11.396433680849372,2.706786950053332,0.2511826132954927,14.79500151434038,8.058382651829877,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-03-30 13:38:15.448704+00:00,1,16.431362922691125,7.711100958705176,0.0355038065721756,1.7689606160491471,0.0158039270451846,19.00006743295405,0.4378263340041844,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-31 13:59:50.233920+00:00,1,39.04037035049225,6.194665383208506,15.8698036571998,0.0,0.0160914928471327,15.920811137949084,10.117355051287204,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-02 03:28:25.383936+00:00,0,40.33001351797177,107.05501352639835,152.8405102414348,0.0,0.9615112386864032,54.70766128297413,101.4223490268068,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1993-04-03 13:12:09.326016+00:00,0,22.07354122827125,50.71609745960328,39.97638262069224,0.0,0.0202273995486898,14.367794941698069,26.186857077827828,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-07 12:46:03.573120+00:00,0,1.9776015120845023,26.359241596140365,31.31365975683791,0.0,0.0255277059361655,9.359346578969507,21.3115853058998,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-09 00:22:13.086336+00:00,0,5.68533126615441,26.83736637141841,13.384630027636693,0.3638222387506999,0.0253901108031762,4.5144821924449685,8.60272881102059,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-10 11:58:22.543392+00:00,0,1.5573368831378804,5.739782548049782,4.189354825325289,2.928618631385242,0.0173531105285459,1.1599972441542876,3.064796392634542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-12 10:49:06.715488+00:00,0,1.2320930029652253,0.0,2.414204684398184,1.7541255939152132,0.0163459222722867,2.2112080951244018,1.9288114297786343,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-14 00:17:41.928576+00:00,0,1.5775327856657837,0.0,1.917162191118516,2.325808664092901,0.0162795955965925,3.158215348900526,1.4595567790131363,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-15 00:39:16.854624+00:00,0,1.882671326670447,0.0,1.4556227968247912,1.3835193913471755,0.0153683922383401,2.3486289260626907,0.4422892727457259,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-26 21:28:32.726208+00:00,0,3.641534899562053,3.6264611075714224,2.378699808405908,4.178574020408323,0.0182151619133037,1.3745848918723835,2.012417355095971,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-06-10 22:40:16.446720+00:00,0,2.651224012450841,1.5953289569547255,3.443784632701796,1.6008728791854503,0.016259744692255,1.1885382321252405,2.1008728791854505,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-06-15 15:06:02.045376+00:00,0,4.004194088070613,4.336182812319226,2.804732179826402,4.510282318384284,0.0142141531450569,1.700359718358964,1.901843099242264,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-07-23 19:23:55.912992+00:00,0,2.973678726981811,4.305517047413331,5.928987860275357,4.823104587178716,0.0156099957942544,2.3901554892985906,4.046945600717455,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-07-25 18:14:39.761088+00:00,0,3.0542775117898864,4.752747282637819,1.2426019032538755,0.0,0.0176423139337161,1.1517901575223413,1.0791849972253944,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-08 12:02:12.004512+00:00,0,8.549586650001348,4.602366063606052,5.751468714843942,3.788882770230516,0.0121386680871333,2.747327852852795,3.4848676598759725,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-09 12:23:46.848480+00:00,0,17.240252487734736,10.968459145602784,7.881646669533192,4.423782673261083,0.0138409084856195,2.6216384661883336,4.923782673261083,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-11 20:36:39.709152+00:00,0,20.91917990540565,16.435343551389696,7.562120756684847,0.0,0.0223216279807704,2.004032667014051,5.373444595151942,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-13 10:05:14.925696+00:00,0,23.129995516330386,26.950845035046385,15.656793192485052,0.0,0.1987812429787598,1.3255995431799394,10.499580208704618,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1993-08-14 19:48:58.669056+00:00,0,23.504228669246498,32.230812667120205,8.8757372122526,0.0,0.486526783860105,2.119558110215387,6.205322123099004,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-15 20:10:33.760992+00:00,0,18.84944451299739,38.54808287915692,12.248522626355795,0.0,0.0760174508641987,4.409730005806125,8.341215275691564,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-16 20:32:08.809728+00:00,0,12.608514830608282,37.71952509289813,3.9408302779564974,4.261037456631309,0.0321502042902737,3.844432741335308,3.0801799526039284,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-19 19:44:27.703104+00:00,0,0.6044966000082257,9.507648350036634,1.5621310726070374,2.316747769461797,0.0158020090136577,0.1834784702990628,0.404695610040016,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-20 20:06:02.715552+00:00,0,0.4663208618519176,15.718607278693298,2.0591727457299367,1.074806139365782,0.014935383139083,1.385913434888788,0.7419416300960149,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-21 20:27:37.608768+00:00,0,1.226288581741985,0.0,0.7455625217454778,0.5919160727238597,0.0144310932032157,1.82444946580968,0.5845594571462288,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-23 19:18:21.594240+00:00,0,1.7530837779577275,0.0,0.4260357404958489,0.6764755298700886,0.0136553851194324,1.083434341667178,0.5845594571462288,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-24 19:39:56.509056+00:00,0,1.7502051452000624,0.0,0.1065089190424569,0.4237889567763392,0.0133949533021,0.6304056307434817,0.2473134269062505,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-03 11:34:02.992512+00:00,0,1.1371132805902744,1.161836328955406,7.491122068775923,4.606862767437801,0.0231040072482763,1.256913400018046,5.106862767437801,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-09 00:36:31.652640+00:00,0,4.067525482367169,5.167714712439432,7.739641743448616,4.871839997999542,0.0167764766788726,1.7371140176437336,5.371839997999542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-16 19:59:27.974688+00:00,0,5.886830082646482,7.953320274505276,11.751477053467868,0.4892546700110503,0.01767412040844,3.151059329775149,7.949361634506991,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-20 19:33:21.858048+00:00,0,5.5097141396557285,3.561332453880261,1.136094302894851,1.3949418136125402,0.0140465732321445,3.3654589409088613,0.9667713664179282,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-25 13:51:33.402816+00:00,0,6.3301313004422095,2.3652040285295297,11.431952258284142,0.0,0.0219514280576608,1.8545232823349616,7.588027948301542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-26 16:05:34.034784+00:00,0,5.653645538617131,4.643909308367381,6.000001294924617,3.40241509177219,0.0703117951326203,4.279951379581592,3.90241509177219,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-27 20:12:00.236160+00:00,0,2.924684406404565,3.14959398342751,6.710060685521141,4.245530816145327,0.031165925347471,0.2041520306720747,4.745530816145327,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-11-11 16:13:34.946688+00:00,0,3.707689840147816,4.432925046089187,6.177513485105002,3.884193005429784,0.019467275660747,1.786436630539086,4.384193005429784,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-12-24 01:42:41.955552+00:00,0,1.396125911490871,3.1209746504786007,4.863899875963683,2.607474812813304,0.015352517808443,0.4311922683288365,3.107474812813304,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-01-14 16:45:36.062784+00:00,0,1.5055566739756363,3.3492811705921275,4.899400015952657,3.180112941821379,0.0204846866568528,2.041305897282487,3.680112941821379,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-01-27 21:26:08.180736+00:00,0,3.1549855433552967,3.6274443287988976,4.686380256127863,2.8242722333998493,0.0134391873252133,1.336503466522955,3.3242722333998493,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-02 12:21:02.316960+00:00,0,11.382184160725991,6.022067110331968,2.9822410572167004,3.9082757689045344,0.0131960612398017,1.104567376311747,4.408275768904534,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-03 22:04:46.215840+00:00,0,11.989583926609262,8.692714854740714,5.14792066355642,3.9082757689045344,0.0188198380900098,2.656566996427294,5.925880294157542,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1994-02-05 22:47:56.080896+00:00,0,11.431128563934852,6.313805875516898,2.307690104665871,1.9329837805516497,0.1021292537854257,2.6465871100282845,3.9987660153348994,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-08 23:52:40.827936+00:00,0,8.327937368975622,1.0101987095325249,2.662718312424895,4.783413350622348,0.0418164140089082,0.8490570687236096,3.781966477936296,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-10 02:06:41.541984+00:00,0,8.9785146665675,1.6400934085691394,3.479292081734916,4.317792691265524,0.0384206444128582,0.4502277752186035,4.817792691265524,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-11 08:05:33.706752+00:00,0,8.903671253364056,1.96932120625498,1.7396417028814106,0.6004850792193133,0.0259273480138151,2.932812808594202,1.2526259553166257,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-12 12:12:00.240768+00:00,0,20.709068072508806,2.818341370001635,2.307688617126633,3.623764765380539,0.0286046449668905,7.058832781758017,3.492900368058778,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-14 01:40:35.598144+00:00,0,20.709068072508806,17.879523802785556,30.46155257490451,3.623764765380539,0.2154580770510616,7.244448637557452,23.0531612808178,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1994-02-15 02:02:10.653792+00:00,0,18.538560357191948,16.779196535267488,0.3905311137669044,0.4876481409948575,0.2980893552102504,3.978295927520693,0.9876481409948576,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-18 01:14:29.797728+00:00,0,5.806243652111053,5.636036100583585,7.029594912507711,1.005253375489019,0.0217548920413679,3.807266425368469,5.636826868785273,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-20 01:57:39.703392+00:00,0,11.552061832143654,17.401410637780288,35.64503995588173,0.0,0.0245900151289051,13.401479910182973,24.81169664631758,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-21 06:04:06.138048+00:00,0,9.24337342874698,16.35306772805407,37.13616590797773,0.0,0.0174601409210545,9.018963914701189,24.570808802451825,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-22 23:17:32.980704+00:00,0,8.825967091513231,0.4529995697534217,36.3195956042321,0.0,0.0158214979009554,11.84341610025881,24.883962787796097,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-24 07:08:50.992224+00:00,0,10.023535342801472,31.431076987224365,36.67462351448327,0.3401591521287963,0.0157873250914191,11.78792439985873,24.83578545470924,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1994-02-26 00:22:17.783904+00:00,0,10.3027652647218,35.22649337544146,2.485209997887281,1.3341458865818343,0.0143004182947849,6.173114007477346,1.8341458865818343,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-27 06:21:10.022112+00:00,0,10.072472344762184,44.27080654313191,1.1715986160344427,1.4139730709154144,0.0143393691681066,4.171211582910352,0.6263130854084112,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-05-14 01:50:02.158368+00:00,0,2.642626919010844,1.4581420899301205,4.824451581696808e-08,1.6057920577168243,0.0127151968840985,3.930457774193985,0.1301647323407782,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-15 02:11:36.922848+00:00,0,3.2039650979668086,3.528845153278459,7.810641195229042,4.576428811759584,0.0158136203877033,0.2011082258697154,6.776270703879661,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-16 02:33:11.737440+00:00,0,3.350776681232946,3.172590967900837,1.6686367029816662,0.8489792630864594,0.0190037021799358,0.914018578746151,1.3489792630864594,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-23 01:19:24.054528+00:00,0,6.465443690913077,6.054002880757713,2.5562094737899645,3.83675755820296,0.014287723653413,1.9656779768229296,3.1371623465260656,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-25 02:02:33.833184+00:00,0,11.569306863530963,6.578631199854576,2.733724767700867,3.517514932296079,0.012616095408024,5.581808290620533,3.2940211088171014,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-27 02:45:43.611840+00:00,0,20.354980303794143,17.465297556965808,23.573952433010795,1.934625729094412,0.4780383987840275,7.70629846739261,22.05426800345356,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-28 23:44:02.113440+00:00,0,22.03036287936264,20.901156331111352,6.3195281083372565,4.671100268762635,0.7716759978223442,5.125529582034294,6.807651309282583,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-05-30 01:58:02.896608+00:00,0,16.382435995006272,24.142674707298305,6.568050918903478,3.2959731269999724,0.1767179305923214,6.4959758265418746,7.027254812776052,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-02 21:47:05.351712+00:00,0,2.2194280882733155,5.7109690860626525,1.704143042390922,3.1430080560606304,0.0164680933363684,1.5881710920082164,1.4744688378575237,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-03 22:08:40.283808+00:00,0,2.058222569944246,8.0436161840181,0.2130178541664192,1.9547774347350064,0.0150133827014754,2.118967690929264,0.6588050786375235,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-04 22:30:15.202944+00:00,0,2.7347076852339534,13.090804396172064,0.639053618784526,1.329290456875092,0.0145600385391663,2.906813918757837,0.1254869778599141,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-06 00:44:15.902304+00:00,0,2.766372709797431,16.40849188247101,3.1242623060291272,4.029201900025028,0.0142844255927355,1.4682567771305923,3.199911443149936,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-07-15 05:23:47.663808+00:00,0,1.934485667709836,2.3182744088094034,3.0177514170022746,4.246855065689901,0.0264601003340498,0.9731868892124784,3.2312812772332853,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-07-20 05:19:16.230432+00:00,0,1.2205676192130357,0.7271337680430623,1.52662613228874,4.129154479373031,0.0251518881898299,0.732209509257231,2.133272378242615,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-08-26 03:38:19.328640+00:00,0,6.566198346082654,5.530475326345394,7.278099261505879,1.696014852920679,0.0157003389976143,2.8859323171431064,6.807644516814567,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-06 20:15:32.608224+00:00,1,3.180900547180362,1.9002535669833107,4.260348873719942,3.9403981146393097,0.0122243938721614,0.8667412583071731,4.44039811463931,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-08 19:06:16.565184+00:00,0,5.7083604302947695,2.0367688325017617,1.52662509503165,2.7155677256940414,0.0121095504883172,1.5457178870238328,3.0352092100856414,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-09 19:27:51.570720+00:00,0,6.439537332801781,4.275492860903669,3.017747943397136,3.71556897959661,0.0123422491116464,1.5633026325305246,4.215568979596609,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-11 20:11:01.383936+00:00,0,7.098750646287635,2.486132070098974,1.810649967326725,4.283513144093239,0.0144765661392695,0.7820575821646425,2.9508989909582586,0.7155154500018668,0,0
