norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
20436,SPOT-2,bilstm2025,129,1,1,0,128,1.0,0.007751937984496124,0.015384615384615384
20436,SPOT-2,mlfsnn_proxy,129,1,0,1,129,0.0,0.0,0.0
20436,SPOT-2,masked_ae_proxy,129,1,1,0,128,1.0,0.007751937984496124,0.015384615384615384
22823,SPOT-3,lstm2025,24,1,0,1,24,0.0,0.0,0.0
22823,SPOT-3,bilstm2025,24,1,0,1,24,0.0,0.0,0.0
22823,SPOT-3,mlfsnn_proxy,24,1,0,1,24,0.0,0.0,0.0
22823,SPOT-3,masked_ae_proxy,24,0,0,0,24,0.0,0.0,0.0
25260,SPOT-4,lstm2025,122,1,1,0,121,1.0,0.00819672131147541,0.016260162601626018
25260,SPOT-4,bilstm2025,122,1,1,0,121,1.0,0.00819672131147541,0.016260162601626018
25260,SPOT-4,mlfsnn_proxy,122,0,0,0,122,0.0,0.0,0.0
25260,SPOT-4,masked_ae_proxy,122,0,0,0,122,0.0,0.0,0.0
27421,SPOT-5,lstm2025,116,1,1,0,115,1.0,0.008620689655172414,0.017094017094017096
27421,SPOT-5,bilstm2025,116,1,1,0,115,1.0,0.008620689655172414,0.017094017094017096
27421,SPOT-5,mlfsnn_proxy,116,1,1,0,115,1.0,0.008620689655172414,0.017094017094017096
27421,SPOT-5,masked_ae_proxy,116,1,1,0,115,1.0,0.008620689655172414,0.017094017094017096
66514,Sentinel-6B,lstm2025,8,1,1,0,7,1.0,0.125,0.2222222222222222
66514,Sentinel-6B,bilstm2025,8,1,1,0,7,1.0,0.125,0.2222222222222222
66514,Sentinel-6B,mlfsnn_proxy,8,1,0,1,8,0.0,0.0,0.0
66514,Sentinel-6B,masked_ae_proxy,8,1,1,0,7,1.0,0.125,0.2222222222222222
27391,GRACE-A,lstm2025,20,2,0,2,20,0.0,0.0,0.0
27391,GRACE-A,bilstm2025,20,2,0,2,20,0.0,0.0,0.0
27391,GRACE-A,mlfsnn_proxy,20,2,0,2,20,0.0,0.0,0.0
27391,GRACE-A,masked_ae_proxy,20,0,0,0,20,0.0,0.0,0.0
27392,GRACE-B,lstm2025,45,1,0,1,45,0.0,0.0,0.0
27392,GRACE-B,bilstm2025,45,1,0,1,45,0.0,0.0,0.0
27392,GRACE-B,mlfsnn_proxy,45,1,0,1,45,0.0,0.0,0.0
27392,GRACE-B,masked_ae_proxy,45,0,0,0,45,0.0,0.0,0.0
43476,GRACE-FO-C,lstm2025,16,1,1,0,15,1.0,0.0625,0.11764705882352941
43476,GRACE-FO-C,bilstm2025,16,1,1,0,15,1.0,0.0625,0.11764705882352941
43476,GRACE-FO-C,mlfsnn_proxy,16,2,1,1,15,0.5,0.0625,0.1111111111111111
43476,GRACE-FO-C,masked_ae_proxy,16,1,0,1,16,0.0,0.0,0.0
43477,GRACE-FO-D,lstm2025,36,2,2,0,34,1.0,0.05555555555555555,0.10526315789473684
43477,GRACE-FO-D,bilstm2025,36,2,2,0,34,1.0,0.05555555555555555,0.10526315789473684
43477,GRACE-FO-D,mlfsnn_proxy,36,1,1,0,35,1.0,0.027777777777777776,0.05405405405405406
43477,GRACE-FO-D,masked_ae_proxy,36,1,0,1,36,0.0,0.0,0.0
