norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,1992-10-03 02:04:50.627712+00:00,0,1.3615798746987953,0.0,5.431920416540259,0.9268330266987166,0.012246466942716498,3.1899047414058304,0.2049910169628204,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-07 16:38:09.497472+00:00,0,7.084324572610378,0.0,11.715913520185111,1.9146768257361138,0.01273144449104038,1.1239063667590015,1.5804183968288978,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-17 01:29:37.992192+00:00,0,57.04046209976978,74.66615021597144,115.34879927415935,0.0,0.015200156699573818,1.165178769350159,21.76883606325839,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-10-19 15:19:48.628128+00:00,0,67.93620308855323,18.974587537308203,78.106361874483,0.0,0.015647007505805898,0.5811429461105718,14.217202598833044,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-20 21:18:40.275360+00:00,0,72.81846035335236,98.24643966462764,64.97041831085093,0.0,0.016450472699824244,0.9184154262669726,12.385523133018038,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-22 12:39:42.624288+00:00,0,28.26555432280938,96.91800753687939,0.3195271832872606,0.0,0.016918537835235194,0.6862003269069196,0.2843449180344421,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-25 11:52:01.479648+00:00,0,1.6033925761523555,12.39863170844171,2.0236711825277465,0.0,0.01824891302849458,0.24875356332068652,0.2248308270062628,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-26 19:43:19.656192+00:00,0,2.5850173906780323,0.0,1.917162207200021,0.08191520693681442,0.01830654812596401,0.14325021856727965,0.5819152069368144,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-27 21:57:20.234592+00:00,0,2.680012857777623,0.0,1.8106532399130482,0.0,0.017856394711455725,0.08168127437752119,0.13225353495255648,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-29 18:55:38.532288+00:00,0,2.187763083135665,0.0,0.852072051885135,0.0,0.015607063773701576,0.053211459090743096,0.3306336217206032,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-10-31 12:09:05.321376+00:00,0,1.4767352987480864,0.0,4.473378515629726,0.16126743214439587,0.014658833912786965,0.04517813451561828,0.6612674321443959,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-11-13 16:49:39.669312+00:00,0,2.2396344726357267,8.417343581886735,12.74557812957323,1.9466892898631118,0.014919024615970633,0.05792250281188667,2.446689289863112,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-11-26 15:52:56.070912+00:00,0,4.790118311118303,4.080214727599902,3.3727820450278423,4.475759283028703,0.019585547592087114,0.18737712841692267,2.780798586805077,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-11-28 14:43:39.918144+00:00,0,3.78546176248718,2.868921196153938,1.242604411968698,0.4821541888476625,0.031265215409697546,0.7463081777831422,1.4081488500777626,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-27 00:47:55.748832+00:00,0,7.156325957340338,9.068571085838668,9.443779728206131,1.2788056618063681,0.01773770390273289,0.8917400704431574,6.685740526280623,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-30 00:00:14.601600+00:00,0,10.302700453014122,3.620765271346561,6.106505518167535,3.961105717560856,0.023488209256754634,1.5232880248775675,4.461105717560856,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-12-31 00:21:49.535424+00:00,0,12.694863234226121,6.959274974428497,9.30177277585189,2.0958002484736316,0.11093745687704505,1.220424773588325,6.709409987571162,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1993-01-01 00:43:24.579840+00:00,0,13.477861284754033,6.947630551617826,6.390532754443885,4.268770567327828,0.29753434557485925,2.590866604591829,4.768770567327828,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-02 21:41:42.919008+00:00,0,10.420730681906289,3.961323428687071,4.828405243890265,3.795444723334339,0.07335772421526096,4.098350319660687,4.295444723334339,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-10 02:05:12.422112+00:00,0,3.937990403614324,1.500028085776003,3.3727822782096686,4.073040210486213,0.013255231173263346,0.5536152231664263,2.449468317175915,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-01-12 00:55:56.424000+00:00,0,3.224082171201439,2.7474243039924104,2.5562142017525145,0.5294865561676372,0.013542924747108439,1.2902456747698379,1.7158111860119818,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-02-07 14:01:55.748064+00:00,0,4.116462992798357,5.4019996047658365,7.739641140392169,4.836760551002983,0.01824045583384646,1.8878047344048314,5.336760551002983,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-02-17 21:22:35.824224+00:00,0,2.8843996043607034,2.397066918106618,4.437868171925658,0.0,0.014824814435806244,1.2317176240417382,3.3014553562826974,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-03 17:02:35.172384+00:00,0,2.9851505215549055,2.2764305213119225,1.8816564306434496,4.823670093877467,0.02245364109623135,1.0988583963643168,1.7631430548533935,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-21 16:01:19.350912+00:00,0,7.046931061154581,12.196119441098952,19.95265291647648,1.8311356006011619,0.05016360147024185,7.948454103501932,12.838991934951487,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-23 14:52:03.338112+00:00,0,0.5641918849353086,6.642507944219227,1.5621296976383365,0.8223091263815965,0.01518257430914768,6.976290613616391,0.5088264742195653,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-24 15:13:38.208864+00:00,0,6.171865986706923,3.1756450026581295,0.0,0.8548019691806161,0.013860236627688906,6.494498782069788,0.5324928427990197,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-26 02:49:47.557056+00:00,0,11.235423270095664,7.375275470469574,11.822478177724843,0.0,0.13311238692027458,1.5329682351382556,8.460716931583264,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-27 14:25:56.817984+00:00,0,10.178952582419068,8.657867491772455,4.295852591843839,2.8961182470879616,0.06211835493090841,5.674535253545699,3.3961182470879616,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-28 14:47:31.586784+00:00,0,6.520177692198203,14.588050032580604,11.396433680849373,2.7067869500533317,0.25118261329549274,14.795001514340381,8.058382651829877,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-03-30 13:38:15.448704+00:00,1,16.431362922691125,7.711100958705176,0.035503806572175604,1.7689606160491471,0.015803927045184667,19.000067432954054,0.4378263340041844,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-03-31 13:59:50.233920+00:00,1,39.04037035049225,6.194665383208506,15.8698036571998,0.0,0.016091492847132752,15.920811137949084,10.117355051287205,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-02 03:28:25.383936+00:00,0,40.33001351797177,107.05501352639837,152.8405102414348,0.0,0.9615112386864031,54.70766128297413,101.42234902680681,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1993-04-03 13:12:09.326016+00:00,0,22.073541228271246,50.716097459603276,39.97638262069224,0.0,0.02022739954868987,14.367794941698067,26.186857077827828,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-07 12:46:03.573120+00:00,0,1.9776015120845025,26.359241596140365,31.31365975683791,0.0,0.025527705936165532,9.359346578969507,21.311585305899793,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-09 00:22:13.086336+00:00,0,5.68533126615441,26.837366371418415,13.384630027636693,0.36382223875069997,0.02539011080317622,4.5144821924449685,8.60272881102059,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-10 11:58:22.543392+00:00,0,1.5573368831378804,5.739782548049782,4.189354825325289,2.928618631385242,0.017353110528545972,1.1599972441542876,3.064796392634542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-12 10:49:06.715488+00:00,0,1.2320930029652253,0.0,2.4142046843981837,1.7541255939152132,0.016345922272286796,2.2112080951244018,1.9288114297786345,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-14 00:17:41.928576+00:00,0,1.5775327856657835,0.0,1.9171621911185157,2.3258086640929014,0.01627959559659254,3.158215348900526,1.4595567790131363,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1993-04-15 00:39:16.854624+00:00,0,1.882671326670447,0.0,1.4556227968247912,1.3835193913471755,0.015368392238340146,2.3486289260626907,0.4422892727457259,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-04-26 21:28:32.726208+00:00,0,3.641534899562053,3.6264611075714224,2.3786998084059077,4.178574020408323,0.01821516191330373,1.3745848918723835,2.012417355095971,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-06-10 22:40:16.446720+00:00,0,2.651224012450841,1.5953289569547255,3.443784632701796,1.6008728791854505,0.016259744692255065,1.1885382321252405,2.1008728791854505,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-06-15 15:06:02.045376+00:00,0,4.004194088070613,4.336182812319226,2.804732179826402,4.510282318384284,0.014214153145056956,1.700359718358964,1.9018430992422641,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-07-23 19:23:55.912992+00:00,0,2.973678726981811,4.305517047413331,5.928987860275357,4.823104587178716,0.015609995794254414,2.3901554892985906,4.0469456007174545,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-07-25 18:14:39.761088+00:00,0,3.0542775117898864,4.752747282637819,1.2426019032538755,0.0,0.017642313933716187,1.1517901575223413,1.0791849972253944,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-08 12:02:12.004512+00:00,0,8.549586650001348,4.602366063606052,5.751468714843942,3.788882770230516,0.012138668087133313,2.747327852852795,3.4848676598759725,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-09 12:23:46.848480+00:00,0,17.240252487734736,10.968459145602784,7.881646669533192,4.423782673261083,0.013840908485619578,2.6216384661883336,4.923782673261083,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-11 20:36:39.709152+00:00,0,20.919179905405652,16.435343551389696,7.562120756684847,0.0,0.022321627980770444,2.004032667014051,5.373444595151942,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-13 10:05:14.925696+00:00,0,23.129995516330386,26.950845035046385,15.656793192485052,0.0,0.1987812429787598,1.3255995431799394,10.499580208704618,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1993-08-14 19:48:58.669056+00:00,0,23.504228669246498,32.230812667120205,8.8757372122526,0.0,0.48652678386010506,2.119558110215387,6.205322123099004,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-15 20:10:33.760992+00:00,0,18.84944451299739,38.54808287915692,12.248522626355797,0.0,0.07601745086419875,4.409730005806125,8.341215275691564,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-16 20:32:08.809728+00:00,0,12.608514830608282,37.71952509289813,3.9408302779564974,4.261037456631309,0.03215020429027374,3.844432741335308,3.0801799526039284,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-19 19:44:27.703104+00:00,0,0.6044966000082257,9.507648350036634,1.5621310726070374,2.316747769461797,0.015802009013657727,0.1834784702990628,0.404695610040016,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-20 20:06:02.715552+00:00,0,0.4663208618519176,15.718607278693298,2.0591727457299367,1.074806139365782,0.014935383139083065,1.385913434888788,0.7419416300960149,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-21 20:27:37.608768+00:00,0,1.226288581741985,0.0,0.7455625217454778,0.5919160727238597,0.014431093203215782,1.8244494658096793,0.5845594571462288,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-23 19:18:21.594240+00:00,0,1.7530837779577275,0.0,0.42603574049584897,0.6764755298700886,0.013655385119432473,1.0834343416671781,0.5845594571462288,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-08-24 19:39:56.509056+00:00,0,1.7502051452000624,0.0,0.10650891904245696,0.4237889567763392,0.013394953302100047,0.6304056307434817,0.24731342690625055,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-03 11:34:02.992512+00:00,0,1.1371132805902744,1.1618363289554061,7.491122068775923,4.606862767437801,0.023104007248276385,1.256913400018046,5.106862767437801,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-09 00:36:31.652640+00:00,0,4.067525482367169,5.167714712439432,7.739641743448616,4.871839997999542,0.016776476678872696,1.7371140176437336,5.371839997999542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-16 19:59:27.974688+00:00,0,5.886830082646482,7.953320274505276,11.751477053467868,0.4892546700110503,0.017674120408440058,3.1510593297751495,7.9493616345069915,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-20 19:33:21.858048+00:00,0,5.5097141396557285,3.5613324538802615,1.136094302894851,1.3949418136125402,0.014046573232144567,3.3654589409088613,0.9667713664179282,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-25 13:51:33.402816+00:00,0,6.3301313004422095,2.3652040285295297,11.431952258284142,0.0,0.021951428057660847,1.8545232823349616,7.588027948301542,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-26 16:05:34.034784+00:00,0,5.653645538617131,4.643909308367381,6.000001294924617,3.40241509177219,0.07031179513262034,4.279951379581592,3.90241509177219,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-10-27 20:12:00.236160+00:00,0,2.924684406404565,3.14959398342751,6.710060685521141,4.245530816145327,0.031165925347471,0.20415203067207474,4.745530816145327,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-11-11 16:13:34.946688+00:00,0,3.7076898401478164,4.432925046089187,6.177513485105002,3.8841930054297835,0.019467275660747074,1.786436630539086,4.3841930054297835,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1993-12-24 01:42:41.955552+00:00,0,1.396125911490871,3.1209746504786007,4.863899875963683,2.607474812813304,0.015352517808443005,0.4311922683288365,3.107474812813304,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-01-14 16:45:36.062784+00:00,0,1.5055566739756363,3.3492811705921275,4.899400015952657,3.180112941821379,0.02048468665685286,2.041305897282487,3.680112941821379,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-01-27 21:26:08.180736+00:00,0,3.1549855433552967,3.6274443287988984,4.686380256127863,2.8242722333998493,0.013439187325213355,1.336503466522955,3.3242722333998493,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-02 12:21:02.316960+00:00,0,11.382184160725993,6.022067110331968,2.9822410572167004,3.9082757689045344,0.01319606123980173,1.104567376311747,4.408275768904534,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-03 22:04:46.215840+00:00,0,11.989583926609262,8.692714854740714,5.14792066355642,3.9082757689045344,0.01881983809000982,2.656566996427294,5.925880294157542,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1994-02-05 22:47:56.080896+00:00,0,11.431128563934852,6.313805875516898,2.307690104665871,1.9329837805516497,0.10212925378542576,2.6465871100282845,3.9987660153348994,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-08 23:52:40.827936+00:00,0,8.327937368975622,1.0101987095325247,2.662718312424895,4.783413350622348,0.04181641400890826,0.8490570687236096,3.7819664779362956,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-10 02:06:41.541984+00:00,0,8.9785146665675,1.6400934085691394,3.4792920817349158,4.317792691265524,0.03842064441285825,0.4502277752186035,4.817792691265524,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-11 08:05:33.706752+00:00,0,8.903671253364056,1.96932120625498,1.7396417028814106,0.6004850792193133,0.02592734801381512,2.932812808594202,1.2526259553166257,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-12 12:12:00.240768+00:00,0,20.709068072508806,2.818341370001635,2.3076886171266335,3.623764765380539,0.02860464496689057,7.058832781758017,3.492900368058778,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-14 01:40:35.598144+00:00,0,20.709068072508806,17.879523802785556,30.46155257490451,3.623764765380539,0.21545807705106168,7.244448637557452,23.053161280817797,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1994-02-15 02:02:10.653792+00:00,0,18.538560357191948,16.779196535267488,0.39053111376690447,0.48764814099485754,0.2980893552102504,3.978295927520693,0.9876481409948575,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-18 01:14:29.797728+00:00,0,5.806243652111053,5.636036100583585,7.029594912507711,1.005253375489019,0.0217548920413679,3.807266425368469,5.636826868785273,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-20 01:57:39.703392+00:00,0,11.552061832143654,17.401410637780288,35.64503995588173,0.0,0.0245900151289051,13.401479910182973,24.81169664631758,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-21 06:04:06.138048+00:00,0,9.24337342874698,16.35306772805407,37.136165907977734,0.0,0.017460140921054523,9.018963914701187,24.570808802451822,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-22 23:17:32.980704+00:00,0,8.825967091513231,0.4529995697534217,36.3195956042321,0.0,0.015821497900955436,11.84341610025881,24.883962787796097,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-02-24 07:08:50.992224+00:00,0,10.023535342801472,31.431076987224365,36.67462351448327,0.3401591521287963,0.01578732509141912,11.78792439985873,24.83578545470924,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1994-02-26 00:22:17.783904+00:00,0,10.3027652647218,35.22649337544146,2.485209997887281,1.3341458865818343,0.0143004182947849,6.173114007477346,1.8341458865818343,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-02-27 06:21:10.022112+00:00,0,10.072472344762184,44.27080654313191,1.1715986160344427,1.4139730709154144,0.014339369168106627,4.171211582910352,0.6263130854084112,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-05-14 01:50:02.158368+00:00,0,2.6426269190108433,1.4581420899301205,4.824451581696807e-08,1.6057920577168243,0.012715196884098508,3.930457774193985,0.13016473234077822,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-15 02:11:36.922848+00:00,0,3.2039650979668086,3.528845153278459,7.810641195229042,4.576428811759584,0.015813620387703356,0.2011082258697154,6.776270703879661,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-16 02:33:11.737440+00:00,0,3.350776681232946,3.172590967900837,1.6686367029816662,0.8489792630864594,0.019003702179935848,0.914018578746151,1.3489792630864594,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-23 01:19:24.054528+00:00,0,6.465443690913077,6.054002880757713,2.5562094737899645,3.83675755820296,0.014287723653413005,1.9656779768229298,3.1371623465260656,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-25 02:02:33.833184+00:00,0,11.569306863530963,6.578631199854576,2.733724767700867,3.517514932296079,0.012616095408024004,5.581808290620533,3.2940211088171014,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-27 02:45:43.611840+00:00,0,20.354980303794143,17.465297556965808,23.573952433010795,1.934625729094412,0.4780383987840275,7.70629846739261,22.054268003453558,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-05-28 23:44:02.113440+00:00,0,22.030362879362638,20.901156331111352,6.3195281083372565,4.671100268762635,0.7716759978223442,5.125529582034294,6.8076513092825826,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1994-05-30 01:58:02.896608+00:00,0,16.382435995006272,24.142674707298305,6.568050918903478,3.2959731269999724,0.17671793059232146,6.4959758265418746,7.027254812776052,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-02 21:47:05.351712+00:00,0,2.2194280882733155,5.7109690860626525,1.704143042390922,3.1430080560606304,0.01646809333636847,1.5881710920082164,1.4744688378575237,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-03 22:08:40.283808+00:00,0,2.058222569944246,8.0436161840181,0.2130178541664192,1.9547774347350062,0.015013382701475498,2.1189676909292636,0.6588050786375235,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-04 22:30:15.202944+00:00,0,2.7347076852339534,13.090804396172063,0.639053618784526,1.329290456875092,0.014560038539166313,2.9068139187578375,0.12548697785991417,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-06-06 00:44:15.902304+00:00,0,2.766372709797431,16.40849188247101,3.1242623060291272,4.029201900025028,0.014284425592735525,1.4682567771305925,3.199911443149936,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-07-15 05:23:47.663808+00:00,0,1.9344856677098354,2.3182744088094034,3.0177514170022746,4.246855065689901,0.026460100334049885,0.9731868892124783,3.2312812772332853,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-07-20 05:19:16.230432+00:00,0,1.2205676192130355,0.7271337680430623,1.52662613228874,4.129154479373031,0.025151888189829982,0.732209509257231,2.133272378242615,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-08-26 03:38:19.328640+00:00,0,6.566198346082654,5.530475326345394,7.278099261505879,1.6960148529206793,0.015700338997614378,2.8859323171431064,6.807644516814567,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-06 20:15:32.608224+00:00,1,3.180900547180362,1.9002535669833107,4.260348873719942,3.9403981146393097,0.012224393872161407,0.8667412583071731,4.44039811463931,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-08 19:06:16.565184+00:00,0,5.7083604302947695,2.0367688325017617,1.52662509503165,2.7155677256940414,0.012109550488317277,1.5457178870238328,3.0352092100856414,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-09 19:27:51.570720+00:00,0,6.439537332801781,4.275492860903669,3.017747943397136,3.7155689795966094,0.012342249111646424,1.5633026325305246,4.215568979596609,0.7155154500018668,0,0
