norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days
59179,0 STARLINK-31410,2026-09-11 22:26:53.139264+00:00,715.6226747201121,33.28657771477611,-0.10791566987427359,-3.6982179555016783,6861.181448797259,0.9154166666666667
4912,0 THORAD AGENA D DEB,2026-09-09 08:15:32.592672+00:00,-373.0961037763717,-32.58871325711363,-0.009402850076185132,-3.0923813488221548,7180.12309114629,1.0517824074074074
47696,0 CZ-4C R/B,2026-09-12 00:53:14.062848+00:00,-6.874159971387413,-31.690183306293513,-5.753991263190983e-05,0.4451640158157186,7382.735258298318,0.2922800925925926
30362,0 FENGYUN 1C DEB,2026-09-09 05:59:39.129216+00:00,-352.5716522583593,-31.054174449308892,-0.015918217707621807,-2.7380210415896165,7224.932140816032,0.9908680555555556
54501,0 CZ-6A DEB,2026-09-10 13:26:01.000320+00:00,-367.14460374457803,-30.939615302037634,-0.012492892810769263,-2.082863055202247,7153.4163730601085,0.9762384259259259
30362,0 FENGYUN 1C DEB,2026-09-12 05:20:10.043808+00:00,-351.31295722050714,-30.83135085309258,-0.0184527919127504,-3.764156444574674,7224.876458408214,0.9908564814814815
4997,0 THORAD AGENA D DEB,2026-09-10 17:05:59.457408+00:00,-340.00377828601086,-30.02954483502855,-0.002248371287350892,-2.743786376200971,7268.744622936107,0.9998726851851852
47696,0 CZ-4C R/B,2026-09-06 23:53:15.169344+00:00,-6.3259037926642465,-29.34527844686108,-0.00021217849644017406,-0.7149600030108778,7382.73609262717,0.5845486111111111
68762,0 COSMOS 2612,2026-09-12 21:19:54.733152+00:00,-243.64370034609,-27.280505745411915,-0.007749152682663407,-2.67280124296686,6922.487727059429,0.5974537037037037
47696,0 CZ-4C R/B,2026-09-09 22:01:56.275680+00:00,-5.749178871389882,-26.878612090995162,-0.00023015968054096447,-0.849857795324694,7382.735542401651,0.9498842592592592
57063,0 STARLINK-5832,2026-09-08 18:40:03.420768+00:00,1260.6785658194826,25.627831450813247,0.0016678638949088054,0.560237497796084,6861.196007388315,1.6346643518518518
34540,0 IRIDIUM 33 DEB,2026-09-11 06:46:37.210368+00:00,-610.2508762908989,-25.17489846574189,-0.057216523472561676,-3.6694483938566806,7006.117192389991,1.436238425925926
58223,0 STARLINK-30840,2026-09-10 23:35:21.429024+00:00,1010.143197771668,23.733513038843473,0.005764185742918926,0.32286848588183853,6861.209559942941,1.3077314814814816
67332,0 STARLINK-36492,2026-09-11 07:34:04.335744+00:00,545.92107169971,21.581222542875214,0.02931465489564289,0.9320710522291871,6861.1888598350915,0.7192592592592593
100305,0 STARLINK-38215,2026-09-08 22:27:00.399456+00:00,-3653.4180791232543,-21.10448497371444,0.3485264612272658,-0.42055455263623776,6833.159143873243,0.39587962962962964
68762,0 COSMOS 2612,2026-09-07 15:28:02.619264+00:00,-52.41140382469648,20.757014590923603,-0.0019135930378979538,0.7646758318257856,6922.5384138303925,0.1327662037037037
4997,0 THORAD AGENA D DEB,2026-09-06 17:06:43.193088+00:00,-53.8063805315886,20.51766893395883,-9.685314489615848e-05,1.3293351483531908,7268.752578719241,0.1428472222222222
47697,0 OBJECT G,2026-09-09 18:10:49.897344+00:00,6.309924852832834,20.320047769239373,-0.00044611117664317135,-0.17510760889983756,7481.390753071107,0.5217476851851852
4971,0 THORAD AGENA D DEB,2026-09-07 17:03:53.787744+00:00,-130.82488956612704,20.01073234042066,-0.0022094496807767428,1.3401189766621668,7700.184650402895,0.4504398148148148
54440,0 CZ-6A DEB,2026-09-11 12:47:36.957696+00:00,-361.61455037050985,-19.290218315452453,-0.020818031954149774,-2.5598606395221095,7099.3026122113115,0.9651620370370371
55605,0 STARLINK-5725,2026-09-11 09:50:52.077408+00:00,1204.7659654030072,18.31321592282675,0.021478612975442957,1.6758481414700392,6861.205843913239,1.5692824074074074
61238,0 OBJECT A,2026-09-06 17:31:58.711296+00:00,-830.4276690598622,-17.287919885951393,-0.009301498237618944,-2.218672457142668,6881.911260683164,1.9740625
54637,0 CZ-6A DEB,2026-09-09 21:54:50.624352+00:00,-330.9927609694868,-16.801277198892677,-0.01344954980777402,-2.052763243582746,7204.133493909848,0.9161342592592593
63464,0 STARLINK-33701,2026-09-11 03:16:16.351104+00:00,1505.2911989028312,16.756282958586496,-0.03071585599809623,-1.288184922095989,6861.1451574585135,1.9615972222222222
59197,0 STARLINK-31275,2026-09-08 09:53:32.707104+00:00,999.9727955389005,16.719937015027682,-0.017890938522214128,-0.42644391345530835,6861.121777945934,1.3077314814814816
57063,0 STARLINK-5832,2026-09-10 14:36:26.356032+00:00,909.9975143596293,16.71462116726157,0.0010480311639184947,0.3527798435794651,6861.200373184068,1.1769560185185186
62468,0 STARLINK-11511,2026-09-11 04:16:48.084384+00:00,1573.717700580995,16.61469656219447,-0.036792791903280886,-0.2235716123175787,6734.565978233954,1.971087962962963
59197,0 STARLINK-31275,2026-09-10 08:58:14.686176+00:00,988.5616456288107,16.464013588725575,0.029272319138726743,2.1590547495458035,6861.149939383866,1.3077430555555556
55603,0 STARLINK-5735,2026-09-11 09:39:46.069056+00:00,1507.1105764300628,16.040805028029638,0.01698101076817693,2.4731904888202902,6861.1940430819295,1.9615972222222222
9986,0 THORAD DELTA 1 DEB,2026-09-09 19:10:59.187360+00:00,-272.41176998108466,-14.960540741201504,0.03641865445479198,1.3837718612490382,7444.852602925947,0.9622916666666667
30717,0 FENGYUN 1C DEB,2026-09-12 04:28:38.116128+00:00,-359.65103846767704,-14.92784909719034,-0.010824175936249958,-1.77142312627453,7196.833826817516,0.9851157407407407
62846,0 STARLINK-32804,2026-09-11 00:21:57.119616+00:00,1507.7179384386657,14.834074439343548,-0.0686716315412923,-1.5299617295115164,6861.111199141257,1.9615972222222222
57073,0 STARLINK-5838,2026-09-10 08:55:41.912832+00:00,757.7157829151785,14.717729247642454,0.002078099987556925,0.6744907594765952,6861.206050525556,0.9807986111111111
54951,0 CZ-6A DEB,2026-09-12 00:55:16.868352+00:00,-356.1295741432523,-14.109237328415725,-0.01963089944638341,-1.837288572844846,7107.318054829063,0.9667939814814814
69773,0 KUIPER-00614,2026-09-10 06:39:29.310048+00:00,747.6214519533884,14.04952855493672,-0.01596053593857505,-0.2306617832863154,7007.664090173301,1.8908333333333334
55336,0 STARLINK-5655,2026-09-11 04:46:54.561504+00:00,1316.9839898895684,14.007241573844336,-0.010872580181057856,-1.8246918435805954,6861.195788799274,1.7000462962962963
64014,0 STARLINK-34192,2026-09-11 09:42:56.315808+00:00,1305.3271766937407,13.564933769250437,-0.03063760712666408,-0.9282208580829954,6861.109702002649,1.7000347222222223
63282,0 STARLINK-33603,2026-09-11 02:02:00.729888+00:00,1304.2045379246952,13.526960905905607,-0.06170889314944361,-1.9688091065668176,6861.072213918171,1.7000347222222223
53059,0 STARLINK-4320,2026-09-08 11:41:17.874816+00:00,-628.3454710518386,-13.509636892676982,0.024876339342881693,0.6230480647806911,6843.680046540387,1.4869791666666667
100177,0 CZ-6A R/B,2026-09-09 07:32:14.143776+00:00,-16.239990463191212,-12.923951010317188,-0.00020813100036320975,-0.8286603768233421,7427.837061161263,0.3687152777777778
58175,0 STARLINK-30753,2026-09-11 02:58:18.753888+00:00,1509.7644563546414,12.628768572285125,0.014106452929809166,2.9101577659414315,6861.1978489268295,1.9615972222222222
55359,0 STARLINK-5641,2026-09-11 06:14:05.756640+00:00,1321.0734670979382,12.561622746647991,-0.034135949471419735,-2.7857267837596695,6861.188994581419,1.7000462962962963
58227,0 STARLINK-30874,2026-09-10 23:13:09.331968+00:00,1261.249186694685,12.474563868249543,0.012145201227212965,0.7529242366772144,6861.2098144657075,1.6346643518518518
13564,0 DELTA 1 DEB,2026-09-07 18:25:30.029952+00:00,-350.7522219218993,-12.04912996381835,-0.0026734279836091446,-2.590915615849294,7310.093575454227,1.0092592592592593
30524,0 FENGYUN 1C DEB,2026-09-09 18:15:25.854624+00:00,-273.1512793627744,-11.922170276697958,-0.016112514750602713,-1.1523348244593261,7288.870062539563,0.788900462962963
62923,0 STARLINK-32905,2026-09-11 03:36:00.762048+00:00,1494.625976434325,11.555079783447448,-0.005656188855027722,-0.03881090947708187,6861.107231725732,1.9615856481481482
69772,0 KUIPER-00612,2026-09-11 11:24:25.615872+00:00,663.9247570663326,11.554032547589193,-0.009759059813404747,-0.8360981232513262,7018.110660150163,1.692025462962963
55373,0 STARLINK-5581,2026-09-11 06:50:23.007264+00:00,1307.349122270863,11.427427380223806,-0.0009372388558404054,0.0,6861.198085482272,1.7000578703703704
58421,0 STARLINK-30902,2026-09-08 07:05:15.663552+00:00,756.7384812399185,11.366705864639686,0.002224819218099583,0.2912451878007857,6861.1994509166225,0.9807986111111111
69771,0 KUIPER-00611,2026-09-08 11:18:08.047872+00:00,489.8248183408474,11.217831133463138,-0.2219579678539958,-2.7071275817855662,7007.4471987818715,1.0803819444444445
53062,0 STARLINK-4311,2026-09-11 10:48:59.308416+00:00,-418.16763728101455,-11.198843897787981,-0.0131479639594545,0.5823532314286857,6843.7004571491025,0.9788310185185185
67354,0 STARLINK-36448,2026-09-11 01:31:17.455008+00:00,1203.5423249331568,10.917806699977822,-0.02821861344818899,-0.7799284245500825,6861.149343514191,1.5692824074074074
100094,0 RASSVET-3 28,2026-09-08 20:56:46.201344+00:00,-862.563085723545,-10.5430384068404,3.5620410206038287,3.4200165321816547,6733.514405023563,1.0823958333333332
54606,0 CZ-6A DEB,2026-09-12 00:25:02.732736+00:00,-509.4686438610986,-10.475313650311579,-0.03734603479915677,-3.566014710757127,7150.118907975737,1.3936226851851852
53994,0 STARLINK-5125,2026-09-08 20:07:00.535296+00:00,580.0010578030596,10.39088982467665,-1.770825275630159,-1.1619898812310545,6914.597803398249,0.5954050925925926
62902,0 COSMOS 2581,2026-09-10 18:06:35.076960+00:00,-755.023054277899,-10.2774999163145,-0.009049361985489668,-1.8053681493069653,6960.004214105258,1.8738657407407406
57507,0 STARLINK-30219,2026-09-11 11:14:31.455168+00:00,1222.1727164691492,10.258153121965858,-0.034839688525607926,-0.61324625579354,6861.193321439236,1.5692708333333334
63638,0 STARLINK-33856,2026-09-10 16:46:05.977056+00:00,955.906991233534,10.160253246539337,-0.0166035902875592,-0.6744907594765952,6861.1555597288225,1.242337962962963
39100,0 DELTA 1 DEB,2026-09-11 05:06:51.572160+00:00,2410.7517110796434,9.966902773198049,-0.05582909022905369,-2.416068458280642,7048.248731062093,1.9726620370370371
64010,0 STARLINK-34113,2026-09-11 18:56:47.819040+00:00,304.84966645288404,9.963093030608759,0.00603659377884469,0.525394460116865,6861.172986763984,0.39231481481481484
53076,0 STARLINK-4347,2026-09-11 10:56:49.209504+00:00,-429.0048416888751,-9.927780607394132,0.013933428890595678,0.33987343264803427,6843.709865122319,0.9788425925925925
63954,0 STARLINK-33974,2026-09-11 06:26:41.384256+00:00,1094.3982564912928,9.859877396323963,0.04233683770053176,2.277566863415374,6861.180376818493,1.4385069444444445
54564,0 CZ-6A DEB,2026-09-11 13:37:30.751392+00:00,-359.910951661899,-9.827927452069718,-0.02322757234378514,-2.0586623078490613,7125.342872484781,0.970474537037037
55603,0 STARLINK-5735,2026-09-07 19:21:10.764576+00:00,1021.017576241769,9.822524741164449,-0.002910552675530198,-0.5248819339467775,6861.217644795291,1.3077199074074075
56305,0 STARLINK-30094,2026-09-11 00:13:15.884832+00:00,1207.6030251882326,9.743788456946758,0.025263321146667295,1.7614843693942217,6861.188728083133,1.5692708333333334
48767,0 ONEWEB-0211,2026-09-11 11:21:47.764800+00:00,-542.616324686994,-9.736839356618319,0.0026482414032216184,1.8259232107795238,7577.415053625554,1.5203935185185184
22353,0 SL-16 DEB,2026-09-11 12:46:12.841248+00:00,-184.17422480912185,-9.687767595248859,-0.003714987104103784,-3.3925376287985873,7225.864638986559,0.9909837962962963
69534,0 STARLINK-37407,2026-09-10 07:08:04.654176+00:00,651.619370975292,9.663318620515183,0.006847916956758127,0.3643630847800804,6840.821051681844,1.8238194444444444
29976,0 FENGYUN 1C DEB,2026-09-09 23:23:27.575808+00:00,-522.2124916086875,-9.656493437967688,0.0006800370383643894,1.1601238339697155,7277.600759433243,1.4811689814814815
30341,0 FENGYUN 1C DEB,2026-09-11 18:14:25.594080+00:00,-375.42249141601246,-9.652760213188087,-0.029210251888798666,-3.8651191863819525,7144.346425417701,1.0435532407407409
57153,0 STARLINK-5879,2026-09-11 03:28:29.728128+00:00,1523.5923126238915,9.631926484971634,-0.003476473080809228,-0.9831428698250538,6861.201262513683,1.9615856481481482
30341,0 FENGYUN 1C DEB,2026-09-06 17:48:37.656864+00:00,-374.51498373321704,-9.606529098848533,-0.02441433477724786,-2.678902085947763,7144.492784468065,1.0433101851851851
63282,0 STARLINK-33603,2026-09-08 11:15:47.088000+00:00,988.8144865958957,9.453627601235914,0.029108210951562796,0.8468523813978659,6861.204406610595,1.3077546296296296
22489,0 OXP 1,2026-09-10 16:06:04.807008+00:00,1638.1309265572092,9.224620213020378,-0.0012976412517673452,-2.963332097064095,7113.139919659873,1.2413194444444444
53982,0 STARLINK-5120,2026-09-06 22:22:28.197120+00:00,703.6910662391803,9.203712841737866,-2.014045870480004,-1.575873777291519,6915.211412634987,0.7278587962962964
30759,0 FENGYUN 1C DEB,2026-09-11 09:28:34.272768+00:00,-377.9397796448736,-9.154219999349602,-0.03854320156824542,-2.7308897603001787,7071.033739016913,1.0202314814814815
4919,0 THORAD AGENA D DEB,2026-09-09 06:15:43.961472+00:00,-340.18841209780857,-9.122438882487693,-0.007238686973323638,-3.1017030050974257,7202.688648629964,0.9862847222222222
29850,0 FENGYUN 1C DEB,2026-09-10 16:33:24.952032+00:00,-360.25212208854236,-9.020032275551145,-0.004594771028678224,-1.5436535262063387,7269.487444498494,1.0022453703703704
57873,0 STARLINK-30445,2026-09-11 04:08:51.177120+00:00,1514.774994092487,8.970368135769109,-0.0016229526790993987,-0.010574042079077686,6861.2016817263975,1.9615972222222222
64708,0 STARLINK-34563,2026-09-09 07:55:21.238752+00:00,-287.17685816341225,-8.963835099802532,-0.0814015135729278,-1.069835060161534,6855.092148159657,1.438726851851852
100371,0 STARLINK-38156,2026-09-10 13:45:59.492736+00:00,-495.41448275200446,-8.954309520657802,-0.0021364209442253923,-0.022397406151581225,6721.965752022503,1.0164351851851852
55495,0 STARLINK-5100,2026-09-11 07:38:17.415168+00:00,1319.6860110694001,8.950633195397003,-0.011749971285098582,-1.9248801785626986,6861.204427571253,1.7000462962962963
57357,0 STARLINK-5600,2026-09-12 07:39:46.849536+00:00,963.7280423069324,8.949796948888238,0.0070547585646636435,1.8300866712856358,6861.207907042726,1.242337962962963
100378,0 STARLINK-38302,2026-09-11 12:48:51.393888+00:00,-561.6161945300921,-8.861229489435592,0.1827290714427363,1.2466690093028605,6721.697276307349,1.0164351851851852
29850,0 FENGYUN 1C DEB,2026-09-12 04:56:33.772416+00:00,-355.72216481223546,-8.785396532621096,-0.004324887061557092,-1.3477054582686656,7269.480607714076,0.9982986111111111
59398,0 STARLINK-31534,2026-09-08 00:14:40.188768+00:00,99.42022545846226,-8.668332419459565,-0.002500299463463307,-0.16598896844242764,6861.194806645984,0.13077546296296297
57737,0 STARLINK-30344,2026-09-11 00:09:06.314112+00:00,1223.1262016732542,8.655614797293437,-0.03762699113212875,-0.6744907594765952,6861.157547962293,1.5692592592592594
62846,0 STARLINK-32804,2026-09-08 09:35:42.472032+00:00,1004.1652837445333,8.63560382538831,-0.030224609516153578,-0.6335769800918711,6861.129416389268,1.3077314814814816
57109,0 STARLINK-6139,2026-09-10 10:44:38.136768+00:00,1356.8722205665329,8.578841784979886,0.01691816094717069,1.7807690724548417,6861.199157467954,1.7654398148148147
52125,0 STARLINK-3727,2026-09-11 10:12:42.776640+00:00,370.54036864370016,8.558989222223582,-0.024835196357344103,0.5372923900160453,6843.38358026893,0.9775694444444445
30639,0 FENGYUN 1C DEB,2026-09-12 08:04:17.366304+00:00,-381.89665464228244,-8.413655642605884,-0.03213644290008233,-1.1662642658483882,7149.140655415589,1.045011574074074
52840,0 STARLINK-4049,2026-09-11 00:37:42.696768+00:00,264.13855599505916,8.392596918471323,0.0013980664616610738,0.09640313997209372,6848.881353375037,0.7177546296296297
53060,0 STARLINK-4305,2026-09-07 21:59:04.291296+00:00,-619.3159763075579,-8.344751560521766,0.0036179919143251027,0.12686356004106814,6843.7057740484,1.435625
23443,0 COSMOS 2301,2026-09-10 13:33:34.017984+00:00,-320.3508998805712,-8.319840680479391,-0.00019342455470905406,-3.1476236601600243,7791.8951966604445,1.0295833333333333
30639,0 FENGYUN 1C DEB,2026-09-06 19:58:49.761696+00:00,-379.5443145732985,-8.310471325936382,-0.03406000149243482,-1.340325671075538,7149.319524330741,1.0450462962962963
26366,0 SIMSAT 2,2026-09-11 12:47:47.510592+00:00,-442.18202896584523,-8.285212832167105,-0.009681069043836033,-2.6944197563952508,6854.487934363733,0.9811805555555555
29815,0 FENGYUN 1C DEB,2026-09-11 00:03:06.034752+00:00,-401.2802915812182,-8.268189938899694,-0.019121993273074622,-1.3414281028783925,7052.8173255949405,1.0239699074074073
100375,0 STARLINK-38265,2026-09-11 12:49:52.345632+00:00,-482.9264305683618,-8.246892344287412,-0.3568141477453537,-3.7445267268521176,6721.792616536551,1.0164583333333332
52490,0 STARLINK-3914,2026-09-08 10:36:05.948064+00:00,464.8780156638741,8.166747692169912,-0.03628976179425081,-0.8754025478203847,6848.836299626305,1.2397453703703705
61006,0 STARLINK-32282,2026-09-09 02:52:56.900064+00:00,722.2731334311813,8.156284774296894,-0.0013018365680181887,0.10378743585887627,6840.856958943595,1.954074074074074
54638,0 CZ-6A DEB,2026-09-10 17:43:05.897280+00:00,-587.8317519067142,-8.135522987925025,-0.16043443924263556,-3.584562602016915,6975.347603748561,1.5443287037037037
66848,0 STARLINK-36091,2026-09-11 09:36:21.107520+00:00,1487.3423713934822,8.129472260787347,0.01492067478284298,0.40557833070923205,6861.153119353867,1.9616087962962963
56528,0 STARLINK-6337,2026-09-10 23:09:12.162240+00:00,1199.6494680817138,8.086864325626482,0.032455767171086336,2.233951858586367,6861.19402511572,1.5692824074074074
2977,0 DELTA 1 DEB,2026-09-11 08:35:11.046336+00:00,-536.2609472472861,-7.9190062005570185,-7.874940911278827e-05,0.9712672243403937,7814.030228907347,1.9902314814814814
55488,0 STARLINK-5706,2026-09-11 07:27:39.240576+00:00,1514.8098965427214,7.867079768157802,0.0005090439635750954,0.11822991161622584,6861.2014781087855,1.9615972222222222
55342,0 STARLINK-5657,2026-09-12 04:50:00.225600+00:00,710.1970595854574,7.813710845140545,-0.007030762096292165,-0.49255115040829733,6861.18469168529,0.9154050925925926
55475,0 STARLINK-5650,2026-09-11 06:43:28.546464+00:00,1460.0321913614105,7.812759114096356,0.010112011887940753,1.952156292256548,6861.207170424473,1.8962152777777779
54914,0 CZ-6A DEB,2026-09-09 23:31:23.513664+00:00,-633.6754473819107,-7.782605254883079,-0.0013244248848423013,-2.8620229639553623,7230.291574956112,1.771388888888889
59517,0 STARLINK-31674,2026-09-11 07:14:57.551136+00:00,1532.4672325609529,7.7289416464969385,-0.043580387162364786,-2.2272253376087754,6861.194243704622,1.9615856481481482
52600,0 STARLINK-4026,2026-09-11 10:43:06.378240+00:00,366.9143358163251,7.708290841117096,-0.009115764951275196,-0.9942974289011831,6848.880274270371,0.97875
67176,0 STARLINK-35785,2026-09-11 07:31:03.396000+00:00,1363.1357678994034,7.6516138354433885,-0.09318661329871247,-3.239578143687045,6861.114280255082,1.7654398148148147
13531,0 DELTA 1 DEB,2026-09-11 09:38:22.630848+00:00,-356.8173939210895,-7.640303210136165,-3.497984471323434e-05,0.6937621545781992,7983.048428588618,1.5020949074074075
30348,0 FENGYUN 1C DEB,2026-09-11 18:47:09.918816+00:00,-354.3596279051523,-7.62263448208369,-0.018732649741650675,-3.6679952849852206,7144.542146764383,0.9743518518518518
30010,0 FENGYUN 1C DEB,2026-09-10 12:23:43.511712+00:00,-356.96791494166945,-7.532748576034551,-0.001116079594794428,-2.320238365630892,7186.21833925714,0.9836342592592593
62904,0 COSMOS 2583,2026-09-10 18:06:33.163200+00:00,-756.9281571639035,-7.513727620028299,-0.015640814003745618,-2.0502850103475327,6959.990494261041,1.8738657407407406
53789,0 STARLINK-4666,2026-09-11 03:20:03.626304+00:00,447.47119501019915,7.439233498249787,-0.017818140665440296,-0.03832706702323142,6840.790985174022,1.2375810185185185
47873,0 STARLINK-2329,2026-09-11 18:44:12.702912+00:00,686.9406312116806,7.389140661986012,0.022726613718077715,1.7462077638981546,6848.8722585034275,1.8922685185185186
58734,0 STARLINK-31152,2026-09-12 00:26:04.714368+00:00,812.5065779286766,7.359253610189584,-0.014549683888617437,-0.43094800473771594,6861.195773827422,1.0461805555555554
51104,0 STARLINK-3366,2026-09-11 04:36:42.968736+00:00,480.9340533488012,7.308995921010025,-0.12376399028471496,0.056134121481278255,6880.165021642991,1.2482638888888888
55478,0 STARLINK-5691,2026-09-11 06:08:32.584416+00:00,1457.9741944259229,7.237232111651471,0.015564745533083624,2.5860083064793784,6861.205086334876,1.8962152777777779
54276,0 CZ-6A DEB,2026-09-10 17:41:18.024288+00:00,-528.1257392535981,-7.229622342379622,-0.004146459447838424,-3.7719833696417666,7354.738956692124,1.5265046296296296
57134,0 STARLINK-6133,2026-09-11 04:01:34.552128+00:00,1513.0481765829413,7.14635657076498,0.002587137301816256,0.4401520345863218,6861.198507688872,1.9615972222222222
67640,0 STARLINK-36570,2026-09-09 03:33:52.528032+00:00,237.72700513002133,-7.1022569092650665,0.08853128546070366,2.562942465530196,6861.138938273134,0.3269444444444444
46383,0 STARLINK-1770,2026-09-06 16:34:48.055008+00:00,824.7325428113542,7.0996594261739645,-3.8941094283645725,-2.4605954578965408,6618.177322634267,1.1781134259259258
56706,0 STARLINK-30079,2026-09-11 03:45:26.523072+00:00,1499.7861428972476,7.091887902163661,0.03869024225332396,1.6724406903261166,6861.213949715372,1.9616087962962963
63571,0 STARLINK-33722,2026-09-11 06:26:18.385440+00:00,1494.1511567989455,7.080246195951251,0.022133909059448342,1.0043085728588255,6861.147789462732,1.9615972222222222
47862,0 STARLINK-2291,2026-09-06 18:43:48.314784+00:00,986.1314566499019,7.0791010149843165,-5.258529548041224,-2.4169073806952013,6624.62926755768,1.2421412037037036
59451,0 CENTAURI-6,2026-09-12 03:44:27.680352+00:00,697.9834996978724,7.072819719512363,-0.02291092310770182,-2.7927734107072077,6925.1025344855925,1.0610185185185186
52458,0 STARLINK-3898,2026-09-11 03:52:33.681216+00:00,268.2818839524063,7.06226551393673,-0.01124837823499547,0.3225445037199946,6843.378249120555,0.7168865740740741
53893,0 STARLINK-5052,2026-09-11 02:35:28.136256+00:00,556.406398925516,7.025773676107129,-0.02161719155174069,-0.22965695261516575,6837.8602073226375,1.4971412037037037
30288,0 FENGYUN 1C DEB,2026-09-11 22:03:54.801792+00:00,-398.47256118097323,-7.008502895756137,-0.018657979449017148,-2.857060188195834,7153.423265913085,1.1130671296296297
30116,0 FENGYUN 1C DEB,2026-09-11 06:19:08.860800+00:00,-436.6194580172295,-6.995061478226888,-0.01733670424346201,-3.4236177740060114,7166.322859003516,1.2290856481481482
7412,0 THOR BURNER 2A R/B,2026-09-11 19:40:33.375936+00:00,-100.1392588542034,6.9613898499360465,-0.0001750843075569719,0.707127560324226,7190.765956966811,0.28109953703703705
58421,0 STARLINK-30902,2026-09-11 13:33:04.926240+00:00,558.7736176871928,6.9029066539262915,-0.007192491523710487,-1.3621252063059384,6861.1975375121,0.7192476851851852
