norad,n_ev,n_det,tp,fp,fn,precision,recall,f1
59431,1,1,0,1,1,0.0,0.0,0.0
59432,1,1,1,0,0,1.0,1.0,1.0
59434,3,1,1,0,2,1.0,0.3333333333333333,0.5
59435,1,1,0,1,1,0.0,0.0,0.0
59436,2,1,0,1,2,0.0,0.0,0.0
59437,3,1,1,0,2,1.0,0.3333333333333333,0.5
59456,1,1,0,1,1,0.0,0.0,0.0
59459,2,1,0,1,2,0.0,0.0,0.0
59550,1,1,0,1,1,0.0,0.0,0.0
59552,1,1,0,1,1,0.0,0.0,0.0
59553,2,1,0,1,2,0.0,0.0,0.0
59554,2,1,0,1,2,0.0,0.0,0.0
59845,2,1,0,1,2,0.0,0.0,0.0
59849,2,1,0,1,2,0.0,0.0,0.0
60102,3,1,0,1,3,0.0,0.0,0.0
60103,1,1,1,0,0,1.0,1.0,1.0
60104,2,1,0,1,2,0.0,0.0,0.0
60105,1,1,0,1,1,0.0,0.0,0.0
60106,1,1,0,1,1,0.0,0.0,0.0
60107,2,1,1,0,1,1.0,0.5,0.6666666666666666
60108,2,1,0,1,2,0.0,0.0,0.0
60109,2,1,1,0,1,1.0,0.5,0.6666666666666666
60110,2,1,0,1,2,0.0,0.0,0.0
60111,1,1,1,0,0,1.0,1.0,1.0
60312,2,0,0,0,2,0.0,0.0,0.0
60314,2,1,1,0,1,1.0,0.5,0.6666666666666666
60315,2,1,1,0,1,1.0,0.5,0.6666666666666666
60316,1,1,0,1,1,0.0,0.0,0.0
60317,1,1,0,1,1,0.0,0.0,0.0
60318,1,1,0,1,1,0.0,0.0,0.0
60319,3,1,1,0,2,1.0,0.3333333333333333,0.5
60320,1,1,0,1,1,0.0,0.0,0.0
60937,3,1,1,0,2,1.0,0.3333333333333333,0.5
62200,1,1,0,1,1,0.0,0.0,0.0
62201,2,1,0,1,2,0.0,0.0,0.0
62202,1,1,1,0,0,1.0,1.0,1.0
62203,1,1,1,0,0,1.0,1.0,1.0
62204,3,0,0,0,3,0.0,0.0,0.0
62205,2,1,0,1,2,0.0,0.0,0.0
62206,2,1,0,1,2,0.0,0.0,0.0
62207,1,0,0,0,1,0.0,0.0,0.0
62209,2,1,1,0,1,1.0,0.5,0.6666666666666666
62409,8,1,1,0,7,1.0,0.125,0.2222222222222222
62600,2,1,1,0,1,1.0,0.5,0.6666666666666666
62601,1,1,0,1,1,0.0,0.0,0.0
62602,2,1,0,1,2,0.0,0.0,0.0
62603,2,1,1,0,1,1.0,0.5,0.6666666666666666
62604,1,0,0,0,1,0.0,0.0,0.0
62605,2,1,1,0,1,1.0,0.5,0.6666666666666666
62606,1,1,0,1,1,0.0,0.0,0.0
62607,3,1,0,1,3,0.0,0.0,0.0
62806,3,1,0,1,3,0.0,0.0,0.0
62807,2,1,0,1,2,0.0,0.0,0.0
62808,2,1,0,1,2,0.0,0.0,0.0
62809,3,1,1,0,2,1.0,0.3333333333333333,0.5
64025,3,1,1,0,2,1.0,0.3333333333333333,0.5
64030,4,1,0,1,4,0.0,0.0,0.0
64031,2,1,0,1,2,0.0,0.0,0.0
64034,1,1,0,1,1,0.0,0.0,0.0
64036,6,1,0,1,6,0.0,0.0,0.0
64037,1,1,0,1,1,0.0,0.0,0.0
64472,2,1,1,0,1,1.0,0.5,0.6666666666666666
64473,2,1,0,1,2,0.0,0.0,0.0
64474,2,1,0,1,2,0.0,0.0,0.0
64475,2,1,1,0,1,1.0,0.5,0.6666666666666666
64476,2,1,0,1,2,0.0,0.0,0.0
64477,3,1,0,1,3,0.0,0.0,0.0
64478,2,1,0,1,2,0.0,0.0,0.0
64479,1,1,0,1,1,0.0,0.0,0.0
64480,2,1,0,1,2,0.0,0.0,0.0
64481,2,1,0,1,2,0.0,0.0,0.0
64704,1,1,1,0,0,1.0,1.0,1.0
64706,1,1,1,0,0,1.0,1.0,1.0
64710,2,1,1,0,1,1.0,0.5,0.6666666666666666
64716,1,1,0,1,1,0.0,0.0,0.0
64718,2,1,0,1,2,0.0,0.0,0.0
64720,1,1,0,1,1,0.0,0.0,0.0
64724,1,1,0,1,1,0.0,0.0,0.0
65355,2,1,0,1,2,0.0,0.0,0.0
65356,1,1,0,1,1,0.0,0.0,0.0
65357,2,1,0,1,2,0.0,0.0,0.0
65358,1,1,1,0,0,1.0,1.0,1.0
65359,1,1,0,1,1,0.0,0.0,0.0
65360,2,1,0,1,2,0.0,0.0,0.0
65361,1,1,0,1,1,0.0,0.0,0.0
65362,1,1,0,1,1,0.0,0.0,0.0
65363,5,1,0,1,5,0.0,0.0,0.0
65364,2,1,0,1,2,0.0,0.0,0.0
65404,2,1,0,1,2,0.0,0.0,0.0
65405,4,1,0,1,4,0.0,0.0,0.0
65406,2,1,0,1,2,0.0,0.0,0.0
65407,2,1,0,1,2,0.0,0.0,0.0
65408,3,1,0,1,3,0.0,0.0,0.0
65409,1,1,0,1,1,0.0,0.0,0.0
65840,2,1,0,1,2,0.0,0.0,0.0
65842,3,1,0,1,3,0.0,0.0,0.0
65843,1,1,1,0,0,1.0,1.0,1.0
65844,2,1,0,1,2,0.0,0.0,0.0
65845,2,1,1,0,1,1.0,0.5,0.6666666666666666
65846,2,1,0,1,2,0.0,0.0,0.0
65847,3,1,0,1,3,0.0,0.0,0.0
65848,4,1,1,0,3,1.0,0.25,0.4
65849,2,1,0,1,2,0.0,0.0,0.0
65875,4,1,0,1,4,0.0,0.0,0.0
65876,3,1,0,1,3,0.0,0.0,0.0
65877,3,1,1,0,2,1.0,0.3333333333333333,0.5
65878,1,1,1,0,0,1.0,1.0,1.0
65879,4,1,0,1,4,0.0,0.0,0.0
65880,2,1,0,1,2,0.0,0.0,0.0
65881,3,1,0,1,3,0.0,0.0,0.0
65882,1,1,0,1,1,0.0,0.0,0.0
65883,2,0,0,0,2,0.0,0.0,0.0
65884,1,1,0,1,1,0.0,0.0,0.0
66005,2,1,0,1,2,0.0,0.0,0.0
66006,5,1,0,1,5,0.0,0.0,0.0
66007,2,1,1,0,1,1.0,0.5,0.6666666666666666
66008,4,1,0,1,4,0.0,0.0,0.0
66009,1,1,0,1,1,0.0,0.0,0.0
66070,3,1,0,1,3,0.0,0.0,0.0
66071,1,1,0,1,1,0.0,0.0,0.0
66072,4,1,0,1,4,0.0,0.0,0.0
66073,2,1,1,0,1,1.0,0.5,0.6666666666666666
66074,2,1,1,0,1,1.0,0.5,0.6666666666666666
66075,2,1,0,1,2,0.0,0.0,0.0
66077,2,1,0,1,2,0.0,0.0,0.0
66078,3,1,0,1,3,0.0,0.0,0.0
66079,1,1,0,1,1,0.0,0.0,0.0
67711,1,0,0,0,1,0.0,0.0,0.0
67712,2,1,1,0,1,1.0,0.5,0.6666666666666666
67713,1,1,1,0,0,1.0,1.0,1.0
67714,1,1,1,0,0,1.0,1.0,1.0
67715,1,1,1,0,0,1.0,1.0,1.0
67717,1,1,0,1,1,0.0,0.0,0.0
67806,1,1,1,0,0,1.0,1.0,1.0
67807,1,1,0,1,1,0.0,0.0,0.0
68075,3,1,1,0,2,1.0,0.3333333333333333,0.5
68076,2,1,0,1,2,0.0,0.0,0.0
68077,1,1,1,0,0,1.0,1.0,1.0
68078,1,1,0,1,1,0.0,0.0,0.0
68079,1,1,1,0,0,1.0,1.0,1.0
68081,1,1,0,1,1,0.0,0.0,0.0
68082,1,1,0,1,1,0.0,0.0,0.0
68083,2,1,0,1,2,0.0,0.0,0.0
68084,1,1,0,1,1,0.0,0.0,0.0
68262,3,1,0,1,3,0.0,0.0,0.0
68263,2,1,0,1,2,0.0,0.0,0.0
68264,4,1,0,1,4,0.0,0.0,0.0
68265,1,1,1,0,0,1.0,1.0,1.0
68266,3,1,0,1,3,0.0,0.0,0.0
68267,2,1,0,1,2,0.0,0.0,0.0
68268,1,1,0,1,1,0.0,0.0,0.0
68269,1,1,0,1,1,0.0,0.0,0.0
68270,3,1,0,1,3,0.0,0.0,0.0
68271,2,1,1,0,1,1.0,0.5,0.6666666666666666
68686,1,1,0,1,1,0.0,0.0,0.0
68802,4,1,1,0,3,1.0,0.25,0.4
68803,3,1,0,1,3,0.0,0.0,0.0
68804,3,1,1,0,2,1.0,0.3333333333333333,0.5
68805,4,1,0,1,4,0.0,0.0,0.0
68806,3,1,1,0,2,1.0,0.3333333333333333,0.5
68807,3,1,0,1,3,0.0,0.0,0.0
68808,2,1,0,1,2,0.0,0.0,0.0
68809,5,1,1,0,4,1.0,0.2,0.33333333333333337
68810,3,1,0,1,3,0.0,0.0,0.0
68811,2,1,0,1,2,0.0,0.0,0.0
