norad,name,precision,recall,f1,method
27386,Envisat,0.1572327044025157,0.7062146892655368,0.257201646090535,L2-union
33105,Jason-2,0.1556982343499197,0.8738738738738738,0.2643051771117166,L2-union
36508,CryoSat-2,0.1724890829694323,0.9793388429752066,0.2933168316831683,L2-union
37781,HY-2A,0.0833333333333333,0.5689655172413793,0.145374449339207,L2-union
39086,SARAL,0.074074074074074,0.7352941176470589,0.1345895020188425,L2-union
41240,Jason-3,0.0967351874244256,0.9302325581395348,0.1752464403066812,L2-union
41335,Sentinel-3A,0.1608315098468271,0.98,0.2763157894736842,L2-union
43437,Sentinel-3B,0.2099125364431487,0.972972972972973,0.3453237410071942,L2-union
46469,HY-2C,0.0933609958506224,0.9375,0.1698113207547169,L2-union
46984,Sentinel-6A,0.0729166666666666,0.8484848484848485,0.1342925659472422,L2-union
48621,HY-2D,0.0945945945945946,0.9130434782608696,0.1714285714285714,L2-union
54754,SWOT,0.195054945054945,0.7888888888888889,0.3127753303964758,L2-union
22076,TOPEX/Poseidon,0.0776699029126213,0.3720930232558139,0.1285140562248996,L2-vote>=2
26997,Jason-1,0.1734317343173431,0.3949579831932773,0.241025641025641,L2-vote>=2
27386,Envisat,0.1737523105360443,0.5310734463276836,0.2618384401114206,L2-vote>=2
33105,Jason-2,0.392156862745098,0.7207207207207207,0.507936507936508,L2-vote>=2
36508,CryoSat-2,0.4003724394785847,0.8884297520661157,0.55198973042362,L2-vote>=2
37781,HY-2A,0.091254752851711,0.4137931034482758,0.1495327102803738,L2-vote>=2
39086,SARAL,0.1505376344086021,0.6176470588235294,0.2420749279538905,L2-vote>=2
41240,Jason-3,0.2921810699588477,0.8255813953488372,0.4316109422492401,L2-vote>=2
41335,Sentinel-3A,0.3479318734793187,0.9533333333333334,0.5098039215686274,L2-vote>=2
43437,Sentinel-3B,0.4429065743944637,0.8648648648648649,0.585812356979405,L2-vote>=2
46469,HY-2C,0.15,0.75,0.2499999999999999,L2-vote>=2
46984,Sentinel-6A,0.1518987341772152,0.7272727272727273,0.2513089005235602,L2-vote>=2
48621,HY-2D,0.1697247706422018,0.8043478260869565,0.2803030303030303,L2-vote>=2
54754,SWOT,0.410958904109589,0.6666666666666666,0.5084745762711864,L2-vote>=2
