norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
65190,,2026-04-08 22:00:01.999584+00:00,-537.2853485282214,-17.770180877915415,-0.022824979304459703,-0.13625557038325425,6927.691315772731,1.3333333333333333,active_payload
63290,,2026-07-10 19:59:16.288224+00:00,-290.7256603400422,-17.770003429541152,-5.067205620434834e-05,0.12263634729909914,7872.497262246498,0.9659606481481482,active_payload
63290,,2026-08-25 11:23:07.240704+00:00,-290.2276802634644,-17.723817694557077,-0.0003715942002600059,-2.207425477046587,7872.48968256067,0.9659606481481482,active_payload
52257,0 DAQI 1,2025-05-27 20:32:27.049632+00:00,-762.1021904726587,-17.71972562427441,-0.0046486518240271835,-2.42971132195828,7078.585752588914,1.9905439814814814,active_payload
51846,0 OBJECT Y,2025-05-27 21:47:42.414720+00:00,-804.550799502625,-17.54494845003709,-0.22184244969957945,-3.2865815702926984,6829.319688741885,1.9515393518518518,active_payload
45602,0 XINGYUN-2 01,2025-05-27 22:56:35.762208+00:00,-817.2412683097489,-17.50161123185932,-0.023939774092468724,-3.681322075071794,6916.158494107398,1.9887962962962964,active_payload
43262,0 GAOFEN 1-04,2025-05-27 20:22:29.311968+00:00,-753.1216080901165,-17.467939821751965,-0.010450059155118652,-3.5462691999546214,7018.18034628438,1.8973958333333334,active_payload
69105,0 TBA - TO BE ASSIGNED,2026-06-15 01:40:08.037408+00:00,2037.7318914366822,17.431657135478456,0.4643825831490176,0.8987579807984922,7236.726144400563,1.2021875,debris_or_rb
40118,0 GAOFEN 2,2025-05-27 19:47:41.632224+00:00,-774.7273690368606,-17.318297040582106,-0.012597117572113348,-3.8350574678814064,7005.932794970342,1.960011574074074,active_payload
51844,0 OBJECT W,2025-05-27 21:21:34.171776+00:00,-802.7853355170706,-17.313221293331694,-0.250300941529531,-3.7683978789322956,6822.7877488880695,1.94875,active_payload
45856,0 GAOFEN DUOMO (GFDM),2025-05-27 19:45:52.808832+00:00,-771.1457035031872,-17.2421716055882,-0.01086706520527514,-3.6918989884385125,7017.85730401768,1.9650115740740741,active_payload
53451,0 OBJECT H,2025-05-27 21:05:46.248000+00:00,-804.5717600676221,-17.17803232317905,-0.2514462516146523,-3.346925726090469,6820.348989140676,1.9477083333333334,active_payload
58555,0 OBJECT C,2025-05-27 13:58:41.259936+00:00,-1179.7141634640543,-17.12279159238363,3.290839151086402,3.8447418909059694,6903.891710093451,1.7185300925925926,active_payload
37730,0 SJ-11-03,2025-05-27 14:20:02.143392+00:00,-670.0120421866892,-17.048107426180852,-0.006630072592088254,-2.454315996799202,7059.423779557392,1.7157175925925925,active_payload
29268,0 KOMPSAT 2,2025-05-27 14:19:09.350400+00:00,-688.3861272978363,-16.995691204752895,-0.0047490597471551155,-2.8501611432283878,7057.497647251366,1.7616435185185184,active_payload
50465,0 ZY-1 02E,2025-05-27 14:17:51.694944+00:00,-646.6592431971941,-16.99504567414397,-0.0016508967955815024,-1.402462954073098,7151.925344801296,1.7426967592592593,active_payload
51839,0 OBJECT R,2025-05-27 20:20:38.167008+00:00,-781.2782171699685,-16.98282205421262,-0.21647896501417563,-3.1259148603099756,6826.66892171633,1.8853935185185184,active_payload
62261,0 SENTINEL 1C,2025-05-27 23:03:59.655168+00:00,-766.7014539417419,-16.980638713781158,-0.0024626843969599577,-3.6388322355095863,7073.902144332747,1.988576388888889,active_payload
37730,0 SJ-11-03,2025-08-22 14:56:28.447872+00:00,-667.702119942097,-16.975580685411256,-0.00533684010952129,-1.7949989130375572,7059.076455617797,1.7153125,active_payload
43484,0 GAOFEN 6,2025-05-27 19:50:35.408544+00:00,-776.2843169793663,-16.91321742101704,-0.009383067038470472,-3.3087019944051606,7018.4285472833635,1.9652546296296296,active_payload
53446,0 OBJECT C,2025-05-27 21:54:02.801952+00:00,-801.0600724227222,-16.899476369129747,-0.18313804883200646,-2.974233547191166,6839.0963728779625,1.9557060185185184,active_payload
63288,,2026-09-08 12:51:10.586880+00:00,-410.85922917143114,-16.88923543805871,-0.0004729537722596433,-2.7899194278382753,7872.594161375245,1.3684722222222223,active_payload
61232,0 OBJECT F,2025-05-27 21:09:36.577440+00:00,-820.8227639002047,-16.870002468190005,-0.13261184155180672,-1.5131686006005551,6808.370785124155,1.9425578703703703,active_payload
13024,,2026-06-22 05:19:03.341280+00:00,-741.0789158875864,-16.792681129002645,-0.012505372037594498,-3.933186811441227,7246.565329789653,1.9906712962962962,active_payload
54214,0 SHIYAN 20C (SY-20C),2025-05-27 21:51:32.218848+00:00,198.1161501440259,16.737412936944406,-0.0006556499711223296,-0.802009129015373,7172.061062911089,1.9586342592592592,active_payload
41770,0 PERUSAT 1,2025-05-27 19:59:35.146752+00:00,-766.9581791852423,-16.66973679335075,-0.00506498353479401,-3.077826067301367,7076.067467579416,1.9894907407407407,active_payload
54687,0 OBJECT F,2025-05-27 21:42:03.915936+00:00,-800.6788557554839,-16.654623982819672,-0.21177792917751503,-2.538212562272157,6817.321140965433,1.946388888888889,active_payload
39202,0 SJ-11-05,2025-05-27 20:53:44.296512+00:00,-735.0647424080502,-16.64479228174287,-0.00867275599102868,-3.3567677567678706,7057.632474814292,1.9133796296296297,active_payload
59812,0 OBJECT C,2025-05-27 19:59:07.617120+00:00,-772.1175569254483,-16.621210605937186,-0.22090093567840086,-2.9316840531800312,6847.704258167147,1.8940972222222223,active_payload
61872,0 OBJECT D,2026-04-26 18:16:53.631840+00:00,-835.0445187761122,-16.609060724575116,-0.05612195530284225,-2.9300766294353227,6864.903780465037,1.9667824074074074,active_payload
28890,0 BEIJING 1 (TSINGHUA),2025-05-27 20:17:34.963584+00:00,-760.2846462353384,-16.59424767191227,-0.00440452491693577,-2.6460487215730844,7061.154631391785,1.9831944444444445,active_payload
44881,0 OBJECT C,2025-05-27 21:31:58.974240+00:00,-773.997585056243,-16.57469172786497,-0.010740429462202883,-3.737066066357672,6989.9236374532475,1.953298611111111,active_payload
58295,,2026-06-12 18:28:35.948064+00:00,-895.2971264386485,-16.57430884186967,-0.0069426368245331105,1.0124725923005096,6771.61782184759,1.991099537037037,active_payload
52448,0 JILIN-01 GAOFEN 3D 31,2025-05-27 21:40:08.843232+00:00,-802.7271630999559,-16.56591159428563,-0.202030514841681,-2.6820253228814317,6835.318055486556,1.9540972222222222,active_payload
53444,0 OBJECT A,2025-05-27 19:36:36.384192+00:00,-808.4811936484516,-16.52196017693386,-0.1971052822236743,-2.864620498518873,6836.9514066681195,1.9548032407407407,active_payload
43915,0 YUNHAI 2 6,2025-05-27 21:29:57.907968+00:00,867.559711651989,16.510089273346793,-0.0031029955362100736,-2.97979333279614,7173.94563483059,1.9583680555555556,active_payload
54254,0 OBJECT D,2025-05-27 21:15:59.758848+00:00,-800.4329150530468,-16.498214553052225,-0.22490789109633624,-3.0254736277409546,6825.607281903401,1.9499421296296295,active_payload
41727,0 GAOFEN 3,2025-05-27 21:32:32.232192+00:00,-731.4388396871366,-16.456375220616223,-0.0010843115160241723,-1.4023425359856778,7129.529072545189,1.9426736111111111,active_payload
49019,0 NINGXIA-1 7,2025-05-27 18:00:28.461024+00:00,1200.3969012718062,16.345079416072235,-0.000606778515248152,-0.8846558179667734,7242.697752752861,1.9860763888888888,active_payload
49006,0 OBJECT D,2025-05-27 19:59:50.417088+00:00,-775.6242499049547,-16.30241008400624,-0.24459596464657807,-3.938271211926943,6819.200349337847,1.8823032407407407,active_payload
46459,0 JILIN-01 GAOFEN 3G,2025-05-27 21:45:07.427808+00:00,-807.6928949492816,-16.286995191653,-0.20740943913369847,-3.5315211308941965,6831.226646016785,1.952349537037037,active_payload
43655,0 HAIYANG 2B,2025-05-27 20:05:27.393504+00:00,-639.674222350999,-16.251968952369435,-0.0008590595216446673,-2.8355920067692177,7344.474694931989,1.8860069444444445,active_payload
52390,0 JILIN-01 GAOFEN 3D 5,2025-05-27 21:37:05.676960+00:00,-799.8459929785965,-16.229956565391667,-0.24956798512357636,-3.247923476684158,6823.878985541367,1.9492129629629629,active_payload
54255,0 OBJECT E,2025-05-27 22:01:58.907424+00:00,-803.2297882476224,-16.214858644340733,-0.17035007429785765,-3.986685802075334,6842.1527592120265,1.9570138888888888,active_payload
52200,0 GAOFEN 3 03,2025-05-27 20:02:13.611264+00:00,-700.7870253526468,-16.195561655410653,-0.0010315062700101407,-1.2478408568753323,7129.327918469141,1.8732060185185184,active_payload
43279,,2026-07-19 20:34:53.012928+00:00,-7.063846189254639,-16.19374737992926,0.0008917776840462466,0.768172048402193,7467.469498102478,0.22299768518518517,active_payload
61871,0 OBJECT C,2026-04-26 19:03:19.912608+00:00,-833.4511045056366,-16.158924550219375,-0.05203670351602341,-2.7424035561973317,6870.220716029306,1.9690625,active_payload
54252,0 OBJECT B,2025-05-27 21:43:41.699136+00:00,-803.6499763963636,-16.143457243019103,-0.1769206859953556,-3.8931885910385535,6840.335649934678,1.956238425925926,active_payload
61275,,2026-08-05 02:45:21.915072+00:00,-797.8195476524797,-16.126905030440533,-0.02192216793901025,-3.034050241209569,7252.584289024146,1.993263888888889,active_payload
49049,0 TIANHUI 1-04,2026-01-15 08:29:26.787264+00:00,-796.9113009765206,-16.1217041516948,-0.04414141332563304,-3.9284684312562397,6873.774835058492,1.9048842592592592,active_payload
49018,0 NINGXIA-1 6,2025-05-27 21:45:39.914208+00:00,1201.9111843526116,16.107979530044155,-0.0008296408277601586,-1.2959105634429697,7242.816519213859,1.9861226851851852,active_payload
65190,,2026-08-05 02:00:03.000384+00:00,-499.3480485524398,-16.079707373802076,0.0034633752056834055,0.023253294990978376,6843.78477897362,1.1666898148148148,active_payload
39227,,2026-08-13 02:20:10.143168+00:00,-821.834253810632,-16.050884616051214,-0.007939520975014602,-1.5614128643897656,6931.238785806718,1.995300925925926,active_payload
28414,0 SHIJIAN 6 01B (SJ-6 01B),2025-05-27 20:00:43.070112+00:00,-761.5101016671193,-16.04639639941324,-0.02835053549551958,-2.7699510305602573,6935.001283162307,1.8637962962962964,active_payload
55537,,2026-05-15 03:03:33.153120+00:00,-750.3267761444729,-16.04398498467549,-0.09032822163680976,-2.4569131249851006,7034.281568653105,1.9718981481481481,active_payload
61240,0 OBJECT C,2026-09-06 11:34:25.467744+00:00,-795.7786438468806,-16.00585037429493,-0.024146526528966206,-2.7671531300383285,6886.5229930835385,1.9101736111111112,active_payload
43909,0 YUNHAI 2 1,2025-05-27 18:09:45.051552+00:00,859.9788127393956,15.979515882460039,-0.0026845528391277185,-2.4315232241427456,7173.920546548703,1.9583680555555556,active_payload
52446,0 JILIN-01 GAOFEN 3D 29,2025-05-27 19:55:51.397536+00:00,-780.9374877948231,-15.976873416123691,-0.19179808784338093,-2.6228538439829414,6837.20458780506,1.8897453703703704,active_payload
45856,0 GAOFEN DUOMO (GFDM),2025-08-22 14:50:46.937184+00:00,-723.8952405792548,-15.970943015876031,-0.007086181376507739,-2.065609900971615,7017.394646850964,1.8293171296296296,active_payload
44047,0 EGYPTSAT A,2025-05-27 19:17:16.160928+00:00,-774.3570360798604,-15.957659110062416,-0.008405736135500774,-3.619299872100037,7031.79302678195,1.9708680555555556,active_payload
59051,0 METEOR M2-4,2025-08-22 13:50:26.487744+00:00,-636.283430467938,-15.948931804537528,-0.0004080737408003188,-1.6099194751650916,7195.4657060954405,1.7586111111111111,active_payload
61275,,2026-08-21 01:27:13.949568+00:00,-791.1404632696633,-15.945901114472235,-0.02511643178331724,-3.7624546906508947,7252.425916343774,1.9931712962962962,active_payload
49022,0 NINGXIA-1 10,2025-05-27 20:24:37.116576+00:00,1202.3968482627613,15.945828030158799,-0.0012821849431929877,-2.594255681718912,7242.845117961576,1.9861342592592592,active_payload
40261,0 SJ-11-07,2025-05-27 19:39:52.766208+00:00,-763.6703507028697,-15.935997728268054,-0.007158655236708,-3.233255403044113,7061.191032470795,1.9832175925925926,active_payload
46469,0 HAIYANG 2C,2025-11-03 21:29:09.104928+00:00,-95.53005862534033,-15.907527113982777,-0.0008195278887797031,-1.7953207543573189,7330.066002909681,1.373599537037037,active_payload
45625,0 GAOFEN 9 02,2025-05-27 20:26:14.055648+00:00,-794.1082244051913,-15.900611516544107,-0.058136240930252825,-3.687506746889412,6874.667565482289,1.9052546296296295,active_payload
38338,0 KOMPSAT 3,2025-08-22 14:35:03.886368+00:00,-652.9515428396625,-15.88283101390596,-0.004138862931540643,-2.833137701112401,7066.492288028329,1.7115856481481482,active_payload
43279,,2026-08-13 19:58:07.044672+00:00,-6.917979719042287,-15.877826391182822,0.0005735491204177379,0.5379877645660196,7467.464954109424,0.5946412037037037,active_payload
54547,,2026-08-20 13:55:59.334240+00:00,-582.6623590848208,-15.846368735775016,-0.04018801890833856,-3.054590233572731,7174.384305159651,1.6108449074074074,active_payload
69453,0 TBA - TO BE ASSIGNED,2026-08-24 22:00:01.999584+00:00,1788.95456553746,15.836568596583799,-0.012923539604344114,-0.13750841930656518,6840.911550416367,1.0469791666666666,debris_or_rb
43011,0 HEAD-1,2025-05-27 19:51:29.176992+00:00,-711.553073333854,-15.827922382761106,-0.0049560338475203025,-2.9439959732946646,7175.07554115306,1.9612847222222223,active_payload
49008,0 FENGYUN 3E,2025-05-27 22:51:14.037984+00:00,-718.6389969949788,-15.826672915722035,-0.0006832559020040208,-1.2538613432426537,7203.945135771913,1.973136574074074,active_payload
43642,0 YAOGAN-32 A,2025-08-22 13:52:35.056128+00:00,-668.8842165886958,-15.803999405990037,-0.006077694614759821,-2.304014363843167,7062.723028124543,1.7102430555555554,active_payload
43279,,2026-07-30 20:35:50.023968+00:00,-6.8712884784620485,-15.776701417990335,-0.00027012323971575825,-0.07226580851174735,7467.465701573605,0.5203125,active_payload
39455,0 SHIYAN 5 (SY-5),2025-05-27 19:45:05.333760+00:00,-709.5327812446171,-15.767673199776077,-0.003899913727764215,-3.0821971691930075,7125.447579059583,1.871689814814815,active_payload
43485,0 LUOJIA-1 01,2025-05-27 14:26:47.442336+00:00,-701.2626107420697,-15.765827939444238,-0.0225581506438175,-3.4652367294331587,6991.253945210165,1.7517476851851852,active_payload
43279,,2026-07-02 14:43:07.009248+00:00,-6.863699907134586,-15.760265913974541,-0.0010101884736286593,-0.6075772334759589,7467.469956942552,0.2973263888888889,active_payload
60385,0 QIANFAN-7,2025-05-27 21:11:38.563872+00:00,-804.4477078077248,-15.710842064186519,-0.003184965142281726,-2.955888850982465,7178.437828209943,1.962800925925926,active_payload
38767,,2026-04-08 19:38:05.755488+00:00,131.9175249239287,15.708312422447083,-1.417821658585126,-2.3104933204776343,6740.3379438604425,1.976400462962963,active_payload
62261,0 SENTINEL 1C,2026-01-16 20:35:55.250304+00:00,-717.2087102812603,-15.705731791414465,0.0017452056254114723,3.7408461803494784,7073.898104500782,1.8514351851851851,active_payload
51841,0 OBJECT T,2025-08-22 14:51:14.645664+00:00,-750.4513328127518,-15.691369672914288,-0.23855956006173074,-3.4758292114801486,6815.430367240173,1.8158912037037036,active_payload
63288,,2026-06-30 19:46:44.385312+00:00,-388.60200873189086,-15.681547442149714,-0.00010557047517067986,-0.12263346436188946,7872.607404107719,1.287974537037037,active_payload
69451,0 TBA - TO BE ASSIGNED,2026-08-23 22:00:01.999584+00:00,-1271.5627369334932,-15.67803429332611,0.06767208491237398,0.5727336791193582,6840.906051688725,0.30962962962962964,debris_or_rb
44780,0 NINGXIA-1 2,2025-05-27 20:44:28.306464+00:00,1198.610044285015,15.647959324579219,-0.0011677368465825566,-2.476306499495565,7265.221960158563,1.9953587962962962,active_payload
62334,0 OBJECT B,2025-11-29 10:47:38.254848+00:00,-804.5015507474402,-15.632614656436544,0.00793772227007139,1.6591323046761122,6903.98779453599,1.9174421296296296,active_payload
52445,0 JILIN-01 GAOFEN 3D 28,2025-08-22 14:48:56.479968+00:00,-746.4484666765463,-15.624750103276678,-0.2062693786319869,-2.7782082368882812,6826.253963464934,1.8201967592592592,active_payload
44530,0 TAURUS-1,2025-05-27 19:47:21.481152+00:00,-701.8835235168963,-15.600357692425328,-0.06258389189497393,-3.9273994560599803,7053.028027538458,1.8432523148148148,active_payload
28054,0 DMSP 5D-3 F16 (USA 172),2025-05-27 20:24:17.275680+00:00,-684.4652245104044,-15.551121854264627,-0.0008749452244956046,-1.8199706123383022,7222.651808388397,1.9091782407407407,active_payload
59343,0 YUNHAI 3-02,2025-05-27 22:46:27.155424+00:00,-712.6331023551975,-15.549177870700658,-5.453160702018067e-05,0.5873882764085447,7225.849840433954,1.9821296296296296,active_payload
43279,,2026-06-07 04:37:38.034048+00:00,-6.764856867498063,-15.546189363227723,0.0023571131632706965,1.8280932384395758,7467.480155051415,0.22299768518518517,active_payload
43279,,2026-07-10 15:22:44.016672+00:00,-6.763134076286997,-15.542458102013196,-0.0012211065068186144,-0.7601405856288475,7467.468772839279,0.3716550925925926,active_payload
59781,0 OBJECT J,2026-08-05 06:41:16.548864+00:00,-487.2542757909458,-15.49007429614979,-0.0013107905351716909,-1.5871828342694152,7163.641886515686,1.3276967592592592,active_payload
47302,0 YAOGAN-33,2025-08-22 15:49:52.910688+00:00,-655.7054830331083,-15.475984607594247,-0.003959932823818235,-3.200693694131338,7074.539550159992,1.714513888888889,active_payload
43259,0 GAOFEN 1-02,2025-08-22 15:11:50.426592+00:00,-696.9101621002245,-15.467711699598302,-0.006825101333561179,-1.8706583694358834,7018.151825869109,1.7618518518518518,active_payload
54580,,2026-07-25 12:11:45.408480+00:00,-358.5709546454106,-15.45521889794219,-0.024125331409777573,-1.2200730139866236,7188.4342677459645,0.9833912037037037,active_payload
53451,0 OBJECT H,2025-08-22 15:00:58.962816+00:00,-736.9942106707889,-15.447039943411681,-0.2737909845127433,-3.7759584309837133,6807.47901414056,1.8127083333333334,active_payload
6127,,2026-08-10 20:39:39.601728+00:00,-633.9884813625819,-15.431438551873256,-0.007978230900334893,-1.663017818751384,6983.804389679639,1.6143981481481482,active_payload
48079,0 GAOFEN 12 (02),2025-08-22 14:55:06.880224+00:00,-668.8199449490908,-15.410875482222098,-0.004268486107321223,-3.2564180746746705,7005.964081229176,1.689675925925926,active_payload
49021,0 NINGXIA-1 9,2025-05-27 20:43:21.298944+00:00,1157.8529001232305,15.40236287055356,-0.001011333257338265,-1.9006688033238182,7242.799902449477,1.915185185185185,active_payload
62335,0 OBJECT C,2025-05-27 21:13:20.159040+00:00,-797.7983619409715,-15.401896235574897,-0.046625024511740776,-2.381050728321734,6903.7371347156895,1.917349537037037,active_payload
54580,,2026-05-15 23:19:24.485952+00:00,-357.93245668140895,-15.399827331793901,-0.019900865569979942,-0.6773934895162773,7190.5384035150655,0.9838194444444445,active_payload
63298,0 TBA - TO BE ASSIGNED,2025-05-27 19:27:45.777600+00:00,-798.0837973063776,-15.386042225671323,-0.16452252654562471,-3.247960286970703,6904.596007473671,1.9838425925925927,debris_or_rb
53166,,2026-06-23 22:00:01.999584+00:00,879.8855672610969,15.380837932984686,-2.0526650457204596,-3.8839656188204144,6758.330078241644,1.583761574074074,active_payload
62293,0 GJZ 04,2025-05-27 20:30:07.949088+00:00,196.47991369026943,15.380740391654323,-0.000931189994844317,-3.915665724150763,7359.30324077586,1.963125,active_payload
61232,0 OBJECT F,2025-06-10 11:27:18.733824+00:00,-759.6929217857166,-15.36313125471146,-0.1686400010030411,-2.287653496927951,6807.092027613696,1.8125462962962964,active_payload
63117,,2026-06-26 11:42:59.069952+00:00,1749.692320327166,15.349184612634609,-1.180143442010376,-3.4088513705090473,6729.547433444367,1.9691087962962963,active_payload
