sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-31319,59457,2026-05-27 00:00:42+00:00,6859.840900543981,6859.859831275069,0.018930731088403263,4.2200328266666665
STARLINK-31319,59457,2026-05-28 00:00:42+00:00,6867.528770298118,6867.503961356661,-0.024808941456285538,6.250127786666667
STARLINK-31319,59457,2026-05-29 00:00:42+00:00,6858.906861844447,6858.872397013099,-0.03446483134848677,12.988055546666667
STARLINK-31319,59457,2026-05-30 00:00:42+00:00,6865.964823587345,6865.907093548486,-0.05773003885860817,5.602786346666667
STARLINK-31319,59457,2026-05-31 00:00:42+00:00,6862.516043384607,6862.529687444303,0.013644059696162003,4.494301226666667
STARLINK-31319,59457,2026-06-01 00:00:42+00:00,6861.37123798242,6861.35021562256,-0.02102235985967127,3.385808426666667
STARLINK-31319,59457,2026-06-02 00:00:42+00:00,6866.943898219405,6866.825242165118,-0.1186560542873849,14.831540426666667
STARLINK-31319,59457,2026-06-03 00:00:42+00:00,6858.657950725631,6858.659692826451,0.001742100819683401,38.83154042666666
STARLINK-31319,59457,2026-06-04 00:00:42+00:00,6867.229335417834,6867.065624963431,-0.16371045440246235,62.83154042666666
STARLINK-31319,59457,2026-06-05 00:00:42+00:00,6860.86396399789,6860.831293202609,-0.032670795280864695,86.83154042666666
STARLINK-31319,59457,2026-06-06 00:00:42+00:00,6863.042224037991,6863.03013027099,-0.01209376700080611,0.9824006666666667
STARLINK-31319,59457,2026-06-07 00:00:42+00:00,6865.634330419006,6865.467365292313,-0.1669651266929577,1.4436233066666666
STARLINK-31319,59457,2026-06-08 00:00:42+00:00,6859.148170173091,6859.101580422071,-0.04658975102029217,1.9044691466666666
STARLINK-31319,59457,2026-06-09 00:00:42+00:00,6867.594874639757,6867.630077832988,0.03520319323069998,11.780843306666666
STARLINK-31319,59457,2026-06-10 00:00:42+00:00,6859.500614835107,6859.559817667687,0.05920283258001291,2.8258248266666666
STARLINK-31319,59457,2026-06-11 00:00:42+00:00,6864.912951798373,6864.820143271595,-0.09280852677784424,3.286807946666667
STARLINK-31319,59457,2026-06-12 00:00:42+00:00,6863.845801835558,6863.896911776384,0.051109940825881495,27.286807946666666
STARLINK-31319,59457,2026-06-13 00:00:42+00:00,6860.194402304677,6860.132080973969,-0.06232133070807322,4.208699786666667
STARLINK-31319,59457,2026-06-14 00:00:42+00:00,6867.402841399076,6867.469040831895,0.06619943281839369,4.669139786666666
STARLINK-31319,59457,2026-06-15 00:00:42+00:00,6858.784414247287,6858.806372353726,0.021958106439342373,5.130091946666667
STARLINK-31319,59457,2026-06-16 00:00:42+00:00,6866.330886923307,6866.275208850843,-0.055678072463706485,5.591076026666666
STARLINK-31319,59457,2026-06-17 00:00:42+00:00,6862.113930593221,6862.09769557094,-0.016235022280852718,15.467621546666667
STARLINK-31319,59457,2026-06-21 10:49:42+00:00,6865.666884484252,6865.715454303794,0.0485698195425357,32.83580437333333
STARLINK-31319,59457,2026-06-22 00:00:42+00:00,6860.6269808936795,6860.502011586191,-0.12496930748875457,46.01913770666667
STARLINK-31319,59457,2026-06-23 00:00:42+00:00,6863.402743220526,6863.4689279885015,0.06618476797575568,16.66373906666667
STARLINK-31319,59457,2026-06-24 00:00:42+00:00,6865.197538585083,6865.172862735228,-0.02467584985515714,1.4318474666666667
STARLINK-31319,59457,2026-06-25 00:00:42+00:00,6859.284020452943,6859.305921735415,0.021901282471844752,14.446978106666666
STARLINK-31319,59457,2026-06-26 00:00:42+00:00,6867.612914716713,6867.623219007184,0.01030429047114012,2.3536637066666666
STARLINK-31319,59457,2026-06-27 00:00:42+00:00,6859.332162672466,6859.325322333715,-0.0068403387513171765,1.2452285066666666
STARLINK-31319,59457,2026-06-28 00:00:42+00:00,6865.11176097609,6865.199924103743,0.08816312765247858,0.13681730666666667
STARLINK-31319,59457,2026-06-29 00:00:42+00:00,6863.55596774246,6863.49755374629,-0.058413996170202154,3.7362276266666665
STARLINK-31319,59457,2026-06-30 00:00:42+00:00,6860.4961512332575,6860.514071018854,0.017919785596859583,27.73622762666667
STARLINK-31319,59457,2026-07-01 00:00:42+00:00,6867.222246690931,6867.234636752163,0.012390061232508742,4.658313146666667
STARLINK-31319,59457,2026-07-02 00:00:42+00:00,6858.706461612573,6858.679058949011,-0.02740266356158827,3.5499374666666665
STARLINK-31319,59457,2026-07-03 00:00:42+00:00,6866.618151018876,6866.591937364824,-0.026213654052298807,4.010397386666667
STARLINK-31319,59457,2026-07-04 00:00:42+00:00,6861.5627978220555,6861.740205237317,0.17740741526176862,4.471473866666667
STARLINK-31319,59457,2026-07-05 00:00:42+00:00,6862.180570560657,6862.1123253101805,-0.06824525047613861,6.5018774666666665
STARLINK-31319,59457,2026-07-06 00:00:42+00:00,6866.289485504725,6866.371732842614,0.08224733788847516,5.392281146666667
STARLINK-31319,59457,2026-07-07 00:00:42+00:00,6858.795338763335,6858.952356145918,0.15701738258303521,29.392281146666665
STARLINK-31319,59457,2026-07-08 00:00:42+00:00,6867.463641226631,6867.403240393682,-0.06040083294919896,22.007619146666666
STARLINK-31319,59457,2026-07-09 00:00:42+00:00,6860.074786720197,6860.212210966737,0.13742424653992202,14.622126986666666
STARLINK-31319,59457,2026-07-10 00:00:42+00:00,6863.872877976945,6863.888854166785,0.01597618983942084,7.236582746666667
STARLINK-31319,59457,2026-07-11 00:00:42+00:00,6864.792652728327,6864.802387264348,0.009734536020914675,23.390174906666665
STARLINK-31319,59457,2026-07-15 03:07:42+00:00,6866.085858872823,6866.170441222138,0.08458234931458719,4.811322053333333
STARLINK-31319,59457,2026-07-16 00:00:42+00:00,6862.96513304239,6863.143883726687,0.17875068429657404,11.570253146666667
STARLINK-31319,59457,2026-07-17 00:00:42+00:00,6860.766940445881,6860.961631903825,0.19469145794391807,1.0470158666666667
STARLINK-31319,59457,2026-07-18 00:00:42+00:00,6866.951774617984,6867.149554748722,0.19778013073846523,3.0769754666666667
STARLINK-31319,59457,2026-07-19 00:00:42+00:00,6858.632872078692,6858.639531464349,0.006659385656348604,3.5382132266666666
STARLINK-31319,59457,2026-07-20 00:00:42+00:00,6866.79735118813,6866.799947885736,0.0025966976063500624,11.845497386666667
STARLINK-31319,59457,2026-07-21 00:00:42+00:00,6861.425037543745,6861.358090735487,-0.06694680825785326,6.029161466666666
STARLINK-31319,59457,2026-07-22 00:00:42+00:00,6862.531126517528,6862.495242781862,-0.0358837356661752,6.490403786666667
STARLINK-31319,59457,2026-07-23 00:00:42+00:00,6866.100144903643,6865.982537586108,-0.11760731753474829,6.951323786666666
STARLINK-31319,59457,2026-07-24 00:00:42+00:00,6859.000161643477,6858.944439791386,-0.055721852091664914,13.688985866666666
STARLINK-31319,59457,2026-07-25 00:00:42+00:00,6867.586018742007,6867.628417501965,0.042398759957904986,14.149305866666667
STARLINK-31319,59457,2026-07-26 00:00:42+00:00,6859.903509927583,6859.928119494096,0.02460956651248125,8.333614826666667
STARLINK-31319,59457,2026-07-27 00:00:42+00:00,6864.299955708144,6864.315797613564,0.015841905420529656,8.794427786666667
STARLINK-31319,59457,2026-07-28 00:00:42+00:00,6864.4086642977345,6864.420067635378,0.011403337643059785,7.686070586666666
STARLINK-31319,59457,2026-07-29 00:00:42+00:00,6859.701352833874,6859.787386533108,0.086033699233667,5.008758266666667
STARLINK-31319,59457,2026-07-30 00:00:42+00:00,6867.544059024536,6867.612756568144,0.06869754360741354,5.469151706666667
STARLINK-31319,59457,2026-07-31 00:00:42+00:00,6858.980912302786,6858.990515596928,0.00960329414192529,16.915002746666666
STARLINK-31319,59457,2026-08-01 00:00:42+00:00,6865.987704144237,6865.886384844352,-0.10131929988529009,1.6834344266666668
STARLINK-31319,59457,2026-08-02 00:00:42+00:00,6862.671820428408,6862.696348526499,0.02452809809074097,2.144010026666667
STARLINK-31319,59457,2026-08-03 00:00:42+00:00,6861.210400854774,6861.184497755947,-0.025903098827257054,7.313048666666667
STARLINK-31319,59457,2026-08-04 00:00:42+00:00,6866.8770755745345,6866.884147973202,0.007072398667332891,3.0661190666666664
STARLINK-31319,59457,2026-08-05 00:00:42+00:00,6858.65765091013,6858.6768010091455,0.019150099015860178,3.5267541866666665
STARLINK-31319,59457,2026-08-06 00:00:42+00:00,6867.139078828064,6867.021024598215,-0.11805422984889447,8.695633226666667
STARLINK-31319,59457,2026-08-07 00:00:42+00:00,6860.970257331002,6860.998328143664,0.028070812662008393,12.294921866666666
STARLINK-31319,59457,2026-08-08 00:00:42+00:00,6862.975682333479,6862.948307000209,-0.02737533327035635,9.617282426666666
STARLINK-31319,59457,2026-08-09 00:00:42+00:00,6865.660305855103,6865.665151735316,0.0048458802129971446,10.078270586666667
STARLINK-31319,59457,2026-08-10 00:00:42+00:00,6859.073913691615,6859.063715879283,-0.010197812332080503,5.831329946666667
STARLINK-31319,59457,2026-08-11 00:00:42+00:00,6867.651474963707,6867.586903754263,-0.06457120944378403,11.000084906666666
STARLINK-31319,59457,2026-08-12 00:00:42+00:00,6859.704409775302,6859.656378383001,-0.048031392301709275,11.460795626666666
STARLINK-31319,59457,2026-08-13 00:00:42+00:00,6864.652657330473,6864.672998133229,0.02034080275643646,16.629571706666667
STARLINK-31319,59457,2026-08-14 00:00:42+00:00,6864.010781344735,6864.021524175548,0.010742830812887405,12.382654106666667
STARLINK-31319,59457,2026-08-15 00:00:42+00:00,6860.0913792572355,6860.100205083691,0.008825826455904462,22.25913170666667
STARLINK-31319,59457,2026-08-16 00:00:42+00:00,6867.383464727695,6867.466136690445,0.08267196274937305,0.7501977866666667
STARLINK-31319,59457,2026-08-17 00:00:42+00:00,6858.854423000896,6858.841903501421,-0.012519499474365148,1.2110544266666667
STARLINK-31319,59457,2026-08-18 00:00:42+00:00,6866.170911428396,6866.165313737263,-0.005597691132606997,23.641825466666667
STARLINK-31319,59457,2026-08-19 00:00:42+00:00,6862.339613802098,6862.27332480041,-0.06628900168834662,2.1328358666666665
STARLINK-31319,59457,2026-08-20 00:00:42+00:00,6861.576746332877,6861.591929711598,0.015183378721303598,1.0244546666666667
STARLINK-31319,59457,2026-08-21 00:00:42+00:00,6866.8087227052,6866.645952350684,-0.16277035451639676,17.178078266666667
STARLINK-31319,59457,2026-08-22 00:00:42+00:00,6858.672684302684,6858.731424099347,0.05873979666375817,3.5154000266666667
STARLINK-31319,59457,2026-08-23 00:00:42+00:00,6867.202290063539,6867.249501625179,0.04721156163941487,19.669018106666666
STARLINK-31319,59457,2026-08-24 00:00:42+00:00,6860.5865579947695,6860.647276764002,0.060718769232153136,20.13001922666667
STARLINK-31319,59457,2026-08-25 00:00:42+00:00,6863.346105596136,6863.327750246755,-0.018355349380726693,20.591043146666667
STARLINK-31319,59457,2026-09-01 21:22:42+00:00,6859.257807142892,6859.322889524998,0.06508238210608397,21.644521653333335
STARLINK-31319,59457,2026-09-02 00:00:42+00:00,6867.285066810107,6867.359646844517,0.0745800344093368,24.277854986666668
STARLINK-31319,59457,2026-09-03 00:00:42+00:00,6858.752665202878,6858.785663925804,0.03299872292609507,15.322995626666666
STARLINK-31319,59457,2026-09-04 00:00:42+00:00,6866.4735456708,6866.469513215466,-0.004032455334709084,0.09123842666666666
STARLINK-31319,59457,2026-09-09 02:53:42+00:00,6862.579405967138,6862.572834101919,-0.0065718652185751125,14.6946108
STARLINK-31319,59457,2026-09-10 00:00:42+00:00,6860.334779577289,6860.3154970707765,-0.019282506512354303,35.81127746666667
STARLINK-31319,59457,2026-09-11 00:00:42+00:00,6863.714865185914,6863.742989564449,0.028124378534812422,19.010267306666666
STARLINK-31319,59457,2026-09-12 00:00:42+00:00,6864.947460225964,6864.957644582268,0.01018435630339809,11.624563706666667
STARLINK-31319,59457,2026-09-13 00:00:42+00:00,6859.522614141403,6859.462607798931,-0.060006342472661345,12.085625786666666
STARLINK-31319,59457,2026-09-14 00:00:42+00:00,6867.592308544942,6867.654325926491,0.06201738154868508,12.546095546666667
STARLINK-31319,59457,2026-09-15 00:00:42+00:00,6859.150581651318,6859.18807440505,0.03749275373229466,6.729989786666667
STARLINK-31319,59457,2026-09-16 00:00:42+00:00,6865.398623629153,6865.3461280009,-0.052495628253382165,7.191311306666667
STARLINK-31319,59457,2026-09-17 20:34:42+00:00,6867.356847905047,6867.510072281121,0.15322437607392203,10.956568213333334
STARLINK-31319,59457,2026-09-18 00:00:42+00:00,6860.678010248258,6860.748162912648,0.07015266438975232,14.389901546666668
STARLINK-31319,59457,2026-09-19 00:00:42+00:00,6867.268861163082,6867.182431242903,-0.08642992017939832,38.389901546666664
STARLINK-31319,59457,2026-09-20 00:00:42+00:00,6858.684762979331,6858.704000587389,0.019237608057665057,62.389901546666664
STARLINK-36973,68078,2026-05-02 09:47:42+00:00,6850.842835532308,6850.845909964499,0.0030744321911697625,5.79416664
STARLINK-36973,68078,2026-05-03 00:00:42+00:00,6856.021161906494,6856.074625642221,0.0534637357268366,2.011111226666667
STARLINK-36973,68078,2026-05-04 00:00:42+00:00,6845.090354561451,6846.924232488242,1.833877926790592,2.011111226666667
STARLINK-36973,68078,2026-05-05 00:00:42+00:00,6848.34932842873,6848.360547389571,0.011218960841688386,4.011111386666666
STARLINK-36973,68078,2026-05-06 00:00:42+00:00,6845.583111180486,6845.646637294794,0.06352611430793331,2.011111226666667
STARLINK-36973,68078,2026-05-07 00:00:42+00:00,6837.450823323864,6837.525325274285,0.07450195042110863,2.011111226666667
STARLINK-36973,68078,2026-05-08 00:00:42+00:00,6846.315797985712,6846.27939767422,-0.03640031149279821,0.011111066666666667
STARLINK-36973,68078,2026-05-09 00:00:42+00:00,6847.7979227079095,6847.607402237888,-0.19052047002151085,3.0230414666666667
STARLINK-36973,68078,2026-05-10 00:00:42+00:00,6837.824344245708,6837.7992320732055,-0.02511217250230402,8.253392426666666
STARLINK-36973,68078,2026-05-11 00:00:42+00:00,6843.9176368135395,6843.850288176289,-0.06734863725068863,8.791613066666667
STARLINK-36973,68078,2026-05-12 00:00:42+00:00,6847.0576682965375,6849.175639786238,2.1179714897007216,6.201564266666667
STARLINK-36973,68078,2026-05-13 00:00:42+00:00,6837.104162844859,6837.0891499560485,-0.015012888810815639,2.0597556266666666
STARLINK-36973,68078,2026-05-14 00:00:42+00:00,6837.775343896432,6837.682437363213,-0.09290653321932041,2.011111226666667
STARLINK-36973,68078,2026-05-15 00:00:42+00:00,6847.125211385457,6847.040944849082,-0.08426653637525305,2.0108333066666666
STARLINK-36973,68078,2026-05-16 00:00:42+00:00,6841.210845959376,6841.220568662383,0.009722703007355449,0.011388986666666667
STARLINK-36973,68078,2026-05-17 00:00:42+00:00,6835.148016153909,6835.159621283863,0.011605129953750293,1.1379770666666666
STARLINK-36973,68078,2026-05-18 00:00:42+00:00,6844.43153455705,6844.32036879114,-0.11116576591030025,1.6891838666666668
STARLINK-36973,68078,2026-05-19 00:00:42+00:00,6845.28892581668,6845.312944073608,0.024018256928684423,2.2399457066666666
STARLINK-36973,68078,2026-05-20 00:00:42+00:00,6835.526082382012,6835.507409364081,-0.018673017931178038,10.607275226666667
STARLINK-36973,68078,2026-05-21 00:00:42+00:00,6840.213424307811,6840.098721910374,-0.11470239743721322,8.031818666666666
STARLINK-36973,68078,2026-05-22 00:00:42+00:00,6847.283917597067,6847.183331965857,-0.10058563120946928,11.709358586666667
STARLINK-36973,68078,2026-05-23 00:00:42+00:00,6838.717599701426,6838.683269705239,-0.034329996186897915,10.696831706666666
STARLINK-36973,68078,2026-05-24 00:00:42+00:00,6836.3615112035195,6836.2013580799485,-0.1601531235710354,14.374514426666666
STARLINK-36973,68078,2026-05-25 00:00:42+00:00,6846.208880357237,6846.152959421384,-0.055920935852554976,3.9828789866666665
STARLINK-36973,68078,2026-05-26 00:00:42+00:00,6843.069617851308,6842.976127898907,-0.09348995240088698,12.350193626666666
STARLINK-36973,68078,2026-05-27 00:00:42+00:00,6834.993843162293,6834.809305676014,-0.1845374862787139,16.027766186666668
STARLINK-36973,68078,2026-05-28 00:00:42+00:00,6842.597146057531,6842.539575026199,-0.05757103133237251,5.635906106666667
STARLINK-36973,68078,2026-05-29 00:00:42+00:00,6846.46506444635,6846.272921515818,-0.19214293053209985,15.566589146666667
STARLINK-36973,68078,2026-05-30 00:00:42+00:00,6836.690385466076,6836.525449784453,-0.1649356816233194,16.117623386666665
STARLINK-36973,68078,2026-05-31 00:00:42+00:00,6838.302740429847,6838.038104003995,-0.2646364258525864,16.668657386666666
STARLINK-36973,68078,2026-06-01 00:00:42+00:00,6847.25290128357,6847.010679812808,-0.2422214707621606,14.093147546666666
STARLINK-36973,68078,2026-06-02 00:00:42+00:00,6840.646982686671,6840.474835510993,-0.17214717567821936,14.644361066666667
STARLINK-36973,68078,2026-06-03 00:00:42+00:00,6835.377016345652,6835.207461132627,-0.169555213024978,18.321736106666666
STARLINK-36973,68078,2026-06-04 00:00:42+00:00,6844.921193970385,6844.754703272727,-0.16649069765753666,17.309538026666665
STARLINK-36973,68078,2026-06-05 00:00:42+00:00,6844.845123624569,6844.679570222737,-0.16555340183185763,17.860527146666666
STARLINK-36973,68078,2026-06-06 00:00:42+00:00,6835.342665911611,6835.175604572286,-0.16706133932530065,9.031885706666667
STARLINK-36973,68078,2026-06-07 00:00:42+00:00,6840.730717500715,6840.378897308762,-0.35182019195326575,18.962563466666666
STARLINK-36973,68078,2026-06-08 00:00:42+00:00,6847.186074677127,6846.996560338303,-0.18951433882375568,19.513605146666666
STARLINK-36973,68078,2026-06-09 00:00:42+00:00,6838.178974724071,6838.068731398585,-0.11024332548549864,20.064521066666668
STARLINK-36973,68078,2026-06-10 00:00:42+00:00,6836.662109685968,6836.567984094419,-0.0941255915486181,20.615577866666666
STARLINK-36973,68078,2026-06-11 00:00:42+00:00,6846.479676928237,6846.421118733324,-0.05855819491262082,10.223754026666667
STARLINK-36973,68078,2026-06-12 00:00:42+00:00,6842.49040799234,6842.344236829912,-0.14617116242789052,10.774800266666666
STARLINK-36973,68078,2026-06-13 00:00:42+00:00,6834.81278006868,6834.795737646621,-0.017042422058693774,20.705374106666667
STARLINK-36973,68078,2026-06-14 00:00:42+00:00,6843.182801471527,6843.005493854449,-0.17730761707753118,11.876935946666666
STARLINK-36973,68078,2026-06-15 00:00:42+00:00,6846.150355407619,6846.076752805086,-0.07360260253335582,1.4850398666666667
STARLINK-36973,68078,2026-06-16 00:00:42+00:00,6836.171126423494,6836.2268153637915,0.05568894029784133,0.47277050666666665
STARLINK-36973,68078,2026-06-17 00:00:42+00:00,6838.82931835591,6838.659859295863,-0.16945906004730205,22.909499546666666
STARLINK-36973,68078,2026-06-21 09:55:42+00:00,6843.755921653395,6843.619189478562,-0.13673217483301414,24.087508933333332
STARLINK-36973,68078,2026-06-22 00:00:42+00:00,6844.2564322497055,6844.174177417757,-0.0822548319483758,38.17084226666667
STARLINK-36973,68078,2026-06-23 00:00:42+00:00,6835.097419191002,6835.043588523499,-0.05383066750255239,15.272797946666667
STARLINK-36973,68078,2026-06-24 00:00:42+00:00,6841.347985667333,6841.320064048081,-0.027921619252083474,1.7546479466666667
STARLINK-36973,68078,2026-06-25 00:00:42+00:00,6846.882179151365,6846.857761659627,-0.024417491737949604,2.3057198666666667
STARLINK-36973,68078,2026-06-26 00:00:42+00:00,6837.67561806355,6837.594948985975,-0.08066907757529407,2.8568714666666666
STARLINK-36973,68078,2026-06-27 00:00:42+00:00,6837.152079063158,6837.211863221017,0.05978415785830293,3.4075406666666668
STARLINK-36973,68078,2026-06-28 00:00:42+00:00,6846.715424384003,6846.689200065368,-0.02622431863528618,3.9585506666666666
STARLINK-36973,68078,2026-06-29 00:00:42+00:00,6841.8081885225665,6841.788073657722,-0.02011486484479974,4.509726026666667
STARLINK-36973,68078,2026-06-30 00:00:42+00:00,6835.009589052809,6834.764414242642,-0.24517481016755482,28.509726026666666
STARLINK-36973,68078,2026-07-01 00:00:42+00:00,6843.734808245603,6843.653586199544,-0.08122204605842853,2.4852216266666667
STARLINK-36973,68078,2026-07-02 00:00:42+00:00,6845.762845175651,6845.602229518444,-0.16061565720701765,4.599706106666667
STARLINK-36973,68078,2026-07-03 00:00:42+00:00,6835.926994243566,6835.914270320294,-0.01272392327155103,5.150528426666667
STARLINK-36973,68078,2026-07-04 00:00:42+00:00,6839.149097276561,6839.133293916456,-0.015803360105564934,2.5755312266666666
STARLINK-36973,68078,2026-07-05 00:00:42+00:00,6847.140573980287,6847.250514205566,0.10994022527938796,3.1265484266666665
STARLINK-36973,68078,2026-07-06 00:00:42+00:00,6839.428459192641,6839.411301101901,-0.017158090739940235,3.6769015466666666
STARLINK-36973,68078,2026-07-07 00:00:42+00:00,6835.977134582242,6835.884215470607,-0.09291911163472832,7.3542629066666665
STARLINK-36973,68078,2026-07-08 00:00:42+00:00,6845.796257581135,6845.696787670827,-0.0994699103084713,6.342234746666667
STARLINK-36973,68078,2026-07-09 00:00:42+00:00,6843.917420686981,6843.598588065625,-0.3188326213557957,8.457216986666667
STARLINK-36973,68078,2026-07-10 00:00:42+00:00,6835.046881806174,6835.002175410823,-0.04470639535065857,2.754861146666667
STARLINK-36973,68078,2026-07-11 00:00:42+00:00,6841.933832020007,6841.863322014282,-0.07051000572482735,1.7426297066666667
STARLINK-36973,68078,2026-07-15 01:54:42+00:00,6835.013384269936,6834.893643134436,-0.11974113549968024,12.099754986666667
STARLINK-36973,68078,2026-07-16 00:00:42+00:00,6841.319266385967,6841.211598878818,-0.10766750714901718,10.750649786666667
STARLINK-36973,68078,2026-07-17 00:00:42+00:00,6835.102320678119,6835.057349316977,-0.044971361142415844,9.738511466666667
STARLINK-36973,68078,2026-07-18 00:00:42+00:00,6844.330338934892,6844.195125992979,-0.1352129419128687,7.163069066666667
STARLINK-36973,68078,2026-07-19 00:00:42+00:00,6845.325173533228,6845.318854370851,-0.006319162376712484,9.277261706666666
STARLINK-36973,68078,2026-07-20 00:00:42+00:00,6835.561526088866,6835.531115295475,-0.030410793391638435,12.954906026666666
STARLINK-36973,68078,2026-07-21 00:00:42+00:00,6839.97775578445,6839.903590733634,-0.07416505081619107,15.069201386666666
STARLINK-36973,68078,2026-07-22 00:00:42+00:00,6847.291163335856,6847.155116260118,-0.13604707573813357,15.620235146666667
STARLINK-36973,68078,2026-07-23 00:00:42+00:00,6838.792951482467,6838.843279097035,0.0503276145673226,2.1019533866666666
STARLINK-36973,68078,2026-07-24 00:00:42+00:00,6836.213927700477,6836.180460716098,-0.033466984378719644,15.159064826666667
STARLINK-36973,68078,2026-07-25 00:00:42+00:00,6846.173749653833,6846.018731043371,-0.1550186104614113,12.583481546666667
STARLINK-36973,68078,2026-07-26 00:00:42+00:00,6843.242308551121,6843.2268394999155,-0.01546905120540032,3.7554014666666666
STARLINK-36973,68078,2026-07-27 00:00:42+00:00,6834.973510747849,6834.965580677122,-0.007930070727525163,15.249000986666667
STARLINK-36973,68078,2026-07-28 00:00:42+00:00,6842.52367871224,6842.443516926226,-0.08016178601428692,4.856858186666667
STARLINK-36973,68078,2026-07-29 00:00:42+00:00,6846.552299675169,6846.420056264464,-0.13224341070508672,11.661088586666667
STARLINK-36973,68078,2026-07-30 00:00:42+00:00,6836.742173683107,6836.66888658925,-0.07328709385637922,12.212152826666667
STARLINK-36973,68078,2026-07-31 00:00:42+00:00,6838.177445809912,6837.958779650221,-0.21866615969065606,17.453007386666666
STARLINK-36973,68078,2026-08-01 00:00:42+00:00,6847.149825507653,6847.097431612662,-0.05239389499092795,13.314151226666667
STARLINK-36973,68078,2026-08-02 00:00:42+00:00,6840.711861593112,6840.643762198231,-0.06809939488084638,6.048896906666666
STARLINK-36973,68078,2026-08-03 00:00:42+00:00,6835.457169439565,6835.20559133478,-0.2515781047850396,15.979523546666666
STARLINK-36973,68078,2026-08-04 00:00:42+00:00,6844.766811226248,6844.596211852443,-0.17059937380508927,11.840814026666667
STARLINK-36973,68078,2026-08-05 00:00:42+00:00,6844.885167242092,6844.6019363255855,-0.2832309165069091,35.84081402666666
STARLINK-36973,68078,2026-08-06 00:00:42+00:00,6835.482436348965,6835.3236233351645,-0.1588130138006818,17.632533146666667
STARLINK-36973,68078,2026-08-07 00:00:42+00:00,6840.563258823856,6840.52992492962,-0.03333389423551125,0.9876249866666666
STARLINK-36973,68078,2026-08-08 00:00:42+00:00,6847.202206166218,6847.107141291567,-0.09506487465114333,15.608112506666666
STARLINK-36973,68078,2026-08-09 00:00:42+00:00,6838.308047799509,6838.256748272402,-0.051299527107403264,19.285647866666668
STARLINK-36973,68078,2026-08-10 00:00:42+00:00,6836.626880045631,6836.482613011188,-0.14426703444314626,19.836734426666666
