norad_id,day,sma_meme_km,sma_sgp4_km,sma_cowell_km,err_sgp4_m,err_cowell_m,days_since_calib,n_meme,n_dense
68082,4,6841.161909399492,6840.422258148773,6840.4521003055515,739.651250719362,709.8090939407484,4.0,1440,96
56493,0,6948.128922414007,6948.136238467555,6948.12105855127,7.316053547583579,7.863862737394811,0.0,1439,96
56493,1,6948.1348388666365,6948.136464207547,6948.107611496132,1.6253409103228478,27.227370504078863,1.0,1437,96
59352,0,6863.197637783109,6863.188206007794,6863.042276313538,9.431775314624247,155.36146957038,0.0,1439,96
59352,1,6863.1018177863525,6863.081584990651,6862.865006508612,20.232795701303985,236.81127774034394,1.0,1440,96
59352,2,6863.186545243112,6863.167534860394,6862.884087349233,19.0103827180792,302.45789387936384,2.0,1440,96
59352,3,6863.107679999815,6863.113044838926,6862.767945253329,5.364839110370667,339.73474648610136,3.0,478,96
60932,0,6738.099691337809,6738.11654343533,6737.323267008304,16.85209752031369,776.4243295050619,0.0,1359,95
60932,4,6738.156523443065,6738.139896700871,6735.28686824769,16.62674219460314,2869.655195375344,4.0,549,96
57678,0,6841.188926238875,6841.209842464604,6840.984730442589,20.916225728797144,204.19579628560314,0.0,1439,96
57678,1,6841.073288638344,6841.200725844853,6840.843801891077,127.43720650905743,229.48674726649188,1.0,1440,96
57678,2,6841.110907664378,6841.122758720812,6840.635321138507,11.851056434352358,475.58652587122197,2.0,1440,96
57678,3,6841.181285521441,6841.1983816793845,6840.590517082169,17.096157943342405,590.768439272324,3.0,1440,96
57678,4,6841.134207815128,6841.256917925009,6840.538108580476,122.710109880245,596.0992346526837,4.0,1440,96
62200,3,6863.233883216859,6862.631323557478,6862.859485018266,602.5596593808586,374.3981985926439,3.0,480,96
62200,4,6863.116732496718,6862.401293749393,6862.689251441531,715.4387473256065,427.481055186945,4.0,1440,96
65882,0,6841.183082786871,6840.803914988516,6841.006466460625,379.16779835450143,176.61632624549384,0.0,1439,96
65882,1,6841.113339931882,6840.552395458217,6840.883454499225,560.944473665586,229.88543265728367,1.0,1440,96
65882,2,6841.103851376852,6840.234206357539,6840.700623867427,869.645019312884,403.2275094250508,2.0,1440,96
65882,3,6841.165107354572,6840.061760095353,6840.672879784721,1103.3472592189355,492.2275698509111,3.0,194,96
62607,0,6799.449454518202,6799.543917026032,6800.2557462684135,94.46250783003052,806.2917502111304,0.0,635,95
62607,4,6796.8838789927095,6796.8579664145645,6799.481819055381,25.912578144925646,2597.940062671114,4.0,1286,96
60320,0,6853.65720012897,6853.734364748928,6853.651864693097,77.1646199582392,5.33543587243912,0.0,750,96
60320,4,6853.657499768211,6853.558470981438,6853.252091184288,99.02878677257831,405.4085839234176,4.0,1178,96
66077,0,6847.474742124002,6853.546932019235,6853.542876574706,6072.18989523335,6068.1344507038375,0.0,1439,96
66077,1,6843.615909859821,6853.335630288003,6853.342080579571,9719.720428181972,9726.170719750371,1.0,856,96
64481,0,6853.65316149834,6853.640416051837,6853.561410034946,12.745446502776758,91.7514633938481,0.0,1439,96
64481,1,6853.585215611015,6853.466816133682,6853.356374921921,118.39947733278677,228.84068909388589,1.0,1440,96
64481,2,6853.691011131449,6853.47374042723,6853.3331159719455,217.27070421911776,357.8951595036415,2.0,1440,96
64481,3,6853.574352096578,6853.46439287057,6853.297552963829,109.95922600795893,276.79913274914725,3.0,1196,96
60110,0,6853.666033184997,6853.66585419387,6853.5469162803965,0.1789911275409395,119.11690460055979,0.0,1439,95
60110,1,6853.578543610475,6853.619533037134,6853.416723915114,40.98942665859795,161.8196953613733,1.0,1440,96
60110,2,6854.023622845473,6853.698456906804,6853.416933900754,325.16593866967014,606.6889447192807,2.0,206,96
59436,0,6838.528192557493,6843.416182887261,6843.557312023728,4887.9903297683995,5029.119466234988,0.0,4,95
59436,3,6841.213493715409,6842.75203720466,6843.2873489982885,1538.543489251424,2073.8552828797765,3.0,464,96
59436,4,6841.14531834578,6842.435126376142,6843.097583813345,1289.80803036211,1952.2654675656668,4.0,1440,96
65409,0,6849.170804191497,6848.93725547416,6848.981155122069,233.54871733681648,189.64906942801463,0.0,1439,95
65409,1,6849.073150215459,6848.7046915795245,6848.792924599744,368.4586359340756,280.2256157146985,1.0,1440,96
65409,2,6849.166233200632,6848.683602444736,6848.819389205088,482.6307558960252,346.8439955440772,2.0,1440,96
65409,3,6849.360325066318,6848.455041912439,6848.638847281996,905.2831538792816,721.4777843219053,3.0,180,96
58214,3,6863.25963718551,6863.160188107616,6862.855602592802,99.44907789395074,404.0345927078306,3.0,481,96
58214,4,6863.135946551778,6863.070363792111,6862.696438722109,65.58275966744986,439.50782966931,4.0,1440,96
62208,0,6863.161132490834,6862.9666349427025,6862.975387329316,194.49754813103937,185.74516151784337,0.0,1066,95
62208,4,6863.130593722067,6862.621837099573,6862.758151576595,508.75662249382003,372.44214547172305,4.0,857,96
59553,0,6863.14463807963,6863.128784817706,6863.0397694487565,15.853261923439277,104.86863087317033,0.0,1439,95
59553,1,6863.123832675609,6863.109596116415,6862.965906231566,14.236559194614529,157.92644404336897,1.0,1440,96
59553,2,6863.197176663474,6863.094506635668,6862.894342812066,102.67002780619805,302.83385140864993,2.0,1440,96
59553,3,6863.0921646441175,6863.014817115213,6862.753284136229,77.34752890428354,338.8805078884616,3.0,1440,96
59553,4,6863.156237643012,6863.087901796302,6862.770726384319,68.33584671039716,385.51125869344105,4.0,1440,96
62206,0,6863.130442445101,6863.190507640995,6862.966328151562,60.06519589391246,164.1142935386597,0.0,1439,95
62206,1,6863.179119053248,6863.296716548711,6862.901765893267,117.5974954630874,277.353159980521,1.0,1440,96
62206,2,6863.093900084671,6863.343676974619,6862.774338512959,249.7768899474977,319.5615717122564,2.0,1440,96
62206,3,6863.184109681381,6863.504800267457,6862.769488253792,320.69058607521583,414.6214275897364,3.0,1440,96
62206,4,6863.1008599864135,6863.484196953516,6862.589585628385,383.3369671028777,511.27435802845866,4.0,1440,96
60936,0,6738.0693957988315,6738.1476710279885,6737.156611955227,78.27522915704321,912.7838436043021,0.0,1439,96
60936,1,6738.208263614671,6738.244448269462,6736.567012722277,36.18465479121369,1641.250892394055,1.0,1440,96
60936,2,6738.111494754337,6738.110610993651,6735.771697267924,0.8837606865199632,2339.7974864137723,2.0,1440,96
60936,3,6738.135054110754,6738.248851779004,6735.271107479267,113.79766825029947,2863.9466314871243,3.0,1440,96
60936,4,6738.172017950691,6738.154581317668,6734.552128837545,17.436633022953174,3619.8891131462005,4.0,1440,96
64475,0,6841.179040149031,6840.790751355803,6840.903347202559,388.2887932277299,275.6929464712812,0.0,1439,96
64475,1,6841.123178970117,6840.568165469544,6840.774255872307,555.0135005732955,348.9230978102569,1.0,1440,96
64475,2,6841.097349631346,6840.269372587823,6840.56623318309,827.9770435228784,531.1164482563981,2.0,1440,96
64475,3,6841.187115358329,6840.114186110033,6840.508602219172,1072.9292482956225,678.5131391570758,3.0,1440,96
64475,4,6841.137486340135,6839.963027747671,6840.454706633981,1174.4585924643616,682.7797061541787,4.0,1440,96
59356,0,6863.138869627241,6863.241606754331,6863.032235593785,102.7371270902222,106.6340334555207,0.0,1439,95
59356,1,6863.084537940462,6863.273701829421,6862.949346495393,189.16388895922864,135.19144506881275,1.0,1440,96
59356,2,6863.182859550129,6863.2993882383535,6862.862121733324,116.52868822420714,320.7378168053765,2.0,1440,96
59356,3,6863.092596187312,6863.271982867455,6862.715649359539,179.38668014357972,376.94682777237176,3.0,1440,96
59356,4,6863.17826269915,6863.388670719808,6862.720812150636,210.40802065817843,457.45054851340683,4.0,1440,96
57300,0,6863.13405163615,6863.1521836887,6862.9735103244575,18.132052549844957,160.54131169221364,0.0,1439,95
57300,1,6863.123255683397,6863.15750629581,6862.84074987558,34.25061241341609,282.50580781696044,1.0,1440,96
57300,2,6863.221331865524,6863.1595084997125,6862.749187550694,61.82336581150594,472.144314830075,2.0,1440,96
57300,3,6863.0917886510815,6863.104473350915,6862.619839408523,12.684699833698687,471.9492425583667,3.0,1440,96
57300,4,6863.145129982251,6863.1968677137365,6862.653518582297,51.73773148544569,491.6113999543086,4.0,1440,96
58389,0,6853.229670743166,6853.747700541429,6853.59108032259,518.029798263342,361.4095794237073,0.0,1439,96
58389,1,6846.565527733145,6853.631942215464,6853.364152650126,7066.414482318578,6798.624916980771,1.0,1440,96
58389,2,6843.655285059838,6853.698622344268,6853.321319704414,10043.337284429981,9666.03464457603,2.0,1440,96
58389,3,6841.477761531322,6853.745312622857,6853.262790201808,12267.551091535097,11785.02867048519,3.0,1440,96
58389,4,6841.063485200658,6853.638263591328,6853.046302744107,12574.778390669962,11982.817543449528,4.0,1440,96
64720,0,6948.144372081253,6948.092647331083,6948.058149545283,51.724750170251355,86.22253596968221,0.0,1439,95
64720,1,6948.134308829855,6948.1469689461,6948.0987134601355,12.660116244660458,35.59536971988564,1.0,1440,96
64720,2,6948.229728333385,6948.145884031891,6948.084578955594,83.84430149362743,145.14937779040338,2.0,830,96
66009,0,6853.714136948253,6853.41763442385,6853.454018560623,296.50252440296754,260.1183876304276,0.0,1439,96
66009,1,6853.602954571951,6853.171249738324,6853.249573616577,431.70483362700907,353.3809553737228,1.0,1440,96
66009,2,6853.687751267007,6853.095513724254,6853.219120230376,592.2375427535371,468.6310366314501,2.0,1440,96
66009,3,6853.59362783553,6853.018955507791,6853.187048827825,574.672327738881,406.579007705659,3.0,1232,96
67803,0,6840.70925614098,6840.48370805676,6840.536928345548,225.54808421955386,172.3277954315563,0.0,1439,96
67803,1,6840.57376172518,6840.206115912578,6840.297969575436,367.64581260194973,275.79214974412025,1.0,1440,96
67803,2,6840.677925822561,6840.03468284799,6840.162312790955,643.2429745709669,515.6130316054259,2.0,1440,96
67803,3,6840.682576199148,6840.054943262313,6840.216215695876,627.6329368347433,466.36050327197154,3.0,1440,96
67803,4,6840.570213166531,6839.749044307711,6839.945139478678,821.168858819874,625.0736878528187,4.0,1440,96
60938,0,6711.872929620802,6712.338266817443,6711.238682933657,465.3371966405757,634.2466871446959,0.0,1439,95
60938,1,6710.770463360182,6711.795668524009,6709.894795833593,1025.205163827195,875.667526588586,1.0,1440,96
60938,2,6709.649881668146,6710.978844050985,6708.243301223734,1328.9623828386539,1406.580444411702,2.0,1440,96
60938,3,6708.602534479701,6710.396324398612,6706.79722900303,1793.7899189109885,1805.3054766705827,3.0,1440,96
60938,4,6707.457866579695,6709.676238172608,6705.377334801818,2218.3715929122627,2080.5317778776953,4.0,1440,96
56108,0,6863.150431973452,6863.2143361357375,6863.09368686263,63.90416228532558,56.74511082179379,0.0,1439,96
56108,1,6863.114016983742,6863.112367153105,6862.9135647830635,1.6498306367793703,200.4522006782281,1.0,1440,96
56108,2,6863.1784545793635,6863.206006465439,6862.931508870097,27.551886075343646,246.94570926658344,2.0,1440,96
56108,3,6862.387321680307,6863.148542938194,6862.8046243527715,761.221257886973,417.30267246475705,3.0,77,96
68266,0,6841.218280372442,6840.962823213508,6840.997202687961,255.45715893349552,221.07768448040588,0.0,1439,96
68266,1,6841.129953039645,6840.821693201645,6840.867636171574,308.25983800059475,262.31686807113874,1.0,1440,96
68266,2,6841.101380174992,6840.612362135034,6840.67174689329,489.0180399579549,429.63328170208115,2.0,1440,96
68266,3,6841.201461365197,6840.552117306489,6840.629023921861,649.344058708266,572.4374433366393,3.0,1440,96
68266,4,6841.159690877204,6840.482163195792,6840.589762208303,677.5276814123572,569.9286689014116,4.0,1440,96
68811,0,6794.160490320231,6793.338932389354,6793.996978544336,821.5579308762244,163.5117758942215,0.0,1439,96
68811,1,6794.160753503857,6792.665316372521,6793.774146387247,1495.4371313360753,386.6071166103211,1.0,1440,96
68811,2,6794.153864614075,6791.986294355583,6793.536387078934,2167.5702584925602,617.4775351410062,2.0,1440,96
68811,3,6799.3417521086285,6791.300801407092,6793.296911825796,8040.950701536531,6044.840282832411,3.0,1440,96
68811,4,6815.170798614034,6790.609956854696,6793.059498330379,24560.841759337563,22111.3002836546,4.0,1440,96
67715,0,6840.701886304242,6840.627797108574,6840.594357059104,74.08919566842087,107.52924513781181,0.0,1439,96
67715,1,6840.573716624503,6840.380055877617,6840.32724319112,193.66074688514345,246.47343338256178,1.0,1440,96
67715,2,6840.7062914965545,6840.273060282682,6840.211860111714,433.23121387220453,494.4313848409365,2.0,1440,96
67715,3,6840.681087892009,6840.3263454665,6840.263379586031,354.7424255084479,417.7083059776123,3.0,1440,96
67715,4,6840.54885319708,6840.052478181169,6839.991939135703,496.37501591041655,556.9140613761192,4.0,1440,96
66072,0,6841.191201773314,6841.045236943937,6840.992238537234,145.96482937668043,198.9632360800897,0.0,1439,96
66072,1,6840.967363004439,6840.960402447883,6840.887190902306,6.9605565558958915,80.17210213256476,1.0,493,96
56472,0,6948.133369282206,6948.0985600128915,6948.0901313134245,34.80926931479189,43.237968781795644,0.0,1439,95
56472,1,6948.139825907166,6948.162654605698,6948.139364632064,22.828698532066483,0.4612751017702976,1.0,1440,96
56472,2,6948.2373548894975,6948.165600992496,6948.128079571144,71.75389700114465,109.27531835386617,2.0,1272,96
68686,0,6840.682985013769,6840.95210335265,6840.687787113885,269.11833888061665,4.802100115739449,0.0,1439,96
68686,1,6840.600877094256,6840.893043576131,6840.4504072737955,292.1664818750287,150.46982046078483,1.0,1440,96
68686,2,6840.655422767269,6840.95230480325,6840.320900593449,296.88203598107066,334.52217382000526,2.0,1440,96
68686,3,6840.665207046415,6841.191233419057,6840.381290818533,526.0263726422636,283.91622788240056,3.0,1440,96
68686,4,6840.52576265291,6841.0931540177635,6840.123895040914,567.3913648533926,401.86761199584,4.0,1440,96
62205,0,6863.127111734015,6862.870106995423,6862.954472268292,257.0047385916041,172.63946572256827,0.0,1439,95
62205,1,6863.113355131253,6862.694379200567,6862.859757603993,418.9759306864289,253.59752726035367,1.0,1440,96
62205,2,6863.180285795266,6862.537752212142,6862.784013660763,642.533583124532,396.272134503306,2.0,1440,96
62205,3,6863.099537608707,6862.298467935918,6862.626820113829,801.0696727887989,472.7174948775428,3.0,1440,96
62205,4,6863.176420928622,6862.2242126696265,6862.635179375484,952.2082589955971,541.2415531382067,4.0,1440,96
60106,0,6853.669036099971,6853.4538433958,6853.4616852659365,215.19270417138614,207.35083403451426,0.0,1439,95
60106,1,6853.58300764817,6853.293817127661,6853.3000172662,289.19052050878236,282.990381970194,1.0,1440,96
60106,2,6852.370027231905,6853.279390536028,6853.283262881971,909.3633041229623,913.2356500658716,2.0,1440,96
60106,3,6845.193560508827,6853.0470783642695,6853.058444856423,7853.517855442078,7864.884347595762,3.0,1440,96
60106,4,6843.593650839598,6853.042323731228,6853.0667463882555,9448.67289162994,9473.095548657511,4.0,1440,96
67806,0,6840.714229922273,6840.561598909364,6840.580906356353,152.63101290929626,133.32356592036376,0.0,1439,96
67806,1,6840.553104381003,6840.301822726408,6840.32723851351,251.2816545950045,225.86586749366688,1.0,1440,96
67806,2,6840.696961458797,6840.173563508273,6840.208068674282,523.3979505237585,488.89278451497375,2.0,1440,96
67806,3,6840.683954844649,6840.2144146311575,6840.266712832825,469.5402134912001,417.2420118238733,3.0,1440,96
67806,4,6840.566919037881,6839.9281760404265,6840.003488677572,638.7429974547558,563.4303603092121,4.0,1440,96
68263,0,6841.2013939969665,6840.811617695265,6840.954471221866,389.7763017012039,246.92277510075655,0.0,1439,96
68263,1,6841.121019516762,6840.595654947843,6840.8307044171015,525.3645689190307,290.31509966080193,1.0,1440,96
68263,2,6841.103708779068,6840.305598768401,6840.629234954035,798.1100106671875,474.4738250328737,2.0,1440,96
68263,3,6841.193141499674,6840.160143868215,6840.578396110327,1032.9976314596934,614.745389347263,3.0,1440,96
68263,4,6841.145690690165,6840.015844293183,6840.528153807085,1129.8463969815202,617.5368830799925,4.0,1440,96
68804,0,6794.1411845056555,6793.5970022114,6793.766918485451,544.1822942557337,374.2660202042316,0.0,1439,95
68804,1,6794.1426000000265,6793.327708322762,6793.608245035299,814.8916772643133,534.3549647277541,1.0,1440,96
68804,2,6794.14665607895,6792.987778337348,6793.375130158001,1158.877741602737,771.5259209489886,2.0,1440,96
68804,3,6794.144600734187,6792.645055419697,6793.142209237708,1499.5453144902058,1002.391496479504,3.0,1440,96
68804,4,6796.940756883865,6792.301335646044,6792.926280183069,4639.421237820898,4014.476700795967,4.0,1440,96
66006,0,6841.087024867673,6835.899848642335,6843.191634891861,5187.17622533768,2104.6100241883323,0.0,1439,95
66006,1,6841.155719956362,6830.730807133356,6843.2089644639245,10424.912823005798,2053.24450756234,1.0,1440,96
66006,2,6841.174907547075,6825.10477903541,6843.000322909994,16070.128511665644,1825.4153629186476,2.0,1440,96
66006,3,6841.1328737221875,6819.092708544665,6842.842918219559,22040.165177522795,1710.0444973712001,3.0,374,96
59849,0,6863.1586143323475,6863.070573273981,6863.060526527729,88.0410583667981,98.08780461844435,0.0,1404,96
59849,4,6863.212311890649,6862.657838526601,6862.730432367894,554.4733640481354,481.87952275566204,4.0,509,96
60108,0,6853.666320012226,6853.666651472383,6853.553478710882,0.3314601572128595,112.8413013439058,0.0,1439,95
60108,1,6853.576400917505,6853.610025075745,6853.416785649727,33.624158239945245,159.61526777846302,1.0,1440,96
60108,2,6853.672780708043,6853.690003871946,6853.421549579124,17.22316390259948,251.23112891924393,2.0,287,96
65878,0,6841.189388297239,6841.1022889736905,6841.176679909888,87.09932354850025,12.708387351267447,0.0,1439,95
65878,1,6841.066134984415,6840.840110081247,6840.965913003157,226.02490316785406,100.22198125807336,1.0,287,96
65878,4,6841.496958494278,6840.459059834993,6840.736767799775,1037.8986592850197,760.1906945028531,4.0,203,96
65842,0,6841.180913129032,6840.756151319684,6840.898301788081,424.76180934772856,282.61134095100715,0.0,1439,96
65842,1,6841.11515369084,6840.539214025014,6840.780706655915,575.9396658258993,334.44703492477856,1.0,1395,96
64033,0,6948.1021126955575,6947.99582221668,6948.068586463438,106.29047887778142,33.526232119584165,0.0,1439,95
64033,1,6948.217082510232,6948.007281665917,6948.121169275721,209.8008443153958,95.91323451149947,1.0,1264,96
64037,0,6948.120974750404,6948.124617844568,6948.155221168666,3.643094164544891,34.24641826222796,0.0,671,96
64037,4,6948.094894695999,6948.030170345173,6948.111864883234,64.72435082559969,16.97018723552901,4.0,1258,96
62204,0,6772.455047325542,6772.666602789808,6773.715252683082,211.55546426598448,1260.2053575401442,0.0,1439,95
62204,1,6771.098197934602,6771.618550394059,6773.380430727421,520.3524594571718,2282.232792819741,1.0,1440,96
62204,2,6769.752889450309,6770.478330127961,6773.013199136684,725.4406776519318,3260.309686374967,2.0,1440,96
62204,3,6768.477290398953,6769.296369720841,6772.618747337154,819.0793218873296,4141.456938200463,3.0,1440,96
62204,4,6767.160680797497,6768.149014098862,6772.259071973007,988.3333013649462,5098.391175510187,4.0,1440,96
66079,0,6853.675597470751,6853.504870713707,6853.5565010645905,170.72675704457652,119.09640616067918,0.0,1439,96
66079,1,6853.581395007272,6853.2555100112395,6853.351793357923,325.8849960320731,229.60164934829663,1.0,1440,96
66079,2,6853.752647842783,6853.191246605308,6853.335468864808,561.4012374744561,417.17897797479964,2.0,773,96
68075,0,6841.1944315695855,6840.949769514991,6840.927380778721,244.66205459430057,267.0507908642321,0.0,1439,96
68075,1,6841.127710339338,6840.8099626824305,6840.791090754004,317.74765690715867,336.6195853341196,1.0,1440,96
68075,2,6841.105020107197,6840.592123855206,6840.579682828063,512.8962519902416,525.3372791339643,2.0,1440,96
68075,3,6841.180415491234,6840.520585200612,6840.530132225453,659.8302906222671,650.2832657815816,3.0,1440,96
68075,4,6841.142107156516,6840.4507251745235,6840.483160917202,691.3819819928904,658.9462393139911,4.0,1440,96
59359,0,6863.169174208841,6863.128522625239,6862.97038162689,40.651583601174934,198.7925819503289,0.0,1439,95
59359,1,6863.105380071645,6863.120188678683,6862.886161589013,14.808607037593902,219.2184826326411,1.0,1440,96
59359,2,6863.189132522184,6863.127592227703,6862.824485765707,61.54029448134679,364.64675647675904,2.0,1440,96
59359,3,6863.098634924761,6863.059598181027,6862.686601996022,39.03674373486865,412.0329287397908,3.0,1440,96
59359,4,6863.138069543646,6863.151321601034,6862.71615988539,13.25205738794466,421.90965825648163,4.0,1036,96
58745,0,6863.1614535445915,6863.174955734651,6863.052306889321,13.502190059625718,109.1466552707061,0.0,1439,95
58745,1,6863.105564902956,6863.169500470979,6862.982616266793,63.93556802322564,122.94863616261864,1.0,1440,96
58745,2,6863.15138914133,6863.168597249438,6862.919663289831,17.208108108206943,231.72585149859515,2.0,656,96
67808,0,6840.718188392947,6840.425975944349,6840.52559127098,292.2124485976383,192.59712196708278,0.0,1439,95
67808,1,6840.565540494638,6840.102912980347,6840.279355753783,462.6275142909435,286.1847408548783,1.0,1440,96
67808,2,6840.6950981214695,6840.106962090805,6840.362253449836,588.1360306648276,332.84467163321096,2.0,1440,96
67808,3,6840.673162859901,6839.78946324272,6840.123268791963,883.6996171812643,549.8940679381121,3.0,1440,96
67808,4,6840.63562106431,6839.603743493445,6840.032803714447,1031.877570864708,602.817349862562,4.0,715,96
58737,0,6863.14333025664,6863.168086229314,6863.108690669626,24.75597267402918,34.639587013771234,0.0,1439,96
58737,1,6863.097995714609,6863.020423865329,6862.93743719493,77.57184928050265,160.55851967939816,1.0,700,96
64472,0,6853.657645572667,6853.5584150827635,6853.543651950905,99.23048990367533,113.99362176234717,0.0,1439,96
64472,1,6853.610155346587,6853.3518332434005,6853.341063730152,258.32210318640136,269.09161643470725,1.0,1193,96
64716,0,6948.1297347872405,6948.143956990665,6948.0972879310475,14.222203424651525,32.4468561930189,0.0,1439,96
64716,1,6948.133637180546,6948.148711242206,6948.081031505141,15.074061660016014,52.605675405175134,1.0,1440,96
64716,2,6948.214894171621,6948.154382366069,6948.066413570535,60.51180555277824,148.48060108670325,2.0,877,96
59552,0,6863.15454731281,6863.196787323206,6863.06776428842,42.24001039619907,86.78302438966057,0.0,1439,95
59552,1,6863.117286785966,6863.205784351326,6863.001272603065,88.49756535983033,116.0141829004715,1.0,1440,96
59552,2,6863.179763228572,6863.209894613429,6862.934676831159,30.13138485766831,245.086397412706,2.0,1440,96
59552,3,6862.829521403784,6863.158861242985,6862.8091627355025,329.33983920065657,20.358668281915016,3.0,157,96
57294,0,6863.054838045756,6863.314011959429,6863.119180354352,259.173913673294,64.34230859576928,0.0,1439,96
57294,1,6862.947500031132,6863.2174266594275,6862.880816105251,269.92662829525216,66.68392588107963,1.0,1440,96
57294,2,6863.212758377133,6863.31362262617,6862.833688198413,100.86424903784064,379.07017871930293,2.0,1440,96
57294,3,6863.069618103017,6863.269071888989,6862.657970577715,199.4537859718548,411.6475253022145,3.0,1440,96
57294,4,6863.052638951647,6863.272519486608,6862.511830777582,219.88053496079374,540.8081740652051,4.0,1440,96
64710,0,6948.128980628463,6948.06045997068,6948.043513502868,68.52065778275573,85.46712559473235,0.0,1439,95
64710,1,6948.230680601337,6948.106868745149,6948.088908958274,123.81185618778545,141.7716430623841,1.0,1319,96
60937,0,6843.698939065254,6852.634276303288,6852.7790253614585,8935.337238033753,9080.086296204172,0.0,1439,96
60937,1,6842.883587909552,6852.32856757432,6852.584612255815,9444.979664767743,9701.024346262784,1.0,1440,96
60937,2,6841.171301138403,6852.168905503768,6852.544734504278,10997.604365365078,11373.433365874916,2.0,566,96
57677,0,6853.661136308446,6851.546953580857,6851.989022417601,2114.182727588741,1672.1138908451394,0.0,1439,95
57677,1,6853.580046065004,6851.070583075515,6851.829029910608,2509.4629894892932,1751.016154395984,1.0,1440,96
57677,2,6853.642038414632,6850.770473089317,6851.845757707238,2871.565325314805,1796.2807073945442,2.0,991,96
56490,0,6948.133489376566,6948.13138290526,6948.12007034812,2.1064713064333773,13.41902844615106,0.0,1439,96
