year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2024,1187,0.2976273148148148,0.388610076035205,47692,hy2cd,OBJECT B
2025,904,0.3719791666666667,0.40406752889690395,47692,hy2cd,OBJECT B
2026,682,0.29756944444444444,1.1576797056845722,47692,hy2cd,OBJECT B
2021,951,0.29734953703703704,0.0620802797143882,47693,hy2cd,YAOGAN-31 H
2022,1108,0.29734953703703704,0.08923739673719483,47693,hy2cd,YAOGAN-31 H
2023,1155,0.29733796296296294,0.1435492413752228,47693,hy2cd,YAOGAN-31 H
2024,1191,0.2973263888888889,0.19397138504210057,47693,hy2cd,YAOGAN-31 H
2025,1094,0.2973148148148148,0.15904723169031104,47693,hy2cd,YAOGAN-31 H
2026,686,0.2973032407407407,1.1597940596572882,47693,hy2cd,YAOGAN-31 H
2021,970,0.29756944444444444,0.08158158990569009,47694,hy2cd,OBJECT D
2022,1110,0.29756944444444444,0.13985177234425242,47694,hy2cd,OBJECT D
2023,1159,0.2975462962962963,0.2719020178426474,47694,hy2cd,OBJECT D
2024,1196,0.2975347222222222,0.3456859729861846,47694,hy2cd,OBJECT D
2025,1096,0.2975,0.3028896493716583,47694,hy2cd,OBJECT D
2026,684,0.29748842592592595,1.19209311601394,47694,hy2cd,OBJECT D
2021,953,0.29734953703703704,0.06984040811920683,47695,hy2cd,YAOGAN-31 J
2022,1113,0.29734953703703704,0.09311816269697956,47695,hy2cd,YAOGAN-31 J
2023,1165,0.29733796296296294,0.14355200978899935,47695,hy2cd,YAOGAN-31 J
2024,1197,0.2973263888888889,0.21336907446398928,47695,hy2cd,YAOGAN-31 J
2025,1092,0.2973148148148148,0.19395663097467228,47695,hy2cd,YAOGAN-31 J
2026,692,0.2973032407407407,1.109377811324449,47695,hy2cd,YAOGAN-31 J
2021,934,0.22324074074074074,0.10088060041750914,47854,hy2cd,YAOGAN-31 K
2022,1163,0.29734953703703704,0.0969979174968504,47854,hy2cd,YAOGAN-31 K
2023,1191,0.29733796296296294,0.15130952185925528,47854,hy2cd,YAOGAN-31 K
2024,1219,0.2973263888888889,0.21142921351149235,47854,hy2cd,YAOGAN-31 K
2025,1105,0.2973148148148148,0.16292641059146615,47854,hy2cd,YAOGAN-31 K
2026,668,0.2973032407407407,1.233489919936606,47854,hy2cd,YAOGAN-31 K
2021,924,0.2232523148148148,0.08162136982343428,47855,hy2cd,OBJECT B
2022,747,0.3720717592592593,0.2565056879529997,47855,hy2cd,OBJECT B
2023,581,0.5952777777777778,0.5557361331401417,47855,hy2cd,OBJECT B
2024,709,0.4464236111111111,0.6275282620068374,47855,hy2cd,OBJECT B
2025,919,0.2975925925925926,0.32246184706936154,47855,hy2cd,OBJECT B
2026,670,0.29756944444444444,1.2353597686724715,47855,hy2cd,OBJECT B
2021,883,0.29734953703703704,0.0970002635213371,47856,hy2cd,YAOGAN-31 L
2022,1098,0.29734953703703704,0.08923924552462817,47856,hy2cd,YAOGAN-31 L
2023,1164,0.29733796296296294,0.1396707341969902,47856,hy2cd,YAOGAN-31 L
2024,1177,0.2973263888888889,0.19396606369982855,47856,hy2cd,YAOGAN-31 L
2025,1088,0.2973148148148148,0.1551633640773439,47856,hy2cd,YAOGAN-31 L
2026,669,0.2973032407407407,1.1888836806218464,47856,hy2cd,YAOGAN-31 L
2021,931,0.22302083333333333,0.07372011858250434,47857,hy2cd,YAOGAN-31 M
2022,1167,0.29734953703703704,0.09311835386865588,47857,hy2cd,YAOGAN-31 M
2023,1199,0.29733796296296294,0.139670603570957,47857,hy2cd,YAOGAN-31 M
2024,1204,0.2973263888888889,0.209486801060712,47857,hy2cd,YAOGAN-31 M
2025,1119,0.2973148148148148,0.17262044168541354,47857,hy2cd,YAOGAN-31 M
2026,670,0.2973032407407407,1.1869519442272243,47857,hy2cd,YAOGAN-31 M
2021,953,0.22318287037037038,0.06603938315510251,47859,hy2cd,OBJECT F
2022,747,0.3719560185185185,0.18257686663169925,47859,hy2cd,OBJECT F
2023,588,0.5950694444444444,0.5088125584387762,47859,hy2cd,OBJECT F
2024,686,0.520636574074074,0.586476490541788,47859,hy2cd,OBJECT F
2025,752,0.3718634259259259,0.44266155962894405,47859,hy2cd,OBJECT F
2026,668,0.29747685185185185,1.32015214647411,47859,hy2cd,OBJECT F
2022,830,0.3257291666666667,27.704669167517427,51950,hy2cd,OBJECT E
2023,1002,0.32534722222222223,43.12723433673692,51950,hy2cd,OBJECT E
2024,820,0.3687037037037037,0.5398003706512416,51950,hy2cd,OBJECT E
2025,866,0.3686689814814815,0.3368474761431773,51950,hy2cd,OBJECT E
2026,691,0.29493055555555553,0.1875448917044649,51950,hy2cd,OBJECT E
2023,606,0.5673958333333333,0.7778395359065131,10514,swot,METEOR 2-3
2024,733,0.4255439814814815,1.1163410613346056,10514,swot,METEOR 2-3
2025,757,0.4254398148148148,0.6681413964965268,10514,swot,METEOR 2-3
2026,556,0.3544907407407407,0.30449057056983897,10514,swot,METEOR 2-3
2023,618,0.4961226851851852,0.43320458379731913,11165,swot,COSMOS 1066
2024,731,0.49604166666666666,0.647907772926263,11165,swot,COSMOS 1066
2025,781,0.42515046296296294,0.3185181608377257,11165,swot,COSMOS 1066
2026,540,0.3542824074074074,0.21471549228966885,11165,swot,COSMOS 1066
2023,627,0.4960300925925926,0.42588531015000086,11288,swot,METEOR 2-4
2024,738,0.49596064814814816,0.551064170541402,11288,swot,METEOR 2-4
2025,750,0.42508101851851854,0.3577917682633553,11288,swot,METEOR 2-4
2026,526,0.35422453703703705,0.19676920969906003,11288,swot,METEOR 2-4
2023,609,0.4977314814814815,0.35095011059039755,11605,swot,METEOR 2-5
2024,745,0.4266087962962963,0.43908722756417856,11605,swot,METEOR 2-5
2025,783,0.4265509259259259,0.32206917281840447,11605,swot,METEOR 2-5
2026,556,0.3554398148148148,0.17271765891877602,11605,swot,METEOR 2-5
2023,627,0.49646990740740743,0.5985824307471123,11962,swot,METEOR 2-6
2024,750,0.42552083333333335,0.7167153853605338,11962,swot,METEOR 2-6
2025,771,0.4254398148148148,0.42637176054414677,11962,swot,METEOR 2-6
2026,549,0.3545138888888889,0.216751084008479,11962,swot,METEOR 2-6
2023,619,0.4965509259259259,0.7027265881640821,12456,swot,METEOR 2-7
2024,732,0.4964351851851852,0.8639305662655175,12456,swot,METEOR 2-7
2025,777,0.425474537037037,0.5339281850715729,12456,swot,METEOR 2-7
2026,518,0.35454861111111113,0.31531240919511555,12456,swot,METEOR 2-7
2023,632,0.5169791666666667,0.2401111410916999,13113,swot,METEOR 2-8
2024,760,0.44372685185185184,0.25487943817628755,13113,swot,METEOR 2-8
2025,778,0.41583333333333333,0.1625151659906147,13113,swot,METEOR 2-8
2026,558,0.3388425925925926,0.10710933595237089,13113,swot,METEOR 2-8
2023,636,0.5056597222222222,0.2549851871012196,15099,swot,METEOR 2-11
2024,746,0.4334027777777778,0.3177932235390031,15099,swot,METEOR 2-11
2025,763,0.4333680555555556,0.2069095808904272,15099,swot,METEOR 2-11
2026,561,0.36113425925925924,0.11823105667130089,15099,swot,METEOR 2-11
2023,646,0.5054398148148148,0.22156870130855477,15516,swot,METEOR 2-12
2024,761,0.43322916666666667,0.28064500417199606,15516,swot,METEOR 2-12
2025,787,0.43319444444444444,0.19568914836655057,15516,swot,METEOR 2-12
2026,547,0.3609837962962963,0.10338141770702018,15516,swot,METEOR 2-12
2023,647,0.5055324074074075,0.22534150914253945,16408,swot,METEOR 2-13
2024,746,0.43331018518518516,0.26965425321388925,16408,swot,METEOR 2-13
2025,773,0.433287037037037,0.1920642106323554,16408,swot,METEOR 2-13
2026,543,0.36105324074074074,0.11080255725357573,16408,swot,METEOR 2-13
2023,636,0.49346064814814816,0.265996326685464,16735,swot,METEOR 2-14
2024,770,0.44385416666666666,0.26966945446094936,16735,swot,METEOR 2-14
2025,788,0.41422453703703704,0.1773001546032105,16735,swot,METEOR 2-14
2026,557,0.3390914351851852,0.13296952143963578,16735,swot,METEOR 2-14
2023,647,0.49420717592592595,0.34773459345996266,17241,swot,COSMOS 1809
2024,757,0.4450810185185185,0.42539678880881776,17241,swot,COSMOS 1809
2025,779,0.4225173611111111,0.2662871302698103,17241,swot,COSMOS 1809
2026,568,0.3384375,0.1516304228258195,17241,swot,COSMOS 1809
2023,643,0.5056597222222222,0.25129693483338705,17290,swot,METEOR 2-15
2024,770,0.43341435185185184,0.2549808688143266,17290,swot,METEOR 2-15
2025,760,0.4333796296296296,0.17366190016468958,17290,swot,METEOR 2-15
2026,569,0.32502893518518516,0.11454054609865355,17290,swot,METEOR 2-15
2023,639,0.5057638888888889,0.19593496510784414,18312,swot,METEOR 2-16
2024,762,0.43350694444444443,0.28464294883461755,18312,swot,METEOR 2-16
2025,777,0.4334837962962963,0.16633584874250287,18312,swot,METEOR 2-16
2026,555,0.3612268518518518,0.10719263722256192,18312,swot,METEOR 2-16
2023,634,0.4949884259259259,0.22163674984405216,18820,swot,METEOR 2-17
2024,759,0.4443113425925926,0.28809864671742463,18820,swot,METEOR 2-17
2025,793,0.41217013888888887,0.19943735083255973,18820,swot,METEOR 2-17
2026,558,0.33871527777777777,0.09971443698289253,18820,swot,METEOR 2-17
2023,662,0.4918518518518519,0.30646097465397365,19851,swot,METEOR 2-18
2024,744,0.4441203703703704,0.3839854420133686,19851,swot,METEOR 2-18
2025,769,0.41292824074074075,0.2694857470612789,19851,swot,METEOR 2-18
2026,551,0.34067708333333335,0.1476614809564663,19851,swot,METEOR 2-18
2023,627,0.5057986111111111,0.22552396081603676,20670,swot,METEOR 2-19
2024,768,0.4335185185185185,0.2809668424041854,20670,swot,METEOR 2-19
2025,793,0.4334953703703704,0.17743713077787387,20670,swot,METEOR 2-19
2026,569,0.28900462962962964,0.09241297185918748,20670,swot,METEOR 2-19
2023,640,0.5059490740740741,0.21454910714151731,20826,swot,METEOR 2-20
2024,749,0.4336574074074074,0.2774146586031067,20826,swot,METEOR 2-20
2025,776,0.43363425925925925,0.15904351504595046,20826,swot,METEOR 2-20
2026,570,0.36135416666666664,0.09985862619362253,20826,swot,METEOR 2-20
2023,656,0.49376157407407406,0.17394327626799053,22782,swot,METEOR 2-21
2024,762,0.4441203703703704,0.25165905069711125,22782,swot,METEOR 2-21
2025,794,0.38700231481481484,0.15542529883161668,22782,swot,METEOR 2-21
2026,568,0.33912037037037035,0.09620940012178787,22782,swot,METEOR 2-21
2023,623,0.4962789351851852,0.24018953482763647,23189,swot,COSMOS 2285
2024,725,0.46076388888888886,0.2889514597515856,23189,swot,COSMOS 2285
2025,746,0.38634259259259257,0.18761946534403653,23189,swot,COSMOS 2285
2026,557,0.30416666666666664,0.11256581133245483,23189,swot,COSMOS 2285
2023,455,0.5058333333333334,0.565778763640539,56162,swot,CHECKMATE 8
2024,747,0.43354166666666666,0.676562866868133,56162,swot,CHECKMATE 8
2025,794,0.36125,0.40293596419853966,56162,swot,CHECKMATE 8
2026,529,0.3612152777777778,0.24395275928746313,56162,swot,CHECKMATE 8
2023,457,0.5058217592592592,0.4677361277344309,56163,swot,CHECKMATE 5
2024,749,0.4335300925925926,0.6451172452111432,56163,swot,CHECKMATE 5
2025,790,0.43346064814814816,0.3807150867393336,56163,swot,CHECKMATE 5
2026,548,0.3612037037037037,0.2254715955090578,56163,swot,CHECKMATE 5
2023,451,0.5058333333333334,0.42523030783645943,56164,swot,CHECKMATE 4
2024,754,0.4335648148148148,0.4955096413571215,56164,swot,CHECKMATE 4
2025,791,0.43350694444444443,0.2920719950700802,56164,swot,CHECKMATE 4
2026,548,0.36125,0.1515730646486009,56164,swot,CHECKMATE 4
2023,461,0.5057870370370371,0.2735942166035789,56165,swot,CHECKMATE 6
2024,748,0.43350694444444443,0.4584226603326038,56165,swot,CHECKMATE 6
2025,783,0.4334722222222222,0.299417758151371,56165,swot,CHECKMATE 6
2026,542,0.360775462962963,0.1995741911370791,56165,swot,CHECKMATE 6
2023,461,0.5057638888888889,0.3530489276929611,56167,swot,CHECKMATE 2
2024,745,0.4334837962962963,0.7115278809012334,56167,swot,CHECKMATE 2
2025,795,0.4334027777777778,0.38619929250070534,56167,swot,CHECKMATE 2
2026,569,0.3611574074074074,0.2586817131457168,56167,swot,CHECKMATE 2
2023,462,0.5057986111111111,0.303131536366997,56168,swot,CHECKMATE 1
2024,740,0.4335185185185185,0.49539037978881384,56168,swot,CHECKMATE 1
2025,800,0.36125,0.3179034232838108,56168,swot,CHECKMATE 1
2026,548,0.3612152777777778,0.1774215834194995,56168,swot,CHECKMATE 1
2023,459,0.5057291666666667,0.2698468946714505,56169,swot,CHECKMATE 3
2024,744,0.43346064814814816,0.5285010614564956,56169,swot,CHECKMATE 3
2025,803,0.36119212962962965,0.2605373818059204,56169,swot,CHECKMATE 3
2026,551,0.2889409722222222,0.14042627326604432,56169,swot,CHECKMATE 3
2023,246,0.43319444444444444,0.45048016463679835,57758,swot,WILDFIRE 3
2024,752,0.4331712962962963,0.5980441971422886,57758,swot,WILDFIRE 3
2025,755,0.43311342592592594,0.3636027317096045,57758,swot,WILDFIRE 3
2026,541,0.3608796296296296,0.24729488069483083,57758,swot,WILDFIRE 3
2023,249,0.4335185185185185,0.4769178258869032,57761,swot,WILDFIRE 7
2024,758,0.4334953703703704,0.613637046747819,57761,swot,WILDFIRE 7
2025,779,0.3612152777777778,0.4435213263540546,57761,swot,WILDFIRE 7
2026,548,0.36118055555555556,0.25499427276158687,57761,swot,WILDFIRE 7
2023,250,0.4334375,0.5026461658468377,57763,swot,WILDFIRE 6
2024,774,0.43341435185185184,0.5838992741854021,57763,swot,WILDFIRE 6
2025,763,0.43335069444444446,0.37318789696984234,57763,swot,WILDFIRE 6
2026,541,0.3611111111111111,0.22537165133806802,57763,swot,WILDFIRE 6
2023,252,0.43332175925925925,0.4543906122638341,57764,swot,WILDFIRE 1
2024,777,0.433287037037037,0.5873190198746275,57764,swot,WILDFIRE 1
2025,658,0.43324074074074076,0.4283848321441389,57764,swot,WILDFIRE 1
2026,548,0.3610185185185185,0.2252628503406377,57764,swot,WILDFIRE 1
2023,247,0.43342592592592594,0.5210919428421553,57765,swot,WILDFIRE 9
2024,778,0.4333912037037037,0.5986819325058436,57765,swot,WILDFIRE 9
2025,765,0.36113425925925924,0.39347915665519845,57765,swot,WILDFIRE 9
2026,530,0.361099537037037,0.24751968523753634,57765,swot,WILDFIRE 9
2023,251,0.4333564814814815,0.46552516532194477,57766,swot,WILDFIRE 10
2024,770,0.43333333333333335,0.5504524955482069,57766,swot,WILDFIRE 10
2025,771,0.3610763888888889,0.3601267148043126,57766,swot,WILDFIRE 10
2026,538,0.36105324074074074,0.24006797538531427,57766,swot,WILDFIRE 10
2023,250,0.43341435185185184,0.49888600299425623,57768,swot,WILDFIRE 8
2024,762,0.4333912037037037,0.6097236328610077,57768,swot,WILDFIRE 8
2025,758,0.43333333333333335,0.343604323195502,57768,swot,WILDFIRE 8
2026,534,0.361099537037037,0.22165148960936,57768,swot,WILDFIRE 8
2023,244,0.4333912037037037,0.49885174560194456,57769,swot,WILDFIRE 5
2024,775,0.4333680555555556,0.5246807853615647,57769,swot,WILDFIRE 5
2025,763,0.43331018518518516,0.3915894069955018,57769,swot,WILDFIRE 5
2026,559,0.3610763888888889,0.2105566850043285,57769,swot,WILDFIRE 5
2025,254,0.28890046296296296,0.2696933685597711,65566,swot,PRAETORIAN SDA_603
2026,512,0.3611111111111111,1.2324066649406062,65566,swot,PRAETORIAN SDA_603
2025,239,0.36128472222222224,0.2310886150513126,65569,swot,PRAETORIAN SDA_606
2026,493,0.36158564814814814,0.18146278007796646,65569,swot,PRAETORIAN SDA_606
2025,238,0.36114583333333333,0.2734330078695457,65570,swot,PRAETORIAN SDA_607
2026,482,0.36135416666666664,1.0697509024319116,65570,swot,PRAETORIAN SDA_607
2025,255,0.2890740740740741,0.22928219431257318,65571,swot,PRAETORIAN SDA_608
2026,517,0.3613599537037037,0.17766376503851888,65571,swot,PRAETORIAN SDA_608
2025,239,0.36126157407407405,0.2717331426953302,65572,swot,PRAETORIAN SDA_609
2026,489,0.36138888888888887,1.069124955829484,65572,swot,PRAETORIAN SDA_609
2025,237,0.3613425925925926,0.3254648084697584,65574,swot,PRAETORIAN SDA_611
2026,511,0.3616435185185185,1.2110730166614092,65574,swot,PRAETORIAN SDA_611
2025,245,0.3611574074074074,0.28454593230767833,65575,swot,PRAETORIAN SDA_612
2026,518,0.36119212962962965,1.1383208589148026,65575,swot,PRAETORIAN SDA_612
2025,248,0.28891203703703705,0.31774794397921896,65578,swot,PRAETORIAN SDA_615
2026,502,0.36126157407407405,0.8284766966983536,65578,swot,PRAETORIAN SDA_615
2025,237,0.3613425925925926,0.2792187075735426,65579,swot,PRAETORIAN SDA_616
2026,520,0.3616435185185185,0.9777914336487894,65579,swot,PRAETORIAN SDA_616
2025,232,0.36119212962962965,0.31413693221967953,65580,swot,PRAETORIAN SDA_617
2026,499,0.3616550925925926,0.17779604773399685,65580,swot,PRAETORIAN SDA_617
2025,249,0.3611226851851852,0.2678590415236626,65581,swot,PRAETORIAN SDA_618
2026,515,0.36113425925925924,0.9242703847136071,65581,swot,PRAETORIAN SDA_618
2025,234,0.3612037037037037,0.2919810617116942,65582,swot,PRAETORIAN SDA_619
2026,510,0.36148148148148146,1.02511855459632,65582,swot,PRAETORIAN SDA_619
2025,242,0.3612037037037037,0.2846050119834585,65583,swot,PRAETORIAN SDA_620
2026,515,0.3615393518518519,1.0365618575394837,65583,swot,PRAETORIAN SDA_620
2025,293,0.2889467592592593,0.2254281132490735,65584,swot,PRAETORIAN SDA_621
2026,552,0.28922453703703704,0.185068710770857,65584,swot,PRAETORIAN SDA_621
2025,251,0.36135416666666664,0.27000365496929485,65585,swot,PRAETORIAN SDA_601
2026,502,0.3616087962962963,1.0223609331998693,65585,swot,PRAETORIAN SDA_601
2025,161,0.36128472222222224,1.0962731468989346,65974,swot,SDA_1664
2026,533,0.36128472222222224,1.320717837766459,65974,swot,SDA_1664
2025,161,0.36108796296296297,1.348352539298961,65975,swot,SDA_1665
2026,531,0.3615625,1.1808124200754495,65975,swot,SDA_1665
2025,157,0.3613078703703704,1.1795564970097965,65976,swot,SDA_1666
2026,527,0.3612962962962963,1.1713685569045658,65976,swot,SDA_1666
2025,165,0.3612384259259259,1.0609152045138712,65977,swot,SDA_1667
2026,530,0.3621064814814815,1.0904773713510998,65977,swot,SDA_1667
2025,161,0.36114583333333333,1.0807822914349883,65979,swot,SDA_1669
2026,534,0.36113425925925924,1.0730808031541155,65979,swot,SDA_1669
2025,168,0.3611111111111111,1.2671778399519285,65981,swot,SDA_1671
2026,537,0.361099537037037,1.2360663668389134,65981,swot,SDA_1671
2025,158,0.3612152777777778,1.2345285799676526,65982,swot,SDA_1672
2026,541,0.3612152777777778,1.1014550287179596,65982,swot,SDA_1672
2025,157,0.36105324074074074,1.183780221142999,65983,swot,SDA_1673
2026,523,0.3614236111111111,1.1663173449785726,65983,swot,SDA_1673
2025,159,0.36127314814814815,0.9150635763283085,65985,swot,SDA_1675
2026,525,0.36127314814814815,0.9113420992812589,65985,swot,SDA_1675
2025,155,0.3612962962962963,1.1924521702704192,65987,swot,SDA_1677
2026,516,0.3612962962962963,1.1518205016628738,65987,swot,SDA_1677
2025,157,0.3610763888888889,1.1395148614268222,65988,swot,SDA_1678
2026,528,0.36106481481481484,0.9831625453929174,65988,swot,SDA_1678
2025,153,0.3611226851851852,1.333761975141606,65989,swot,SDA_1679
2026,528,0.3611226851851852,1.14162548397632,65989,swot,SDA_1679
2025,157,0.3611574074074074,1.3117816808010934,65990,swot,SDA_1680
2026,552,0.36114583333333333,0.99765429095616,65990,swot,SDA_1680
2025,151,0.36113425925925924,1.4483743236056306,65991,swot,SDA_1681
2026,527,0.36113425925925924,1.0603728008874695,65991,swot,SDA_1681
2025,158,0.36125,1.205140097604102,65992,swot,SDA_1682
2026,530,0.36125,1.0387793822415572,65992,swot,SDA_1682
2025,166,0.3612268518518518,1.3713739731814645,65993,swot,SDA_1683
2026,520,0.3612268518518518,1.2283391256832696,65993,swot,SDA_1683
2025,155,0.36126157407407405,1.2569931965467924,65994,swot,SDA_1684
2026,532,0.36126157407407405,1.1984620047011485,65994,swot,SDA_1684
2025,45,0.26392939814814814,18.905073726879518,66913,swot,OBJECT A
2026,570,0.2864236111111111,0.3241153938731129,66913,swot,OBJECT A
2025,22,0.329375,25.67173347165417,66914,swot,OBJECT B
2026,570,0.2864236111111111,0.3059217980626769,66914,swot,OBJECT B
2010,498,0.773587962962963,0.7561950529698428,22698,cryosat,RADCAL
2011,541,0.7384027777777777,0.8233089773157087,22698,cryosat,RADCAL
2012,509,0.7735185185185185,1.3108262028559008,22698,cryosat,RADCAL
2013,285,1.3217939814814814,1.0757704332235505,22698,cryosat,RADCAL
2014,276,1.3358796296296296,1.377651436040607,22698,cryosat,RADCAL
2015,390,1.0545717592592592,0.5898226155893994,22698,cryosat,RADCAL
2016,561,0.6327314814814815,0.22956202387991903,22698,cryosat,RADCAL
2017,655,0.4921064814814815,0.1394966545080511,22698,cryosat,RADCAL
2018,663,0.4921064814814815,0.12006950081114184,22698,cryosat,RADCAL
2019,548,0.5624074074074074,0.13419102740596606,22698,cryosat,RADCAL
2020,746,0.4920833333333333,0.09887603333505768,22698,cryosat,RADCAL
2021,743,0.4217939814814815,0.13241808364050045,22698,cryosat,RADCAL
2022,740,0.4920486111111111,0.2824777155452342,22698,cryosat,RADCAL
2023,616,0.49202546296296296,0.7696502418672156,22698,cryosat,RADCAL
2024,746,0.49193287037037037,0.9988961288168834,22698,cryosat,RADCAL
2025,752,0.4216087962962963,0.599822058453493,22698,cryosat,RADCAL
2026,574,0.3512962962962963,0.28930313554413845,22698,cryosat,RADCAL
2021,591,0.3333449074074074,134.90881713610156,48212,cryosat,ONEWEB-0179
2022,741,0.4567013888888889,1.4677492998300756,48212,cryosat,ONEWEB-0179
2023,620,0.5328240740740741,1.7056481784465434,48212,cryosat,ONEWEB-0179
2024,725,0.456712962962963,1.435491291035775,48212,cryosat,ONEWEB-0179
2025,734,0.456712962962963,1.3951661397522843,48212,cryosat,ONEWEB-0179
2026,552,0.3333217592592593,3.116952620166096,48212,cryosat,ONEWEB-0179
2024,660,0.34622685185185187,2.006976508237997,59072,cryosat,OBJECT V
2025,892,0.34605324074074073,1.056187005024154,59072,cryosat,OBJECT V
2026,703,0.2768171296296296,0.4798726058272821,59072,cryosat,OBJECT V
2024,473,0.2805324074074074,2.6886404013175564,60385,cryosat,QIANFAN-7
2025,1167,0.28042824074074074,1.326631157674676,60385,cryosat,QIANFAN-7
2026,718,0.28033564814814815,0.7097511775850459,60385,cryosat,QIANFAN-7
2024,101,0.3857291666666667,4.334940375952137,61560,cryosat,QIANFAN-27
2025,883,0.3505787037037037,1.7612604247912647,61560,cryosat,QIANFAN-27
2026,691,0.2803935185185185,0.8820999581208244,61560,cryosat,QIANFAN-27
2024,105,0.35066550925925927,5.147139235859215,61561,cryosat,QIANFAN-28
2025,878,0.3504398148148148,2.559844537531634,61561,cryosat,QIANFAN-28
2026,701,0.28024305555555556,1.471427600682518,61561,cryosat,QIANFAN-28
2024,102,0.3506134259259259,4.856213866097042,61568,cryosat,QIANFAN-35
