norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
66514,Sentinel-6B,holzinger2012,8,14,2,12,6,0.14285714285714285,0.25,0.18181818181818182
66514,Sentinel-6B,isolation_forest,8,16,3,13,5,0.1875,0.375,0.25
66514,Sentinel-6B,patchtst_proxy,8,12,2,10,6,0.16666666666666666,0.25,0.2
66514,Sentinel-6B,sanjuan2017,8,5,3,2,5,0.6,0.375,0.4615384615384615
27391,GRACE-A,holzinger2012,20,184,9,175,11,0.04891304347826087,0.45,0.08823529411764706
27391,GRACE-A,isolation_forest,20,240,10,230,10,0.041666666666666664,0.5,0.07692307692307693
27391,GRACE-A,patchtst_proxy,20,434,14,420,6,0.03225806451612903,0.7,0.06167400881057269
27391,GRACE-A,sanjuan2017,20,919,8,911,12,0.008705114254624592,0.4,0.017039403620873268
27392,GRACE-B,holzinger2012,45,159,9,150,36,0.05660377358490566,0.2,0.08823529411764706
27392,GRACE-B,isolation_forest,45,240,15,225,30,0.0625,0.3333333333333333,0.10526315789473684
27392,GRACE-B,patchtst_proxy,45,260,15,245,30,0.057692307692307696,0.3333333333333333,0.09836065573770493
27392,GRACE-B,sanjuan2017,45,704,12,692,33,0.017045454545454544,0.26666666666666666,0.03204272363150868
43476,GRACE-FO-C,holzinger2012,16,21,6,15,10,0.2857142857142857,0.375,0.3243243243243243
43476,GRACE-FO-C,isolation_forest,16,229,12,217,4,0.05240174672489083,0.75,0.09795918367346937
43476,GRACE-FO-C,patchtst_proxy,16,342,11,331,5,0.03216374269005848,0.6875,0.06145251396648044
43476,GRACE-FO-C,sanjuan2017,16,6,6,0,10,1.0,0.375,0.5454545454545454
43477,GRACE-FO-D,holzinger2012,36,20,8,12,28,0.4,0.2222222222222222,0.2857142857142857
43477,GRACE-FO-D,isolation_forest,36,259,26,233,10,0.10038610038610038,0.7222222222222222,0.17627118644067793
43477,GRACE-FO-D,patchtst_proxy,36,364,22,342,14,0.06043956043956044,0.6111111111111112,0.10999999999999999
43477,GRACE-FO-D,sanjuan2017,36,7,7,0,29,1.0,0.19444444444444445,0.32558139534883723
