norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
33105,Jason-2,union,111,623,97,526,14,0.15569823434991975,0.8738738738738738,0.26430517711171664
33105,Jason-2,vote>=2,111,204,80,124,31,0.39215686274509803,0.7207207207207207,0.507936507936508
36508,CryoSat-2,cusum,242,709,212,497,30,0.29901269393511987,0.8760330578512396,0.44584647739221867
36508,CryoSat-2,bocpd,242,166,138,28,104,0.8313253012048193,0.5702479338842975,0.6764705882352942
36508,CryoSat-2,ssa,242,900,224,676,18,0.24888888888888888,0.9256198347107438,0.3922942206654991
36508,CryoSat-2,mad3sig,242,585,216,369,26,0.36923076923076925,0.8925619834710744,0.5223700120918985
36508,CryoSat-2,union,242,1374,237,1137,5,0.17248908296943233,0.9793388429752066,0.29331683168316836
36508,CryoSat-2,vote>=2,242,537,215,322,27,0.40037243947858475,0.8884297520661157,0.55198973042362
37781,HY-2A,cusum,58,231,17,214,41,0.0735930735930736,0.29310344827586204,0.11764705882352941
37781,HY-2A,bocpd,58,82,16,66,42,0.1951219512195122,0.27586206896551724,0.2285714285714286
37781,HY-2A,ssa,58,268,26,242,32,0.09701492537313433,0.4482758620689655,0.15950920245398775
37781,HY-2A,mad3sig,58,308,23,285,35,0.07467532467532467,0.39655172413793105,0.12568306010928962
37781,HY-2A,union,58,396,33,363,25,0.08333333333333333,0.5689655172413793,0.14537444933920704
37781,HY-2A,vote>=2,58,263,24,239,34,0.09125475285171103,0.41379310344827586,0.14953271028037382
39086,SARAL,cusum,68,301,41,260,27,0.1362126245847176,0.6029411764705882,0.22222222222222224
39086,SARAL,bocpd,68,41,24,17,44,0.5853658536585366,0.35294117647058826,0.44036697247706424
39086,SARAL,ssa,68,391,41,350,27,0.10485933503836317,0.6029411764705882,0.1786492374727669
39086,SARAL,mad3sig,68,371,48,323,20,0.1293800539083558,0.7058823529411765,0.21867881548974943
39086,SARAL,union,68,675,50,625,18,0.07407407407407407,0.7352941176470589,0.13458950201884254
39086,SARAL,vote>=2,68,279,42,237,26,0.15053763440860216,0.6176470588235294,0.24207492795389052
41240,Jason-3,cusum,86,207,70,137,16,0.33816425120772947,0.813953488372093,0.477815699658703
41240,Jason-3,bocpd,86,63,50,13,36,0.7936507936507936,0.5813953488372093,0.6711409395973155
41240,Jason-3,ssa,86,656,79,577,7,0.12042682926829268,0.9186046511627907,0.21293800539083554
41240,Jason-3,mad3sig,86,338,71,267,15,0.21005917159763313,0.8255813953488372,0.3349056603773585
41240,Jason-3,union,86,827,80,747,6,0.09673518742442563,0.9302325581395349,0.17524644030668127
41240,Jason-3,vote>=2,86,243,71,172,15,0.29218106995884774,0.8255813953488372,0.4316109422492401
41335,Sentinel-3A,cusum,150,407,142,265,8,0.3488943488943489,0.9466666666666667,0.5098743267504489
41335,Sentinel-3A,bocpd,150,125,119,6,31,0.952,0.7933333333333333,0.8654545454545454
41335,Sentinel-3A,ssa,150,679,143,536,7,0.2106038291605302,0.9533333333333334,0.344993968636912
41335,Sentinel-3A,mad3sig,150,479,143,336,7,0.2985386221294363,0.9533333333333334,0.45468998410174877
41335,Sentinel-3A,union,150,914,147,767,3,0.16083150984682712,0.98,0.2763157894736842
41335,Sentinel-3A,vote>=2,150,411,143,268,7,0.34793187347931875,0.9533333333333334,0.5098039215686274
43437,Sentinel-3B,cusum,148,300,125,175,23,0.4166666666666667,0.8445945945945946,0.5580357142857143
43437,Sentinel-3B,bocpd,148,86,68,18,80,0.7906976744186046,0.4594594594594595,0.5811965811965812
43437,Sentinel-3B,ssa,148,510,138,372,10,0.27058823529411763,0.9324324324324325,0.4194528875379939
43437,Sentinel-3B,mad3sig,148,338,127,211,21,0.3757396449704142,0.8581081081081081,0.522633744855967
43437,Sentinel-3B,union,148,686,144,542,4,0.2099125364431487,0.972972972972973,0.34532374100719426
43437,Sentinel-3B,vote>=2,148,289,128,161,20,0.4429065743944637,0.8648648648648649,0.585812356979405
46469,HY-2C,cusum,48,270,35,235,13,0.12962962962962962,0.7291666666666666,0.220125786163522
46469,HY-2C,bocpd,48,44,23,21,25,0.5227272727272727,0.4791666666666667,0.5
46469,HY-2C,ssa,48,325,40,285,8,0.12307692307692308,0.8333333333333334,0.21447721179624665
46469,HY-2C,mad3sig,48,281,37,244,11,0.13167259786476868,0.7708333333333334,0.2249240121580547
46469,HY-2C,union,48,482,45,437,3,0.09336099585062241,0.9375,0.16981132075471694
46469,HY-2C,vote>=2,48,240,36,204,12,0.15,0.75,0.24999999999999997
46984,Sentinel-6A,cusum,33,178,23,155,10,0.12921348314606743,0.696969696969697,0.2180094786729858
46984,Sentinel-6A,bocpd,33,15,13,2,20,0.8666666666666667,0.3939393939393939,0.5416666666666666
46984,Sentinel-6A,ssa,33,233,27,206,6,0.11587982832618025,0.8181818181818182,0.20300751879699247
46984,Sentinel-6A,mad3sig,33,208,24,184,9,0.11538461538461539,0.7272727272727273,0.1991701244813278
46984,Sentinel-6A,union,33,384,28,356,5,0.07291666666666667,0.8484848484848485,0.1342925659472422
46984,Sentinel-6A,vote>=2,33,158,24,134,9,0.1518987341772152,0.7272727272727273,0.2513089005235602
48621,HY-2D,cusum,46,222,37,185,9,0.16666666666666666,0.8043478260869565,0.2761194029850746
48621,HY-2D,bocpd,46,46,26,20,20,0.5652173913043478,0.5652173913043478,0.5652173913043478
48621,HY-2D,ssa,46,326,41,285,5,0.12576687116564417,0.8913043478260869,0.22043010752688172
48621,HY-2D,mad3sig,46,258,38,220,8,0.14728682170542637,0.8260869565217391,0.25
48621,HY-2D,union,46,444,42,402,4,0.0945945945945946,0.9130434782608695,0.17142857142857146
48621,HY-2D,vote>=2,46,218,37,181,9,0.16972477064220184,0.8043478260869565,0.28030303030303033
54754,SWOT,cusum,90,147,58,89,32,0.3945578231292517,0.6444444444444445,0.48945147679324896
54754,SWOT,bocpd,90,44,43,1,47,0.9772727272727273,0.4777777777777778,0.6417910447761194
54754,SWOT,ssa,90,273,63,210,27,0.23076923076923078,0.7,0.34710743801652894
54754,SWOT,mad3sig,90,173,63,110,27,0.36416184971098264,0.7,0.4790874524714828
54754,SWOT,union,90,364,71,293,19,0.19505494505494506,0.7888888888888889,0.3127753303964758
54754,SWOT,vote>=2,90,146,60,86,30,0.410958904109589,0.6666666666666666,0.5084745762711864
