norad_id,object_name,inc_bucket,sma_km,n_tle,n_flags_total,n_flags_in_storm_window,first_storm_flag,lag_h_vs_onset,lag_h_vs_dstmin
51106,0 STARLINK-3176,53,6837.865218956832,43,1,1,2026-04-17 16:58:12.416160+00:00,-1.0298844,-14.5298844
63030,0 STARLINK-32779,53,6840.8687468288035,45,1,1,2026-04-17 23:10:27.419232+00:00,5.17428312,-8.32571688
60053,0 STARLINK-31793,53,6840.865129613041,38,1,1,2026-04-17 21:18:05.963328+00:00,3.30165648,-10.19834352
64606,0 STARLINK-34073,53,6840.724840614109,43,1,1,2026-04-17 20:27:30.674304+00:00,2.45852064,-11.04147936
60377,0 STARLINK-32269,53,6848.911166045268,37,1,1,2026-04-17 18:53:25.008000+00:00,0.89028,-12.60972
53592,0 STARLINK-4672,53,6837.875491648042,44,1,1,2026-04-17 21:49:04.827360+00:00,3.8180075999999996,-9.681992399999999
47641,0 STARLINK-2019,53,6551.353269845318,48,1,0,,,
66936,0 STARLINK-36160,53,6840.785965205048,43,1,1,2026-04-18 04:50:30.092352+00:00,10.84169232,-2.65830768
52850,0 STARLINK-4187,53,6848.843268987981,40,1,1,2026-04-17 15:13:00.110784+00:00,-2.78330256,-16.28330256
68243,0 STARLINK-36345,53,6840.794284270548,33,1,1,2026-04-17 12:13:13.830240+00:00,-5.7794916,-19.2794916
56490,0 STARLINK-5873,70,6950.190243836288,49,1,1,2026-04-17 21:50:49.997760+00:00,3.8472216,-9.6527784
56806,0 STARLINK-6072,70,6950.195606088316,32,1,0,,,
66835,0 STARLINK-35890,70,6950.167796089588,52,1,1,2026-04-17 17:33:17.334432+00:00,-0.44518487999999995,-13.94518488
63933,0 STARLINK-33877,70,6855.209603741948,44,1,0,,,
64811,0 STARLINK-34669,70,6950.238659100294,51,1,1,2026-04-17 21:36:17.228160+00:00,3.6047856,-9.8952144
63928,0 STARLINK-33997,70,6852.690957277998,50,1,0,,,
55395,0 STARLINK-5274,70,6950.1854691522985,54,1,1,2026-04-17 21:44:07.624320+00:00,3.7354512000000004,-9.7645488
63935,0 STARLINK-34005,70,6855.183346700272,50,1,0,,,
56804,0 STARLINK-6069,70,6948.352237974669,49,1,1,2026-04-17 17:36:06.795072+00:00,-0.39811248000000005,-13.89811248
55647,0 STARLINK-5510,70,6950.178786463934,57,1,1,2026-04-17 22:28:12.525312+00:00,4.47014592,-9.02985408
55641,0 STARLINK-5065,70,6950.177725770312,53,1,1,2026-04-17 04:20:42.275904+00:00,-13.65492336,-27.15492336
56472,0 STARLINK-5038,70,6932.727789852821,47,1,1,2026-04-17 21:57:10.007424+00:00,3.95277984,-9.547220159999998
64703,0 STARLINK-34470,70,6855.095978413438,51,1,0,,,
56449,0 STARLINK-5993,70,6950.181949992797,53,1,1,2026-04-17 21:27:28.333152+00:00,3.4578703199999996,-10.04212968
63087,0 STARLINK-32918,70,6855.202423963769,47,1,1,2026-04-17 20:09:50.747616+00:00,2.16409656,-11.33590344
66823,0 STARLINK-35957,70,6950.2209547749635,54,1,1,2026-04-17 18:39:22.279680+00:00,0.6561888,-12.8438112
55631,0 STARLINK-5558,70,6940.970843776125,54,1,1,2026-04-17 23:10:35.170176+00:00,5.17643616,-8.32356384
64035,0 STARLINK-34046,70,6855.167526266844,53,1,1,2026-04-17 22:00:16.330752+00:00,4.00453632,-9.49546368
67076,0 STARLINK-36240,70,6950.111985202385,49,1,1,2026-04-17 20:34:27.148224+00:00,2.57420784,-10.92579216
56816,0 STARLINK-6067,70,6932.8832156123635,46,1,1,2026-04-17 17:06:03.861216+00:00,-0.89892744,-14.398927440000001
56776,0 STARLINK-6274,70,6932.773157318739,53,1,1,2026-04-17 17:00:05.973408+00:00,-0.9983407200000001,-14.49834072
49156,0 STARLINK-3085,70,6950.188929560408,55,1,1,2026-04-17 20:44:15.628992+00:00,2.73767472,-10.76232528
55638,0 STARLINK-5507,70,6939.236820534426,48,1,1,2026-04-17 16:58:04.349856+00:00,-1.0321250400000002,-14.53212504
56791,0 STARLINK-5977,70,6950.19589677586,47,1,1,2026-04-17 18:00:28.948320+00:00,0.0080412,-13.491958799999999
67195,0 STARLINK-36291,70,6950.169088708738,55,1,1,2026-04-17 08:54:09.291168+00:00,-9.09741912,-22.59741912
55788,0 STARLINK-5804,70,6945.0173906427,56,1,1,2026-04-17 22:40:33.820896+00:00,4.67606136,-8.82393864
64419,0 STARLINK-34512,70,6855.281910504429,54,1,0,,,
56460,0 STARLINK-6047,70,6950.196045212065,48,1,1,2026-04-17 22:03:30.306528+00:00,4.058418479999999,-9.44158152
66837,0 STARLINK-35729,70,6950.181962362418,52,1,0,,,
63934,0 STARLINK-33895,70,6855.190723624795,51,1,0,,,
63096,0 STARLINK-32911,70,6855.221462517859,53,1,0,,,
64437,0 STARLINK-34507,70,6855.1868484213865,52,1,0,,,
55410,0 STARLINK-5633,70,6950.222841169326,53,1,1,2026-04-17 22:14:30.341184+00:00,4.24176144,-9.25823856
64805,0 STARLINK-34624,70,6950.155151337287,52,1,1,2026-04-17 12:59:35.534400+00:00,-5.006796,-18.506795999999998
55309,0 STARLINK-5315,70,6943.920792019664,46,1,1,2026-04-17 20:43:02.524224+00:00,2.71736784,-10.78263216
65662,0 STARLINK-35176,97,6843.750993400037,49,1,1,2026-04-17 17:00:05.213952+00:00,-0.9985516799999999,-14.49855168
68022,0 STARLINK-36916,97,6843.596209925005,41,0,0,,,
68729,0 STARLINK-37264,97,6843.6873151989,11,1,0,,,
68108,0 STARLINK-37017,97,6843.630990294529,37,0,0,,,
64857,0 STARLINK-34683,97,6843.763293621357,47,1,1,2026-04-17 20:48:31.320288+00:00,2.8087000800000004,-10.691299919999999
67797,0 STARLINK-36800,97,6843.69442916049,51,1,0,,,
65673,0 STARLINK-35177,97,6843.653364213197,49,1,1,2026-04-17 20:59:20.608512+00:00,2.98905792,-10.51094208
65063,0 STARLINK-34798,97,6843.729356570093,55,1,1,2026-04-17 19:57:00.318816+00:00,1.95008856,-11.54991144
56336,0 STARLINK-5562,97,6903.319396605655,58,1,1,2026-04-17 23:00:42.970752+00:00,5.01193632,-8.48806368
56351,0 STARLINK-5891,97,6843.704795166892,59,1,1,2026-04-17 18:07:35.233824+00:00,0.12645384,-13.37354616
65667,0 STARLINK-35361,97,6843.657238013963,51,1,1,2026-04-17 16:40:09.177024+00:00,-1.33078416,-14.83078416
67802,0 STARLINK-36739,97,6843.70918377213,58,0,0,,,
56319,0 STARLINK-6039,97,6902.4297954663025,51,1,1,2026-04-17 22:24:50.396832+00:00,4.41399912,-9.08600088
53676,0 STARLINK-4621,97,6927.383118740813,44,1,1,2026-04-17 21:40:58.332288+00:00,3.68287008,-9.817129920000001
67896,0 STARLINK-36877,97,6843.64031472192,55,1,0,,,
53212,0 STARLINK-4416,97,6843.699008169385,51,1,1,2026-04-17 22:04:50.577312+00:00,4.08071592,-9.419284079999999
53081,0 STARLINK-4326,97,6843.733650003358,53,1,1,2026-04-17 22:10:52.755744+00:00,4.18132104,-9.31867896
65070,0 STARLINK-34794,97,6843.6735455256885,51,1,1,2026-04-17 21:04:46.949952+00:00,3.0797083200000004,-10.42029168
65174,0 STARLINK-34956,97,6843.658597713381,51,1,1,2026-04-17 21:18:08.034336+00:00,3.30223176,-10.19776824
65187,0 STARLINK-34915,97,6843.727666571872,47,1,1,2026-04-17 15:43:11.392608+00:00,-2.28016872,-15.780168719999999
64936,0 STARLINK-34529,97,6843.666021029554,56,1,1,2026-04-17 21:37:13.053792+00:00,3.62029272,-9.87970728
67575,0 STARLINK-36400,97,6843.651391611686,45,1,1,2026-04-17 21:22:57.462240+00:00,3.3826284,-10.1173716
68114,0 STARLINK-36229,97,6843.720510869145,37,0,0,,,
67541,0 STARLINK-36579,97,6843.692754060384,55,1,0,,,
67730,0 STARLINK-36747,97,6843.658017535209,48,1,1,2026-04-17 21:29:52.855296+00:00,3.49801536,-10.00198464
64848,0 STARLINK-34748,97,6843.696038804718,56,1,1,2026-04-17 20:32:35.213568+00:00,2.5431148799999996,-10.95688512
