norad_id,object_name,orbit_class,n_tle,status,n_flags,max_abs_residual_km
55822,0 ONEWEB-0662,LEO,541,ok,1,3671.187797292056
30380,0 FENGYUN 1C DEB,LEO,423,ok,1,3806.43841965855
60590,0 STARLINK-32209,LEO,410,ok,1,19219.7647382091
51843,0 OBJECT V,LEO,714,ok,1,3888.3072526821616
66226,0 STARLINK-34466,LEO,422,ok,1,20939.996376144958
59957,0 STARLINK-11142,LEO,361,ok,1,3892.673781945663
67509,0 STARLINK-36541,LEO,356,ok,1,4001.682227410283
68258,0 STARLINK-36890,LEO,422,ok,1,19945.12881745304
270144,0 TBA - TO BE ASSIGNED,LEO,14,ok,0,7425.4085522545865
13796,0 COSMOS 1275 DEB,LEO,379,ok,0,20835.331020882233
68644,0 QIANFAN-117,LEO,547,ok,1,2378.553937249224
66951,0 STARLINK-35999,LEO,410,ok,1,18878.75502648292
60439,0 STARLINK-32231,LEO,412,ok,1,18864.778485662773
68637,0 QIANFAN-110,LEO,568,ok,1,2398.0432995931815
67185,0 STARLINK-35859,LEO,375,ok,1,4263.010366182389
49454,0 STARLINK-3160,LEO,449,ok,1,20736.7254529972
55677,0 STARLINK-5324,LEO,492,ok,1,3931.7007134034507
100324,0 STARLINK-38298,LEO,37,ok,1,12216.023478533887
57111,0 STARLINK-6140,LEO,384,ok,1,21084.32501057655
64038,0 STARLINK-34079,LEO,516,ok,1,20294.280593522977
41216,0 NOAA 16 DEB,LEO,161,ok,1,19059.99474184982
55479,0 STARLINK-5688,LEO,426,ok,1,20363.527251584805
12748,0 COSMOS 1275 DEB,LEO,467,ok,0,21846.05655153805
42631,0 DELTA 1 DEB,LEO,74,ok,1,8696.227891440083
68927,0 KUIPER-00412,LEO,412,ok,1,21681.40672158251
36696,0 FENGYUN 1C DEB,LEO,67,ok,1,12769.860467972992
59250,0 STARLINK-31407,LEO,344,ok,1,3746.8017619141683
47699,0 AMAZONIA 1,LEO,943,ok,1,1434.684549490447
52110,0 STARLINK-3687,LEO,459,ok,1,20397.97687865595
48069,0 ONEWEB-0173,LEO,527,ok,1,3911.8444783749405
13810,0 COSMOS 1275 DEB,LEO,289,ok,0,19708.62786554754
69684,0 STARLINK-37951,LEO,242,ok,1,19578.639568247305
15890,0 SL-14 R/B,LEO,534,ok,1,3875.98146769967
67434,0 CZ-6A R/B,LEO,407,ok,1,3539.432217282916
28188,0 BREEZE-M DEB (TANK),MEO,270,ok,1,4039.8236988035724
2868,0 TITAN 3C TRANSTAGE R/B,MEO,364,ok,0,203393.56218715172
54153,0 SKIF-D,MEO,182,ok,0,3086.806958845853
36962,0 BREEZE-M DEB,MEO,153,ok,1,7985.461210444464
65590,0 COSMOS 2595 (GLONASS),MEO,139,ok,1,80058.06426821816
43602,0 BEIDOU 3M11,MEO,173,ok,1,3671.837600242776
55265,0 FALCON HEAVY R/B,MEO,526,ok,1,1605.0291246137158
24286,0 PEGASUS R/B,MEO,515,ok,1,4109.370012106698
20621,0 COSMOS 2081 (GLONASS),MEO,120,ok,1,79522.02486043226
29323,0 SL-12 DEB,MEO,96,ok,0,3197.4047061280576
32028,0 BREEZE-M DEB,MEO,34,ok,0,1568.8734291790615
37604,0 BREEZE-M DEB (TANK),MEO,234,ok,1,1951.9166364626767
23625,0 SL-12 R/B(2),MEO,133,ok,0,80014.57194432146
32280,0 SL-12 R/B(AUX MOTOR),MEO,144,ok,1,4182.8187663334065
7049,0 DELTA 1 DEB,MEO,250,ok,0,24273.748151022148
35697,0 BREEZE-M R/B,MEO,353,ok,1,1742.671404923261
81779,0 TBA - TO BE ASSIGNED,MEO,16,ok,0,5955.50292799126
14509,0 DELTA 1 DEB,MEO,231,ok,1,23000.681037371985
32026,0 BREEZE-M DEB,MEO,218,ok,1,34023.33938320178
29517,0 CZ-3 R/B,MEO,346,ok,1,5160.360974540954
18429,0 DELTA 1 DEB,MEO,64,ok,1,20785.357759080216
27618,0 COSMOS 2396 (GLONASS),MEO,120,ok,1,80086.67935825179
273,0 MIDAS 5 DEB,MEO,173,ok,1,3265.278367477298
26053,0 ATLAS 2A CENTAUR R/B,MEO,296,ok,1,2450.1078197566057
29037,0 IUS DEB,MEO,26,ok,1,33778.34847689702
24292,0 MAGION 5,MEO,83,ok,1,5725.690025532707
16396,0 COSMOS 1710 (GLONASS),MEO,102,ok,1,80122.06545164411
16961,0 COSMOS 1778 (GLONASS),MEO,110,ok,1,79681.246272607
23739,0 SL-12 R/B(2),MEO,118,ok,1,79509.6907771532
67161,0 OBJECT B,MEO,176,ok,1,1838.8683173538302
23293,0 SL-12 DEB,MEO,27,ok,0,9050.199245117772
23725,0 ASIASAT 2 PKM,MEO,426,ok,1,1984.2072287997808
2371,0 MIDAS 4 DEB,MEO,17,ok,0,9345.380918362238
25933,0 NAVSTAR 46 (USA 145),MEO,311,ok,1,82882.94580203806
10757,0 DELTA 1 DEB,MEO,273,ok,1,22867.833113041655
41750,0 ARIANE 5 DEB (SYLDA),MEO,389,ok,1,3517.620347096433
39236,0 ARIANE 5 DEB (SYLDA),MEO,582,ok,1,8825.281885455379
13970,0 IUS R/B(2),MEO,546,ok,0,130886.67958902162
40749,0 BD-19,MEO,186,ok,1,2283.73643618058
64867,0 O3B MPOWER F10,MEO,496,ok,1,2911.6732705432696
26076,0 IUS DEB,MEO,37,ok,1,12517.450512098036
28190,0 NAVSTAR 54 (USA 177),MEO,238,ok,1,83297.16786408707
40270,0 PSLV R/B,MEO,253,ok,1,3623.6809108549687
32034,0 BREEZE-M DEB,MEO,138,ok,1,3442.4048056698957
1506,0 SECOR 5 (EGRS 5),MEO,317,ok,0,25106.460768798042
25944,0 GLOBALSTAR M059,MEO,442,ok,0,25138.949803624615
9820,0 COSMOS 886 DEB,MEO,281,ok,0,22322.401528291903
34170,0 TITAN 3C TRANSTAGE DEB,MEO,15,ok,1,9847.71168853275
36400,0 COSMOS 2459 (GLONASS),MEO,149,ok,1,79840.44071334218
12330,0 KYOKKO 1 DEB,MEO,432,ok,1,3492.5605040692826
19295,0 SL-14 DEB,MEO,215,ok,1,22906.001304689522
39200,0 PSLV R/B,MEO,394,ok,1,1327.4529918038038
14905,0 DELTA 1 DEB,MEO,245,ok,1,24743.83442185948
2222,0 TITAN 3C TRANSTAGE R/B,MEO,287,ok,0,128215.7178565318
28632,0 SL-12 R/B(AUX MOTOR),MEO,455,ok,1,3370.589877194863
39192,0 FREGAT R/B,MEO,456,ok,1,2080.549351013626
28944,0 BREEZE-M R/B,MEO,308,ok,1,44701.69507038481
18600,0 DELTA 1 DEB,MEO,170,ok,1,22374.389574641107
10647,0 DELTA 1 DEB,MEO,325,ok,0,22968.085524034985
45823,0 FREGAT DEB,MEO,323,ok,1,4601.58624408751
37260,0 BREEZE-M DEB (TANK),MEO,282,ok,1,2236.1642968886454
36406,0 SL-12 R/B(AUX MOTOR),MEO,162,ok,1,3300.241691582885
271,0 MIDAS 5 (STRONGBACK),MEO,266,ok,1,3309.584675879068
34244,0 BREEZE-M DEB,MEO,54,ok,1,18225.159048108893
26992,0 SL-12 R/B(2),MEO,140,ok,1,79629.9222216585
13603,0 COSMOS 1413 (GLONASS),MEO,95,ok,1,79065.27466946206
84292,0 TBA - TO BE ASSIGNED,MEO,98,ok,1,12531.831514610578
25725,0 TITAN 4B CENTAUR R/B,MEO,398,ok,1,5525.149024066094
29164,0 ARIANE 5 DEB (SYLDA),MEO,320,ok,1,3001.2955189956447
46805,0 COSMOS 2547 (GLONASS),MEO,170,ok,1,2245.9991042531574
45359,0 FREGAT R/B,MEO,154,ok,1,3756.0995420428276
23045,0 COSMOS 2275 (GLONASS),MEO,116,ok,1,79842.29544091993
26626,0 SIRIUS 3,MEO,126,ok,1,2352.3048496352835
21930,0 NAVSTAR 25 (USA 80),MEO,161,ok,1,84454.77551156897
18615,0 WESTFORD NEEDLES,MEO,85,ok,1,19809.331593135306
54028,0 FALCON 9 R/B,MEO,314,ok,1,3967.2127784484646
13971,0 IUS R/B(1),MEO,409,ok,1,1405.01836754402
21942,0 ARIANE 44L+ DEB (SPELDA),MEO,560,ok,1,2040.6660934888955
39129,0 BREEZE-M DEB (TANK),MEO,321,ok,1,2105.575804573341
24647,0 OPS 0856 DEB,MEO,93,ok,1,18275.804750985913
45963,0 FREGAT DEB,MEO,147,ok,1,6089.391633224099
42751,0 BREEZE-M DEB (TANK),MEO,310,ok,1,4059.022892045106
19109,0 WESTFORD NEEDLES,MEO,48,ok,1,24557.75760829582
21855,0 COSMOS 2179 (GLONASS),MEO,103,ok,1,80107.97536388184
23484,0 SL-19 DEB,MEO,463,ok,0,23636.53474604668
41549,0 GALILEO 14 (26B),MEO,142,ok,1,4080.7527602189075
44115,0 O3B FM18,MEO,461,ok,1,4866.666796746459
34239,0 BREEZE-M DEB,MEO,82,ok,1,18377.087140214433
25595,0 COSMOS 2362 (GLONASS),MEO,115,ok,1,79413.13067889803
45028,0 ARIANE 5 DEB (SYLDA),MEO,434,ok,1,1716.4015409048932
23487,0 SL-19 DEB,MEO,365,ok,0,25491.67058724351
41681,0 SL-12 DEB,MEO,134,ok,1,3114.3003895574857
341,0 DELTA 1 R/B,MEO,187,ok,1,30525.181877466246
21361,0 DELTA 1 DEB,MEO,43,ok,1,22700.33204145883
56373,0 FALCON HEAVY R/B,MEO,630,ok,0,184561.53200652005
28361,0 NAVSTAR 55 (USA 178),MEO,187,ok,1,83384.42931402614
20185,0 NAVSTAR 15 (USA 42),MEO,116,ok,1,87428.8010539934
340,0 TELSTAR 1,MEO,186,ok,0,30740.193560406664
12329,0 KYOKKO 1 DEB,MEO,90,ok,1,9677.333866454162
44803,0 ARIANE 5 DEB (SYLDA),MEO,369,ok,1,1644.833733978576
62005,0 INTELSAT 33E DEB,MEO,243,ok,1,2990.5658275515743
46826,0 NAVSTAR 80 (USA 309),MEO,331,ok,0,83304.30895927921
54378,0 FREGAT R/B,MEO,124,ok,1,3895.263037274317
20344,0 USA 40 R/B,MEO,310,ok,1,2799.467091156229
34250,0 BREEZE-M DEB,MEO,93,ok,0,3611.0242613762366
15260,0 COSMOS 1594 (GLONASS),MEO,87,ok,1,78745.88791969937
26299,0 ARIANE 42L R/B,MEO,432,ok,1,8359.089176933425
19751,0 COSMOS 1989 (ETALON 1),MEO,284,ok,0,79707.58200649115
40730,0 NAVSTAR 74 (USA 262),MEO,300,ok,1,2178.289891424546
42694,0 ARIANE 5 DEB (SYLDA),MEO,552,ok,1,3540.7270681923005
34263,0 BREEZE-M DEB,MEO,34,ok,1,34736.41125843533
1729,0 DELTA 1 R/B,MEO,301,ok,0,24049.024449155648
25773,0 GLOBALSTAR M052,MEO,448,ok,0,25892.4139938
45814,0 FREGAT DEB,MEO,271,ok,1,4759.793734301706
41316,0 YZ-1 R/B,MEO,155,ok,1,2142.5078423838295
46413,0 FREGAT DEB,MEO,294,ok,1,3095.3670329798656
22581,0 NAVSTAR 31 (USA 90),MEO,159,ok,1,86359.96279388155
2431,0 WESTFORD NEEDLES,MEO,26,ok,1,22332.4453847952
37810,0 ARABSAT 5C,GEO,615,ok,0,177947.8010303651
43698,0 GSAT 29,GEO,598,ok,0,186987.75086206128
8882,0 MARISAT 3,GEO,257,ok,0,146699.70837827973
23461,0 INTELSAT 704,GEO,365,ok,0,133139.28134687486
29495,0 OPTUS D1,GEO,607,ok,0,178391.07819772116
18443,0 COSMOS 1894,GEO,363,ok,0,132476.44288964177
55267,0 LDPE-3A DEB,GEO,386,ok,1,1598.5376956666776
12618,0 RADUGA 9,GEO,433,ok,0,143292.0459260485
26373,0 BREEZE-M R/B,GEO,392,ok,0,132358.42907302847
39617,0 ASTRA 5B,GEO,605,ok,0,181281.57153897505
24307,0 INMARSAT 3-F2,GEO,422,ok,0,143662.889565296
34779,0 COMPASS G2,GEO,311,ok,0,137774.7193144974
33414,0 VENESAT-1,GEO,496,ok,0,152172.18121563303
25626,0 GALAXY 26 (TELSTAR 6),GEO,358,ok,0,133532.10871520516
21052,0 ATS 5 AKM,GEO,596,ok,0,175717.5282901498
56757,0 ARABSAT 7B (BADR 8),GEO,445,ok,0,170101.62512950352
14821,0 EKRAN 12,GEO,402,ok,0,142443.85723157178
40272,0 ARSAT 1,GEO,581,ok,0,180989.1070893406
24438,0 SL-12 R/B(2),GEO,352,ok,0,132468.80180105584
27445,0 GALAXY 3C,GEO,539,ok,0,175504.03586902918
21047,0 NATO 4A,GEO,310,ok,0,133525.33566295292
42692,0 SGDC,GEO,369,ok,1,123409.80333633158
42818,0 INTELSAT 35E,GEO,603,ok,0,173190.27589916164
21803,0 EUTE 2-F3,GEO,308,ok,0,132964.57618443877
37952,0 BREEZE-M R/B,GEO,354,ok,0,142683.77467990862
15158,0 EUTE 1-F2 (ECS 2),GEO,327,ok,0,133485.33993959622
9416,0 RADUGA 2,GEO,365,ok,0,208147.96429295157
62374,0 TJS-12,GEO,565,ok,0,184446.2901801796
10516,0 SAKURA 1A (CS-1A),GEO,413,ok,0,148298.7867751207
44337,0 BEIDOU 3 IGSO-2,GEO,191,ok,0,133386.25758679825
16729,0 EKRAN 15,GEO,379,ok,0,140895.10454958616
15391,0 NATO 3D,GEO,319,ok,0,135966.2576007532
67302,0 SJ-29A,GEO,519,ok,0,177356.7884965471
23581,0 GOES 9,GEO,343,ok,0,133599.2407612434
64396,0 INTELSAT 33E DEB,GEO,439,ok,1,1661.1590108404039
13630,0 SL-12 R/B(2),GEO,451,ok,0,132402.68356766313
62485,0 SJ-25,GEO,149,ok,0,129166.23715776074
40099,0 USA 253,GEO,50,ok,0,138498.01666329146
28218,0 SUPERBIRD 6,GEO,322,ok,0,132984.18365283235
14930,0 OPS 7641,GEO,388,ok,0,146748.4031277963
38701,0 TITAN 3C TRANSTAGE DEB,GEO,70,ok,1,2845.1051766319697
22009,0 USA 82,GEO,311,ok,0,132274.10352613882
8748,0 SOLRAD 11A,GEO,43,ok,0,80526.61374681667
83903,0 TBA - TO BE ASSIGNED,GEO,148,ok,0,135297.8988854313
23653,0 COSMOS 2319,GEO,362,ok,0,132523.93120570717
64395,0 INTELSAT 33E DEB,GEO,283,ok,1,1276.4592232121345
18877,0 CS 3A,GEO,276,ok,1,133307.7454453603
26719,0 EUTE 28A (EB 1),GEO,442,ok,0,150834.64913287366
13089,0 TITAN 3C TRANSTAGE R/B,GEO,375,ok,1,1614.1155758183845
65160,0 NTS-3,GEO,340,ok,0,169532.59266731658
15237,0 TELSTAR 302,GEO,348,ok,0,131571.12550486723
43447,0 TITAN 3C TRANSTAGE DEB,GEO,263,ok,1,6228.225222707208
16276,0 SATCOM K2,GEO,318,ok,0,132742.03762704905
24880,0 SUPERBIRD C,GEO,287,ok,0,1895.2101095942614
36582,0 COMSATBW-2,GEO,601,ok,0,171102.72490468653
17181,0 FLTSATCOM 7 (USA 20),GEO,344,ok,0,133539.9310845554
12309,0 ESIAFI 1 (COMSTAR 4),GEO,341,ok,1,1624.2122314937512
33749,0 NSS 9,GEO,627,ok,0,189107.23821591705
19020,0 SL-12 R/B(2),GEO,352,ok,0,134438.74994603332
25153,0 INMARSAT 3-F5,GEO,403,ok,0,132458.94606604215
59989,0 OPS 9442 (DSCS 2-12) DEB,GEO,308,ok,1,1636.6936713482976
62000,0 INTELSAT 33E DEB,GEO,174,ok,1,2139.996323480409
19090,0 EKRAN 18,GEO,353,ok,0,137143.59978096565
35496,0 TERRESTAR 1,GEO,499,ok,0,157000.0973661817
40895,0 EXPRESS AM-8,GEO,441,ok,0,169193.76953689437
21893,0 SUPERBIRD B1,GEO,338,ok,0,143494.66159101337
56371,0 ARCTURUS,GEO,491,ok,0,170309.0445651444
32288,0 DELTA 4 R/B,GEO,320,ok,1,1668.5960480516922
37737,0 TIANLIAN 1-02,GEO,472,ok,0,162738.3535292531
61990,0 INTELSAT 33E DEB,GEO,278,ok,1,2651.5166698961925
12851,0 SL-12 R/B(2),GEO,519,ok,0,130827.06550329205
17065,0 SL-12 R/B(2),GEO,376,ok,0,145557.70797183568
40875,0 EUTE 8 WEST B,GEO,633,ok,0,172227.46402388625
28139,0 SL-12 R/B(2),GEO,342,ok,0,132439.06249613737
27807,0 GSAT 2,GEO,363,ok,0,132429.86524635126
57213,0 H2SAT,GEO,395,ok,0,151090.2478577742
32299,0 ASTRA 4A (SIRIUS 4),GEO,616,ok,0,179335.071397552
22966,0 SL-12 R/B(2),GEO,364,ok,0,137219.2894927783
27683,0 INTELSAT 907,GEO,511,ok,0,152001.8556836577
22557,0 RADUGA 29,GEO,375,ok,0,132413.07754622857
14948,0 SL-12 R/B(2),GEO,405,ok,0,138329.843694644
14675,0 OPS 0441,GEO,563,ok,0,156696.0406235049
45344,0 BEIDOU 3 G2,GEO,580,ok,0,182846.1121031666
12850,0 SL-12 R/B(2),GEO,446,ok,0,148377.9861327092
39612,0 EXPRESS AT1,GEO,595,ok,0,189059.6522977986
54033,0 ANGOSAT 2,GEO,345,ok,0,162887.50421959296
53813,0 CHINASAT 1E,GEO,533,ok,0,179005.97743164928
55239,0 APSTAR 6E,GEO,266,ok,0,158282.58430544933
23168,0 COSMOS 2282,GEO,357,ok,0,132470.7325351363
32779,0 TIANLIAN 1-01,GEO,388,ok,0,134987.06841402207
40355,0 DUMMY SAT 2/BREEZE-M,GEO,294,ok,1,1677.9006685283716
38107,0 APSTAR 7,GEO,558,ok,0,172688.31669281068
41548,0 BREEZE-M DEB,GEO,228,ok,1,4461.600014168329
2969,0 INTELSAT 2-F4,GEO,297,ok,0,146725.22704980514
10637,0 IUE,GEO,230,ok,1,121721.17450635538
8516,0 TITAN 3C TRANSTAGE R/B,GEO,189,ok,1,1351.2688226856662
9478,0 MARISAT 2,GEO,306,ok,0,154890.72314040933
13056,0 EKRAN 8,GEO,494,ok,0,152829.40455482953
25050,0 INDOSTAR 1,GEO,321,ok,1,132395.50284408807
58990,0 INSAT 3DS,GEO,598,ok,0,175372.77639895628
58582,0 YAOGAN-41,GEO,544,ok,0,189178.79134796804
15994,0 ASC 1,GEO,408,ok,0,132431.18104420064
67246,0 FENGYUNG-4C,GEO,344,ok,0,158256.48041693692
26871,0 GOES 12,GEO,357,ok,0,133200.1005923387
38552,0 METEOSAT 10 (MSG 3),GEO,477,ok,0,151385.70409458553
21792,0 SL-12 R/B(2),GEO,355,ok,0,133817.78088496035
21055,0 ITALSAT 1,GEO,362,ok,0,132376.60916603598
19777,0 SL-12 R/B(2),GEO,367,ok,0,134186.35181289472
38331,0 JCSAT 13,GEO,634,ok,0,181626.02037162875
24768,0 THAICOM 3,GEO,358,ok,0,133712.24029261136
26460,0 FENGYUN 2B AKM,GEO,255,ok,0,1337.547651988393
28912,0 METEOSAT 9 (MSG 2),GEO,356,ok,0,132451.74846344782
22927,0 TELSTAR 401,GEO,433,ok,0,132451.34173896463
33373,0 NIMIQ 4,GEO,625,ok,0,183804.11475731304
28463,0 EXPRESS AM-1,GEO,383,ok,0,135379.94065554117
56372,0 GS-1,GEO,190,ok,1,132450.58765709025
9803,0 OPS 3151,GEO,340,ok,0,198827.3772807856
53100,0 TIANLIAN-2 03,GEO,572,ok,0,169958.62378970272
19331,0 EUTE 1-F5 (ECS 5),GEO,305,ok,0,133952.59999900236
5588,0 OPS 9432 (DSCS 2-2),GEO,369,ok,0,207392.404521143
67745,0 LUCH (OLYMP) DEB,GEO,345,ok,1,1262.6518307911535
23651,0 NSTAR A,GEO,360,ok,0,133416.28182053272
54219,0 LDPE-2,GEO,497,ok,0,147627.74396002345
11792,0 DELTA 1 R/B(2) *,HEO,234,ok,1,7240.007520274703
21635,0 CRRES DEB (CANISTER),HEO,118,ok,1,4973.126442939275
30797,0 THEMIS D,HEO,139,ok,0,139572.65776130097
41795,0 ARIANE 5 R/B,HEO,506,ok,1,3651.7395510705833
10025,0 ATLAS CENTAUR R/B,HEO,335,ok,1,76586.51988215029
41030,0 ARIANE 5 R/B,HEO,483,ok,1,646.9373694716222
22949,0 MOLNIYA 1-87,HEO,76,ok,1,5476.165088309379
836,0 OPS 3662 (VELA 3),HEO,21,ok,0,4437.773861302609
20169,0 HIPPARCOS,HEO,319,ok,1,581.2323883526468
49956,0 SATCOM 3 DEB,HEO,87,ok,0,695.0861946879673
22668,0 TITAN 34D TRANSTAGE DEB,HEO,227,ok,1,703.6618355794836
12984,0 COSMOS 1247 DEB,HEO,142,ok,1,7023.61140383985
84232,0 TBA - TO BE ASSIGNED,HEO,129,ok,1,12550.85167801121
40843,0 CZ-3B DEB,HEO,43,ok,1,14189.542298074666
62851,0 GSLV R/B,HEO,343,ok,1,3505.293169499436
14182,0 COSMOS 1481,HEO,178,ok,1,2423.078454576591
43986,0 ATLAS 5 CENTAUR DEB,HEO,94,ok,1,3787.8743782542037
44003,0 ATLAS 5 CENTAUR DEB,HEO,125,ok,1,2452.866254996588
46667,0 ATLAS 5 CENTAUR DEB,HEO,142,ok,1,4994.580606381513
24720,0 HALCA (MUSES B),HEO,282,ok,0,53955.36968565369
32501,0 H-2A R/B,HEO,227,ok,1,6196.42243023042
54226,0 FALCON 9 R/B,HEO,82,ok,0,1832.0164629357948
38568,0 BREEZE-M DEB,HEO,205,ok,1,1377.692565661954
23038,0 TITAN 34D TRANSTAGE DEB,HEO,235,ok,1,1511.9002402911485
5816,0 ATLAS CENTAUR R/B,HEO,80,ok,0,59497.93677769465
62850,0 NVS-02,HEO,363,ok,0,1800.535802717377
4069,0 ATLAS CENTAUR R/B,HEO,182,ok,1,3609.322295311855
10455,0 MOLNIYA 3-8,HEO,151,ok,1,3852.6568148238703
